Wall time,Step,Value
1714258446.2283323,0,0.27598512172698975
1714262268.1404588,1,0.24180617928504944
1714263566.2482986,2,0.2210739701986313
1714266261.8730738,3,0.21059103310108185
1714267842.9635985,4,0.200907900929451
1714269048.0679421,5,0.19999739527702332
1714270275.8583927,6,0.1973918080329895
1714271642.4258158,7,0.19246916472911835
1714273057.5275292,8,0.1895122528076172
1714274385.4599385,9,0.1887986958026886
1714275587.0159945,10,0.1878480613231659
1714276884.978952,11,0.1882443130016327
1714278123.5570807,12,0.1841811239719391
1714279622.4048898,13,0.18318688869476318
1714280969.5585237,14,0.18191063404083252
1714282209.1033797,15,0.18280518054962158
1714283443.725008,16,0.18125219643115997
1714284634.8469875,17,0.1812427043914795
1714286188.5466728,18,0.18065500259399414
1714287653.1576612,19,0.1794155240058899
1714289010.1369846,20,0.17888043820858002
1714290512.0289326,21,0.1777975857257843
1714292023.442251,22,0.17836634814739227
1714293483.292944,23,0.17737969756126404
1714294826.56628,24,0.17648009955883026
1714296043.074121,25,0.17598573863506317
1714297429.383196,26,0.17684023082256317
1714298815.8625536,27,0.17521065473556519
1714300176.5566182,28,0.1762939989566803
1714301641.6459734,29,0.17445673048496246
1714302965.922135,30,0.17404592037200928
1714304789.161385,31,0.17471247911453247
1714306229.5049286,32,0.17346839606761932
1714307859.0059738,33,0.17407061159610748
1714309413.3505323,34,0.17373591661453247
1714310769.0789156,35,0.1730671525001526
1714312302.2088816,36,0.17322851717472076
1714313720.858505,37,0.17323748767375946
1714315541.579136,38,0.17264235019683838
1714317156.640938,39,0.173226997256279
1714319520.6562886,40,0.17233814299106598
1714322412.9372025,41,0.1724371314048767
1714324073.8040795,42,0.1725330650806427
1714325853.376708,43,0.1712445169687271
1714327543.1109264,44,0.1715899258852005
1714328964.612773,45,0.1715487539768219
1714330678.2643626,46,0.1711985021829605
1714332364.9223602,47,0.17047500610351562
1714334009.7237806,48,0.16974563896656036
1714335567.6363432,49,0.1702369600534439
1714339149.3401732,50,0.16885119676589966
1714344646.501618,51,0.1702314168214798
1714385440.0155382,52,0.16942442953586578
1714386751.328966,53,0.16983531415462494
1714388355.0572157,54,0.16838160157203674
1714389638.1952512,55,0.1690787374973297
1714390694.2817867,56,0.16834278404712677
1714391673.6693962,57,0.16837206482887268
1714392644.848486,58,0.1687978208065033
1714393613.7367117,59,0.16857434809207916
1714394595.4363432,60,0.1689334660768509
1714395584.1098287,61,0.16873107850551605
1714396617.9164395,62,0.1677890419960022
1714397633.2190166,63,0.16912244260311127
1714398649.90657,64,0.16823595762252808
1714399671.4147918,65,0.1680031418800354
1714400682.4967837,66,0.1684713214635849
1714401702.2746868,67,0.16792431473731995
1714402744.9851618,68,0.16728593409061432
1714403780.3260896,69,0.16826090216636658
1714404775.6710649,70,0.16754329204559326
1714405749.089398,71,0.16786129772663116
1714406724.793988,72,0.16752150654792786
1714407692.5998304,73,0.16589300334453583
1714408671.104913,74,0.16864141821861267
1714409654.0489292,75,0.166480153799057
1714410629.8654292,76,0.16620074212551117
1714411608.6955779,77,0.16642607748508453
1714412591.0847015,78,0.16667814552783966
1714413570.1449778,79,0.16657035052776337
1714414547.3743088,80,0.16639497876167297
1714415525.9032083,81,0.16744819283485413
1714416505.017178,82,0.16629880666732788
1714417481.8596554,83,0.16621193289756775
1714418463.0968168,84,0.1662299931049347
1714419441.0594199,85,0.16618724167346954
1714420416.9587667,86,0.16623082756996155
1714421383.0557072,87,0.16567721962928772
1714422344.8775935,88,0.16667863726615906
1714423308.3519633,89,0.16615767776966095
1714424272.3201747,90,0.16591577231884003
1714425233.395396,91,0.16595381498336792
1714426198.5106037,92,0.16597305238246918
1714427162.9981575,93,0.16696669161319733
1714428146.9150467,94,0.16551540791988373
1714429120.2769735,95,0.16435596346855164
1714430087.643864,96,0.16458113491535187
1714431186.2177186,97,0.16495242714881897
1714432199.8358977,98,0.1661471724510193
1714433215.3644671,99,0.16449517011642456
