Wall time,Step,Value
1714258446.2283595,0,0.3160834312438965
1714262268.1404853,1,0.2790742516517639
1714263566.2483258,2,0.262488454580307
1714266261.8731017,3,0.25386181473731995
1714267842.963642,4,0.24699464440345764
1714269048.0679724,5,0.24390695989131927
1714270275.8584557,6,0.2412126660346985
1714271642.4258475,7,0.23658259212970734
1714273057.5275738,8,0.234410360455513
1714274385.4599762,9,0.23273389041423798
1714275587.0160224,10,0.2333311289548874
1714276884.9789798,11,0.23468312621116638
1714278123.5571122,12,0.2285890430212021
1714279622.4049206,13,0.2262433022260666
1714280969.558558,14,0.22667613625526428
1714282209.1034107,15,0.2288929522037506
1714283443.7250366,16,0.22477279603481293
1714284634.8470154,17,0.2245047390460968
1714286188.5467472,18,0.2226559817790985
1714287653.1576912,19,0.22246025502681732
1714289010.137014,20,0.22447612881660461
1714290512.0289633,21,0.22044852375984192
1714292023.4422796,22,0.22355496883392334
1714293483.2929776,23,0.22197593748569489
1714294826.5663078,24,0.22195567190647125
1714296043.0741506,25,0.22035296261310577
1714297429.3832257,26,0.22408975660800934
1714298815.8625917,27,0.2206442952156067
1714300176.5566807,28,0.21896250545978546
1714301641.6460397,29,0.21989674866199493
1714302965.9222047,30,0.22124971449375153
1714304789.1614172,31,0.2183133214712143
1714306229.5049536,32,0.2205817997455597
1714307859.0060017,33,0.21823757886886597
1714309413.3505733,34,0.2190110832452774
1714310769.0789578,35,0.21981783211231232
1714312302.2089477,36,0.22014681994915009
1714313720.858538,37,0.2178712785243988
1714315541.5792048,38,0.21838082373142242
1714317156.6409862,39,0.21926000714302063
1714319520.6563182,40,0.219181627035141
1714322412.9372354,41,0.2189178466796875
1714324073.8041246,42,0.21910496056079865
1714325853.3767374,43,0.21852855384349823
1714327543.1109798,44,0.21868960559368134
1714328964.612806,45,0.21789391338825226
1714330678.2644064,46,0.218549445271492
1714332364.9223928,47,0.21970197558403015
1714334009.7238464,48,0.21886108815670013
1714335567.6363719,49,0.21782013773918152
1714339149.3402026,50,0.2184617668390274
1714344646.5016456,51,0.2180682122707367
1714385440.0155725,52,0.21767207980155945
1714386751.3290226,53,0.217491015791893
1714388355.0572472,54,0.21817824244499207
1714389638.1952853,55,0.2171451449394226
1714390694.2818303,56,0.2189675271511078
1714391673.669429,57,0.21822138130664825
1714392644.8485641,58,0.21829381585121155
1714393613.736746,59,0.21784564852714539
1714394595.4364185,60,0.21877223253250122
1714395584.1098602,61,0.2177482545375824
1714396617.9164715,62,0.21872879564762115
1714397633.2190728,63,0.21770243346691132
1714398649.9066238,64,0.21807312965393066
1714399671.414826,65,0.2173580527305603
1714400682.496819,66,0.21677562594413757
1714401702.2747424,67,0.2172657698392868
1714402744.9851966,68,0.2192247062921524
1714403780.326147,69,0.2166128307580948
1714404775.671097,70,0.21918636560440063
1714405749.089431,71,0.21760012209415436
1714406724.7940211,72,0.2176002562046051
1714407692.5998995,73,0.21804606914520264
1714408671.1049478,74,0.21680249273777008
1714409654.0489645,75,0.21853071451187134
1714410629.865461,76,0.2177216112613678
1714411608.6956108,77,0.21835029125213623
1714412591.0847473,78,0.21837469935417175
1714413570.145009,79,0.21733474731445312
1714414547.3743608,80,0.2176169902086258
1714415525.903292,81,0.2174147218465805
1714416505.0172107,82,0.21759016811847687
1714417481.8596873,83,0.2178717702627182
1714418463.0968688,84,0.21824033558368683
1714419441.059455,85,0.217668816447258
1714420416.9588008,86,0.21754810214042664
1714421383.0557408,87,0.2168508768081665
1714422344.8776684,88,0.21694974601268768
1714423308.351996,89,0.2166835069656372
1714424272.320236,90,0.21704313158988953
1714425233.395474,91,0.2170332670211792
1714426198.5106826,92,0.21632744371891022
1714427162.9981894,93,0.2162981480360031
1714428146.91509,94,0.21631313860416412
1714429120.2770352,95,0.2168276160955429
1714430087.6439009,96,0.2172909528017044
1714431186.2177694,97,0.21675758063793182
1714432199.8359344,98,0.2164711058139801
1714433215.3645039,99,0.21718730032444
