Wall time,Step,Value
1714258446.228346,0,0.9122663736343384
1714262268.1404724,1,0.9160622954368591
1714263566.248313,2,0.9160276055335999
1714266261.8730884,3,0.9133368730545044
1714267842.9636285,4,0.9025698304176331
1714269048.0679579,5,0.9131495952606201
1714270275.8584208,6,0.9136154651641846
1714271642.4258325,7,0.9093265533447266
1714273057.5275598,8,0.9024909138679504
1714274385.4599578,9,0.9061002135276794
1714275587.0160093,10,0.9136003255844116
1714276884.9789662,11,0.9171050786972046
1714278123.5570972,12,0.907799243927002
1714279622.4049058,13,0.8922244310379028
1714280969.5585413,14,0.9124120473861694
1714282209.1033957,15,0.9157085418701172
1714283443.725023,16,0.9106053709983826
1714284634.8470018,17,0.9094482064247131
1714286188.5467038,18,0.9035050868988037
1714287653.1576765,19,0.9066330194473267
1714289010.1369996,20,0.9165869951248169
1714290512.0289483,21,0.9044297933578491
1714292023.4422657,22,0.9163849353790283
1714293483.2929614,23,0.9096370935440063
1714294826.5662942,24,0.9122230410575867
1714296043.0741363,25,0.9103893637657166
1714297429.3832114,26,0.9206756949424744
1714298815.8625731,27,0.9102082252502441
1714300176.5566661,28,0.8940638303756714
1714301641.6460078,29,0.9103498458862305
1714302965.9221704,30,0.9162366986274719
1714304789.1614013,31,0.8982053995132446
1714306229.5049415,32,0.9143248796463013
1714307859.0059884,33,0.904011070728302
1714309413.3505533,34,0.9030619859695435
1714310769.0789373,35,0.9095762968063354
1714312302.208915,36,0.9132654666900635
1714313720.858522,37,0.9011752009391785
1714315541.5791714,38,0.9033635258674622
1714317156.640954,39,0.9055365324020386
1714319520.656304,40,0.9098271131515503
1714322412.9372191,41,0.9067621827125549
1714324073.8041103,42,0.9044978618621826
1714325853.3767226,43,0.9078704118728638
1714327543.1109495,44,0.9064593315124512
1714328964.61279,45,0.9023030400276184
1714330678.2643774,46,0.9040730595588684
1714332364.9223769,47,0.9098692536354065
1714334009.7238145,48,0.9113448262214661
1714335567.6363578,49,0.9030427932739258
1714339149.3401885,50,0.9114894866943359
1714344646.501632,51,0.9070855379104614
1714385440.0155556,52,0.9084892272949219
1714386751.3289828,53,0.903597354888916
1714388355.0572317,54,0.9141701459884644
1714389638.1952686,55,0.9087224006652832
1714390694.281804,56,0.9172255992889404
1714391673.6694129,57,0.9154760837554932
1714392644.8485253,58,0.9128026962280273
1714393613.7367291,59,0.9058377146720886
1714394595.4363816,60,0.9080625772476196
1714395584.109845,61,0.908329963684082
1714396617.916456,62,0.914993166923523
1714397633.219045,63,0.9026138782501221
1714398649.9065974,64,0.9100313186645508
1714399671.414809,65,0.9087117910385132
1714400682.4968016,66,0.9055879712104797
1714401702.274715,67,0.9103603363037109
1714402744.9851794,68,0.9184783697128296
1714403780.326119,69,0.9028095006942749
1714404775.6710813,70,0.9174168109893799
1714405749.089415,71,0.9037635922431946
1714406724.794005,72,0.9063693881034851
1714407692.5998654,73,0.9178464412689209
1714408671.1049309,74,0.9005440473556519
1714409654.048947,75,0.917817234992981
1714410629.8654456,76,0.9120261073112488
1714411608.695595,77,0.9142781496047974
1714412591.084725,78,0.9076970815658569
1714413570.1449938,79,0.908825159072876
1714414547.3743353,80,0.9088292717933655
1714415525.9032474,81,0.9031902551651001
1714416505.0171945,82,0.9120990037918091
1714417481.8596718,83,0.9140439033508301
1714418463.0968509,84,0.9176696538925171
1714419441.059438,85,0.9142374992370605
1714420416.958784,86,0.9116077423095703
1714421383.0557246,87,0.9098459482192993
1714422344.8776317,88,0.9062433242797852
1714423308.35198,89,0.9099636077880859
1714424272.320206,90,0.9116159677505493
1714425233.3954356,91,0.9103236198425293
1714426198.510644,92,0.9085732698440552
1714427162.998174,93,0.9024108052253723
1714428146.9150686,94,0.9107866287231445
1714429120.277005,95,0.9166557788848877
1714430087.643883,96,0.9159876704216003
1714431186.2177517,97,0.9130103588104248
1714432199.8359163,98,0.9035980105400085
1714433215.364486,99,0.9141134023666382
