Wall time,Step,Value
1714258446.2283726,0,0.8860820531845093
1714262268.1404986,1,0.9005220532417297
1714263566.2483387,2,0.9047065377235413
1714266261.8731153,3,0.905968189239502
1714267842.963655,4,0.9057741165161133
1714269048.067987,5,0.9101273417472839
1714270275.8584712,6,0.9115647673606873
1714271642.425863,7,0.9123566150665283
1714273057.5275874,8,0.912529706954956
1714274385.4599943,9,0.9138258695602417
1714275587.0160353,10,0.9148827791213989
1714276884.9789946,11,0.9148283004760742
1714278123.5571277,12,0.9162392020225525
1714279622.4049351,13,0.9145584106445312
1714280969.5585737,14,0.9171110391616821
1714282209.103425,15,0.9172114133834839
1714283443.7250504,16,0.9178298115730286
1714284634.8470287,17,0.9178076982498169
1714286188.5467873,18,0.9181843996047974
1714287653.1577055,19,0.9183931946754456
1714289010.1370275,20,0.918724775314331
1714290512.0289776,21,0.9189648628234863
1714292023.4422936,22,0.9188998937606812
1714293483.2929928,23,0.9184402227401733
1714294826.5663214,24,0.9189291596412659
1714296043.0741644,25,0.9195723533630371
1714297429.3832395,26,0.9190519452095032
1714298815.8626096,27,0.9193478226661682
1714300176.5566947,28,0.9176762104034424
1714301641.6460712,29,0.9195059537887573
1714302965.9222376,30,0.9193138480186462
1714304789.1614325,31,0.91802978515625
1714306229.5049653,32,0.9194430112838745
1714307859.0060143,33,0.9188318848609924
1714309413.3505933,34,0.9185812473297119
1714310769.078978,35,0.9191336035728455
1714312302.2089791,36,0.9196992516517639
1714313720.858554,37,0.9184791445732117
1714315541.5792372,38,0.9187281727790833
1714317156.6410017,39,0.9189013242721558
1714319520.6563325,40,0.9195173382759094
1714322412.937251,41,0.9188965559005737
1714324073.8041384,42,0.9182652235031128
1714325853.3767514,43,0.918817400932312
1714327543.1110013,44,0.9188728928565979
1714328964.6128218,45,0.917985200881958
1714330678.26442,46,0.9179366827011108
1714332364.9224315,47,0.9183380603790283
1714334009.7238774,48,0.9185328483581543
1714335567.6363862,49,0.9178273677825928
1714339149.3402164,50,0.918649435043335
1714344646.501659,51,0.9186395406723022
1714385440.0155895,52,0.9188001155853271
1714386751.3290386,53,0.9180435538291931
1714388355.0572627,54,0.9196314811706543
1714389638.1953022,55,0.9191648960113525
1714390694.2818468,56,0.9197573661804199
1714391673.669445,57,0.919820249080658
1714392644.8486016,58,0.9189540147781372
1714393613.7367623,59,0.9178676605224609
1714394595.4364548,60,0.9179209470748901
1714395584.109875,61,0.9182231426239014
1714396617.916487,62,0.9189695119857788
1714397633.2191,63,0.9173001050949097
1714398649.9066496,64,0.9185595512390137
1714399671.4148426,65,0.9189029932022095
1714400682.4968355,66,0.9185248613357544
1714401702.27477,67,0.9194016456604004
1714402744.9852133,68,0.9198212623596191
1714403780.3261752,69,0.9175255298614502
1714404775.6711128,70,0.9199155569076538
1714405749.0894463,71,0.9168028235435486
1714406724.7940373,72,0.9174138307571411
1714407692.5999331,73,0.9191718697547913
1714408671.1049643,74,0.917178750038147
1714409654.0489817,75,0.9193979501724243
1714410629.8654766,76,0.9182676076889038
1714411608.6956267,77,0.9188559651374817
1714412591.084769,78,0.9173383712768555
1714413570.1450243,79,0.9178187847137451
1714414547.3743858,80,0.917540967464447
1714415525.90333,81,0.9169735908508301
1714416505.0172265,82,0.9187831878662109
1714417481.8597035,83,0.9187725186347961
1714418463.0968862,84,0.9197087287902832
1714419441.0594718,85,0.9190425276756287
1714420416.9588172,86,0.9183160662651062
1714421383.0557578,87,0.91783607006073
1714422344.8777049,88,0.9172921180725098
1714423308.3520114,89,0.9183879494667053
1714424272.3202653,90,0.918613612651825
1714425233.3955193,91,0.918393075466156
1714426198.5107203,92,0.9182955622673035
1714427162.9982052,93,0.9166341423988342
1714428146.9151115,94,0.91852867603302
1714429120.277065,95,0.9196882247924805
1714430087.6439188,96,0.9194524884223938
1714431186.2177863,97,0.919039785861969
1714432199.8359528,98,0.9165899753570557
1714433215.3645213,99,0.9187164306640625
