Wall time,Step,Value
1714828076.7987034,0,0.30612391233444214
1714833157.0481443,1,0.2838522791862488
1714838055.1661978,2,0.25938573479652405
1714843026.7571197,3,0.2528025805950165
1714849207.665327,4,0.25112384557724
1714854088.1009388,5,0.24514316022396088
1714858744.7474413,6,0.24620488286018372
1714861201.7449722,7,0.2511233687400818
1714863745.3298826,8,0.24455423653125763
1714866081.0165553,9,0.2435968518257141
1714868490.318171,10,0.2415895313024521
1714870736.1815917,11,0.24642646312713623
1714873175.3412437,12,0.23984579741954803
1714875407.7998877,13,0.2384118288755417
1714877793.3207061,14,0.2403414100408554
1714880073.3603532,15,0.24510660767555237
1714882473.0657969,16,0.24092496931552887
1714884677.2931128,17,0.23780131340026855
1714887085.9119248,18,0.23678331077098846
1714889309.7145176,19,0.2349458783864975
1714891713.8917603,20,0.23606930673122406
1714893955.6426558,21,0.23724524676799774
1714896270.9595737,22,0.23711906373500824
1714898482.2901728,23,0.23608215153217316
1714900807.9067218,24,0.2407139241695404
1714903071.0537121,25,0.2377355843782425
1714905386.3607488,26,0.23972448706626892
1714907662.384364,27,0.23614801466464996
1714909935.6583934,28,0.23802100121974945
1714912244.3587801,29,0.23606476187705994
1714914559.8321483,30,0.23643237352371216
1714916912.8550436,31,0.2394438534975052
1714919250.7576597,32,0.23612654209136963
1714921623.4516227,33,0.23617736995220184
1714923950.4297981,34,0.23729269206523895
1714926236.059126,35,0.23507124185562134
1714928514.4153845,36,0.23915383219718933
1714930792.8036382,37,0.23406311869621277
1714933073.3789673,38,0.23445528745651245
1714935818.954219,39,0.2363910675048828
1714938494.9240935,40,0.23738756775856018
1714941185.522218,41,0.2357020527124405
1714944373.9381921,42,0.23394407331943512
1714946835.507086,43,0.23733770847320557
1714949568.5532908,44,0.23274090886116028
1714951925.2418299,45,0.23240238428115845
1714954308.5136988,46,0.23394520580768585
1714956662.9529183,47,0.2325626164674759
1714959245.1271136,48,0.2353074997663498
1714961787.2110908,49,0.23177264630794525
1714964765.3272774,50,0.23597940802574158
1714967166.2741547,51,0.23498228192329407
1714969830.5129035,52,0.22964631021022797
1714972117.8792567,53,0.2351619452238083
1714974558.310078,54,0.2305431067943573
1714977013.0275004,55,0.2335551232099533
1714981677.1764688,56,0.23170703649520874
1714988677.7379453,57,0.2320166975259781
1714995287.6827414,58,0.23337501287460327
1715001827.3881068,59,0.23234567046165466
1715007947.0702195,60,0.2333657443523407
1715013574.103383,61,0.22967880964279175
1715019099.1877837,62,0.23394787311553955
1715024171.361662,63,0.23267120122909546
1715029111.4396203,64,0.22947314381599426
1715034410.444431,65,0.22954410314559937
1715039246.9004898,66,0.23496335744857788
1715045084.9615111,67,0.23413918912410736
1715049007.0786693,68,0.23093996942043304
1715052575.3107953,69,0.2304413765668869
1715054824.212814,70,0.23033404350280762
1715056997.6691968,71,0.2321038842201233
1715059366.1387622,72,0.23025688529014587
1715061590.2049744,73,0.22825828194618225
1715063700.3364727,74,0.22977405786514282
1715065873.3457274,75,0.23350046575069427
1715068387.674237,76,0.22970528900623322
1715071120.4795926,77,0.23319768905639648
1715073791.616184,78,0.23386415839195251
1715076333.742269,79,0.22994421422481537
1715078843.484894,80,0.23021771013736725
1715081184.8961833,81,0.2328106015920639
1715085425.1909926,82,0.23017080128192902
1715088371.971299,83,0.23284080624580383
1715091012.9491885,84,0.22925707697868347
1715093467.927928,85,0.23012374341487885
1715095989.4496567,86,0.23184214532375336
1715098448.1354246,87,0.22914178669452667
1715100787.6916454,88,0.22978904843330383
1715103218.8676152,89,0.2307182401418686
1715105380.9137535,90,0.2321229726076126
1715107518.0610826,91,0.23151898384094238
1715109646.9801934,92,0.23123428225517273
1715111776.7629817,93,0.22781792283058167
1715114029.4050617,94,0.2346259504556656
1715116556.0164354,95,0.22947083413600922
1715118853.2346485,96,0.2326875925064087
1715142545.2624397,97,0.2283148616552353
1715144978.0914657,98,0.23362000286579132
1715147186.6611998,99,0.22939927875995636
