Wall time,Step,Value
1714828076.7986686,0,0.24060259759426117
1714833157.0481138,1,0.201960027217865
1714838055.1661668,2,0.18535718321800232
1714843026.7570896,3,0.17701976001262665
1714849207.6652973,4,0.17050381004810333
1714854088.100881,5,0.16736705601215363
1714858744.747356,6,0.16329322755336761
1714861201.7449415,7,0.16052289307117462
1714863745.329851,8,0.15877220034599304
1714866081.016528,9,0.15762457251548767
1714868490.3181384,10,0.1561121791601181
1714870736.1815283,11,0.15428364276885986
1714873175.341215,12,0.15484847128391266
1714875407.799849,13,0.1551186889410019
1714877793.3206773,14,0.15371042490005493
1714880073.3603237,15,0.15102101862430573
1714882473.0657666,16,0.15121868252754211
1714884677.293085,17,0.15207728743553162
1714887085.9118958,18,0.15196643769741058
1714889309.714485,19,0.15376217663288116
1714891713.891732,20,0.15223512053489685
1714893955.6426253,21,0.15006008744239807
1714896270.9595418,22,0.14976602792739868
1714898482.2901459,23,0.15008172392845154
1714900807.906691,24,0.1469799429178238
1714903071.0536823,25,0.14801521599292755
1714905386.360721,26,0.14754249155521393
1714907662.3843358,27,0.14881691336631775
1714909935.6582701,28,0.14713098108768463
1714912244.3587472,29,0.1488669067621231
1714914559.8321106,30,0.1478806585073471
1714916912.8550158,31,0.14657501876354218
1714919250.7576296,32,0.14652089774608612
1714921623.451595,33,0.14667029678821564
1714923950.4297483,34,0.1471015065908432
1714926236.0590973,35,0.1469879299402237
1714928514.4153028,36,0.14613422751426697
1714930792.8036106,37,0.14749284088611603
1714933073.3789396,38,0.14659497141838074
1714935818.9541926,39,0.14653708040714264
1714938494.9240682,40,0.14613063633441925
1714941185.5221894,41,0.14496855437755585
1714944373.9381664,42,0.14563168585300446
1714946835.5070448,43,0.14542824029922485
1714949568.5532641,44,0.14692722260951996
1714951925.2417986,45,0.14612528681755066
1714954308.5136704,46,0.14541952311992645
1714956662.9528883,47,0.1464223712682724
1714959245.1270866,48,0.14444342255592346
1714961787.2110443,49,0.14642879366874695
1714964765.3272407,50,0.14572028815746307
1714967166.2741263,51,0.14477141201496124
1714969830.5128753,52,0.1466783732175827
1714972117.8792286,53,0.14377650618553162
1714974558.3100486,54,0.14715102314949036
1714977013.027468,55,0.1449686586856842
1714981677.176407,56,0.1458945870399475
1714988677.7379184,57,0.14531207084655762
1714995287.682713,58,0.1449618935585022
1715001827.388057,59,0.14489133656024933
1715007947.070189,60,0.14479807019233704
1715013574.103356,61,0.14554421603679657
1715019099.1877522,62,0.14423012733459473
1715024171.3616343,63,0.14544913172721863
1715029111.4395943,64,0.14610323309898376
1715034410.444403,65,0.14625588059425354
1715039246.9004667,66,0.14417238533496857
1715045084.961463,67,0.14382511377334595
1715049007.0786192,68,0.14478833973407745
1715052575.3107672,69,0.14540065824985504
1715054824.2127635,70,0.14510577917099
1715056997.6691658,71,0.14467363059520721
1715059366.138731,72,0.1452147662639618
1715061590.2049468,73,0.14586427807807922
1715063700.3364418,74,0.14551793038845062
1715065873.3456771,75,0.14383774995803833
1715068387.6741936,76,0.1454298496246338
1715071120.4795384,77,0.14320838451385498
1715073791.616153,78,0.14295805990695953
1715076333.7422388,79,0.14510616660118103
1715078843.4848673,80,0.1450435370206833
1715081184.8961513,81,0.14374786615371704
1715085425.190943,82,0.14474542438983917
1715088371.9712496,83,0.14424793422222137
1715091012.9491382,84,0.145304873585701
1715093467.9278975,85,0.144688218832016
1715095989.4496253,86,0.14432357251644135
1715098448.1353953,87,0.14582960307598114
1715100787.691596,88,0.1452292650938034
1715103218.8675869,89,0.14510037004947662
1715105380.913724,90,0.14400343596935272
1715107518.061055,91,0.14431257545948029
1715109646.9801643,92,0.14412713050842285
1715111776.762953,93,0.1458628624677658
1715114029.4050014,94,0.1431141346693039
1715116556.0164094,95,0.144723579287529
1715118853.2346168,96,0.14363665878772736
1715142545.262385,97,0.14478325843811035
1715144978.0914025,98,0.14290283620357513
1715147186.6611333,99,0.14454202353954315
