Wall time,Step,Value
1714828076.7987545,0,0.8814718723297119
1714833157.0481591,1,0.8842869997024536
1714838055.166212,2,0.8920223712921143
1714843026.7571495,3,0.8931792974472046
1714849207.665341,4,0.8930518627166748
1714854088.100966,5,0.8939574956893921
1714858744.747482,6,0.894228458404541
1714861201.7449875,7,0.8926404118537903
1714863745.3298979,8,0.8939964771270752
1714866081.0165687,9,0.89411461353302
1714868490.3181868,10,0.8947427272796631
1714870736.1816206,11,0.8942880630493164
1714873175.341258,12,0.895605206489563
1714875407.7999032,13,0.8956948518753052
1714877793.32072,14,0.8957715034484863
1714880073.3603673,15,0.8953652381896973
1714882473.0658114,16,0.8957023024559021
1714884677.293126,17,0.8966641426086426
1714887085.9119382,18,0.8964796662330627
1714889309.7145333,19,0.8961114883422852
1714891713.8917742,20,0.8968521356582642
1714893955.6426704,21,0.8973186016082764
1714896270.959589,22,0.8973585367202759
1714898482.2901864,23,0.8974384069442749
1714900807.9067366,24,0.8968650102615356
1714903071.0537262,25,0.8973575830459595
1714905386.3607624,26,0.8970516920089722
1714907662.3843772,27,0.8975842595100403
1714909935.6584551,28,0.8977669477462769
1714912244.358796,29,0.8975846767425537
1714914559.8321626,30,0.8981605768203735
1714916912.8550572,31,0.8975216746330261
1714919250.757674,32,0.8981701731681824
1714921623.4516356,33,0.8983756303787231
1714923950.4298167,34,0.8983058333396912
1714926236.0591397,35,0.8985230326652527
1714928514.415424,36,0.8978636264801025
1714930792.8036516,37,0.898661196231842
1714933073.3789806,38,0.898895263671875
1714935818.954232,39,0.899000883102417
1714938494.9241061,40,0.8986870050430298
1714941185.5222316,41,0.8990697860717773
1714944373.9382052,42,0.8989156484603882
1714946835.5071008,43,0.8986573219299316
1714949568.5533037,44,0.8987113833427429
1714951925.2418451,45,0.8987115025520325
1714954308.5137124,46,0.8993841409683228
1714956662.9529326,47,0.8992780447006226
1714959245.1271262,48,0.8994602560997009
1714961787.2111056,49,0.8993478417396545
1714964765.327295,50,0.8992846012115479
1714967166.274168,51,0.899519681930542
1714969830.5129175,52,0.898978054523468
1714972117.879271,53,0.8994117975234985
1714974558.3100932,54,0.8993679285049438
1714977013.0275147,55,0.8996771574020386
1714981677.1764822,56,0.8996695876121521
1714988677.7379582,57,0.899541974067688
1714995287.6827548,58,0.8998630046844482
1715001827.388131,59,0.8999909162521362
1715007947.0702343,60,0.8998042345046997
1715013574.1033957,61,0.8993292450904846
1715019099.1877987,62,0.8999112248420715
1715024171.361675,63,0.8998733758926392
1715029111.4396336,64,0.8995248675346375
1715034410.4444447,65,0.8993489742279053
1715039246.900501,66,0.8996565341949463
1715045084.9615355,67,0.8999794721603394
1715049007.0786939,68,0.8999528288841248
1715052575.310809,69,0.8998656272888184
1715054824.2128386,70,0.9000710844993591
1715056997.6692104,71,0.9002354741096497
1715059366.138777,72,0.9001297950744629
1715061590.2049873,73,0.8993792533874512
1715063700.336488,74,0.8996904492378235
1715065873.3457518,75,0.9000580906867981
1715068387.6742508,76,0.8999249935150146
1715071120.479617,77,0.9002047181129456
1715073791.616199,78,0.9000869989395142
1715076333.7422836,79,0.8999150395393372
1715078843.484907,80,0.9004033803939819
1715081184.8961985,81,0.9002052545547485
1715085425.1910167,82,0.8998077511787415
1715088371.9713228,83,0.9001467227935791
1715091012.9492135,84,0.9001405239105225
1715093467.9279432,85,0.9002079963684082
1715095989.449672,86,0.9003233909606934
1715098448.1354387,87,0.8998767137527466
1715100787.6916695,88,0.9001007676124573
1715103218.8676286,89,0.900275707244873
1715105380.9137673,90,0.9002156853675842
1715107518.0610957,91,0.9004604816436768
1715109646.980207,92,0.9002557992935181
1715111776.7629952,93,0.8991648554801941
1715114029.4050908,94,0.9003210067749023
1715116556.0164483,95,0.9003158807754517
1715118853.2346635,96,0.9002736210823059
1715142545.2624555,97,0.9001020193099976
1715144978.091482,98,0.9004290103912354
1715147186.6612325,99,0.900238037109375
