Wall time,Step,Value
1714828076.7986867,0,0.94045090675354
1714833157.0481296,1,0.9487670660018921
1714838055.1661828,2,0.9514163732528687
1714843026.757105,3,0.9521715641021729
1714849207.665313,4,0.953055739402771
1714854088.1009107,5,0.9536236524581909
1714858744.7474,6,0.9544658660888672
1714861201.7449574,7,0.9541990756988525
1714863745.3298674,8,0.9552719593048096
1714866081.016542,9,0.9551067352294922
1714868490.3181553,10,0.9553449153900146
1714870736.1815608,11,0.9554895162582397
1714873175.3412297,12,0.9552398920059204
1714875407.7998714,13,0.9548224210739136
1714877793.3206925,14,0.9554769992828369
1714880073.360339,15,0.9558594226837158
1714882473.0657818,16,0.9558416604995728
1714884677.2930992,17,0.9548924565315247
1714887085.9119103,18,0.9548042416572571
1714889309.714502,19,0.952223002910614
1714891713.8917463,20,0.9539968967437744
1714893955.6426408,21,0.955281674861908
1714896270.9595582,22,0.9549953937530518
1714898482.2901595,23,0.9546326398849487
1714900807.906707,24,0.9565169215202332
1714903071.0536976,25,0.9556013345718384
1714905386.360735,26,0.9561554789543152
1714907662.38435,27,0.9547677040100098
1714909935.6583319,28,0.9557550549507141
1714912244.3587637,29,0.9545986652374268
1714914559.8321342,30,0.9551990032196045
1714916912.85503,31,0.9562439918518066
1714919250.757645,32,0.9557422995567322
1714921623.4516094,33,0.9552247524261475
1714923950.4297824,34,0.9550588130950928
1714926236.0591116,35,0.9549787640571594
1714928514.4153445,36,0.9558882713317871
1714930792.8036246,37,0.9540814161300659
1714933073.3789537,38,0.9549994468688965
1714935818.9542062,39,0.9550348520278931
1714938494.924081,40,0.955378532409668
1714941185.5222042,41,0.9557216167449951
1714944373.9381793,42,0.95472651720047
1714946835.5070703,43,0.9557977914810181
1714949568.553278,44,0.9535601139068604
1714951925.2418146,45,0.9538575410842896
1714954308.513685,46,0.9548581838607788
1714956662.9529037,47,0.9536578059196472
1714959245.1271002,48,0.9559090733528137
1714961787.2110603,49,0.9532423615455627
1714964765.3272593,50,0.9548651576042175
1714967166.2741408,51,0.9554938077926636
1714969830.5128896,52,0.9524409770965576
1714972117.8792434,53,0.9557211995124817
1714974558.3100636,54,0.9524315595626831
1714977013.0274863,55,0.9544063210487366
1714981677.1764526,56,0.9537143707275391
1714988677.7379322,57,0.9540151953697205
1714995287.682728,58,0.9547843933105469
1715001827.388082,59,0.9542783498764038
1715007947.0702047,60,0.9546884298324585
1715013574.1033697,61,0.9531989097595215
1715019099.187768,62,0.955536961555481
1715024171.3616486,63,0.9539283514022827
1715029111.4396079,64,0.952518105506897
1715034410.4444172,65,0.9523751735687256
1715039246.9004784,66,0.9554993510246277
1715045084.9614873,67,0.9554990530014038
1715049007.0786443,68,0.9535241723060608
1715052575.3107812,69,0.9534754753112793
1715054824.2127888,70,0.9537087082862854
1715056997.6691837,71,0.9538456201553345
1715059366.138747,72,0.9532027244567871
1715061590.2049608,73,0.9520007371902466
1715063700.3364577,74,0.9530199766159058
1715065873.345703,75,0.9546862840652466
1715068387.674208,76,0.9529919624328613
1715071120.479564,77,0.9554990530014038
1715073791.616169,78,0.9556456804275513
1715076333.7422535,79,0.9529337882995605
1715078843.484881,80,0.9532291889190674
1715081184.8961675,81,0.9540432095527649
1715085425.1909683,82,0.9532274007797241
1715088371.9712746,83,0.953896164894104
1715091012.9491637,84,0.9523280262947083
1715093467.9279132,85,0.953219473361969
1715095989.4496417,86,0.9536464214324951
1715098448.1354098,87,0.9518858194351196
1715100787.6916213,88,0.952760636806488
1715103218.8676014,89,0.9529068470001221
1715105380.9137392,90,0.9537984728813171
1715107518.0610693,91,0.953629195690155
1715109646.9801793,92,0.9536462426185608
1715111776.7629676,93,0.9513252973556519
1715114029.405032,94,0.9547615051269531
1715116556.0164227,95,0.9528414011001587
1715118853.234633,96,0.954052209854126
1715142545.262423,97,0.9525519609451294
1715144978.0914495,98,0.9551658034324646
1715147186.6611671,99,0.9532064199447632
