Wall time,Step,Value
1714260137.8122902,0,0.943942666053772
1714261926.048763,1,0.9494103193283081
1714263162.6530957,2,0.9503664970397949
1714264780.1583655,3,0.9511778354644775
1714266320.1738033,4,0.9525543451309204
1714267527.0565488,5,0.9527471661567688
1714268667.054282,6,0.952648937702179
1714269735.6397154,7,0.9527504444122314
1714270824.2649684,8,0.9519411325454712
1714271953.5197866,9,0.9524199962615967
1714273087.298105,10,0.9521697759628296
1714274159.5647523,11,0.9529634714126587
1714275217.7656906,12,0.9531344175338745
1714276294.9486375,13,0.9533799886703491
1714277365.6306894,14,0.9530013203620911
1714278453.0026371,15,0.950355052947998
1714279666.886651,16,0.9519160389900208
1714280761.248331,17,0.953009843826294
1714281846.8126051,18,0.9517014026641846
1714282900.1012409,19,0.9534066915512085
1714283946.867318,20,0.9521359801292419
1714285016.2337563,21,0.9505469799041748
1714286205.2360816,22,0.9523355960845947
1714287342.7642865,23,0.9520664215087891
1714288415.1099555,24,0.9521920680999756
1714289442.9652333,25,0.952470064163208
1714290651.29496,26,0.9526087641716003
1714291704.3203948,27,0.9532489776611328
1714292833.08968,28,0.9531230926513672
1714293875.4204144,29,0.9512687921524048
1714294969.6514494,30,0.952022910118103
1714295992.9098272,31,0.9505903124809265
1714297082.5013993,32,0.951388955116272
1714298195.9372952,33,0.9516443014144897
1714299255.9765553,34,0.9513550996780396
1714300319.0758157,35,0.9518755674362183
1714301410.6351244,36,0.9533170461654663
1714302498.2076,37,0.950514018535614
1714303578.2418017,38,0.9516801834106445
1714304839.8649018,39,0.9514084458351135
1714305892.2438235,40,0.9507490396499634
1714307005.9903095,41,0.9508957266807556
1714308148.0915987,42,0.9508880972862244
1714309214.9020205,43,0.9521712064743042
1714310309.4377868,44,0.9505050182342529
1714311370.346111,45,0.9527053833007812
1714312485.778194,46,0.9511923789978027
1714313565.8206072,47,0.9521529674530029
1714314702.1846464,48,0.9505531787872314
1714315878.9528813,49,0.9499866962432861
1714316968.6283288,50,0.9508764743804932
1714318116.9159517,51,0.9494585990905762
1714319350.5036852,52,0.9509706497192383
1714320485.2602398,53,0.9496690034866333
1714321776.4972134,54,0.9477148056030273
1714322986.7790487,55,0.9501528143882751
1714324021.9043798,56,0.9482976794242859
1714325092.3582802,57,0.9518692493438721
1714326175.5834222,58,0.9491077661514282
1714327225.9824922,59,0.9422509670257568
1714328250.6368787,60,0.9502062797546387
1714329273.7973874,61,0.9507952928543091
1714330369.1981726,62,0.9507829546928406
1714331483.1062403,63,0.9508360028266907
1714332651.7357657,64,0.9482540488243103
1714333785.0627089,65,0.9510372877120972
1714334844.4348514,66,0.9495803117752075
1714335959.6801612,67,0.9503571391105652
1714337310.0832272,68,0.9505044221878052
1714338650.5399437,69,0.9505902528762817
1714339823.6228848,70,0.9477630853652954
1714340919.6202278,71,0.9495688676834106
1714342009.87394,72,0.9473921060562134
1714343462.1478171,73,0.9474519491195679
1714344673.8135946,74,0.9481431245803833
1714345712.6621292,75,0.9494938254356384
1714346758.7853854,76,0.9499017596244812
1714347811.0491297,77,0.9509570598602295
1714349013.9204807,78,0.950692892074585
1714350007.8978853,79,0.9480884671211243
1714351098.2165256,80,0.9478123188018799
1714352126.993084,81,0.950767993927002
1714353096.662245,82,0.9498977661132812
1714354052.2889578,83,0.94991135597229
1714355011.142191,84,0.9494708180427551
1714355961.835719,85,0.9476910829544067
1714356918.0689526,86,0.9496328830718994
1714357872.417487,87,0.9497052431106567
1714358826.9814894,88,0.9482421875
1714359781.1151924,89,0.9482592344284058
1714360735.4074292,90,0.9481050968170166
1714361691.3632398,91,0.948763370513916
1714362646.1939614,92,0.9466095566749573
1714363600.7175472,93,0.949762225151062
1714364557.3529332,94,0.9474334716796875
1714365510.7405167,95,0.9488542079925537
1714366468.5455856,96,0.9488857984542847
1714367423.355271,97,0.9471326470375061
1714368378.6741042,98,0.94721919298172
1714369331.5047948,99,0.9504950642585754
