Wall time,Step,Value
1714260137.812304,0,0.3014909029006958
1714261926.048776,1,0.26490670442581177
1714263162.653116,2,0.2532752752304077
1714264780.1584127,3,0.2491418868303299
1714266320.1738155,4,0.24163834750652313
1714267527.056562,5,0.23603455722332
1714268667.0542948,6,0.23566024005413055
1714269735.639727,7,0.2339872121810913
1714270824.2649808,8,0.2305290400981903
1714271953.519799,9,0.23102915287017822
1714273087.298118,10,0.23130632936954498
1714274159.5647662,11,0.232183575630188
1714275217.765703,12,0.2326282113790512
1714276294.9486501,13,0.23721057176589966
1714277365.630752,14,0.22953873872756958
1714278453.0026681,15,0.22545212507247925
1714279666.8866665,16,0.2275647670030594
1714280761.2483566,17,0.22870394587516785
1714281846.812618,18,0.22711504995822906
1714282900.101253,19,0.23071454465389252
1714283946.8673441,20,0.22719630599021912
1714285016.2337697,21,0.22428815066814423
1714286205.236115,22,0.22561515867710114
1714287342.7643003,23,0.2256762832403183
1714288415.1099687,24,0.22693076729774475
1714289442.9652464,25,0.22616109251976013
1714290651.2949724,26,0.22633248567581177
1714291704.3204095,27,0.22701811790466309
1714292833.0896938,28,0.22907817363739014
1714293875.4204345,29,0.2235938459634781
1714294969.6514812,30,0.22449791431427002
1714295992.9098592,31,0.2234809398651123
1714297082.50142,32,0.22315017879009247
1714298195.9373088,33,0.2248598337173462
1714299255.9765694,34,0.22293859720230103
1714300319.0758302,35,0.22461402416229248
1714301410.6351383,36,0.22599171102046967
1714302498.2076125,37,0.22291849553585052
1714303578.2418325,38,0.22307325899600983
1714304839.8649144,39,0.22379976511001587
1714305892.2438374,40,0.22254782915115356
1714307005.9903407,41,0.22232060134410858
1714308148.0916114,42,0.221607506275177
1714309214.9020407,43,0.2244614064693451
1714310309.4378054,44,0.22087128460407257
1714311370.3461237,45,0.22553183138370514
1714312485.778207,46,0.22337943315505981
1714313565.8206203,47,0.2252298891544342
1714314702.1846595,48,0.22114872932434082
1714315878.9528942,49,0.220572367310524
1714316968.628341,50,0.22223351895809174
1714318116.9159837,51,0.21973402798175812
1714319350.5036976,52,0.22206223011016846
1714320485.260261,53,0.21990974247455597
1714321776.497227,54,0.21841131150722504
1714322986.7790642,55,0.22242644429206848
1714324021.904394,56,0.2194470316171646
1714325092.3582938,57,0.22325390577316284
1714326175.5834355,58,0.2198195904493332
1714327225.9825075,59,0.21727287769317627
1714328250.6368918,60,0.22030584514141083
1714329273.7973998,61,0.22101281583309174
1714330369.1981874,62,0.2219880223274231
1714331483.1062546,63,0.22245724499225616
1714332651.7357917,64,0.21856467425823212
1714333785.0627394,65,0.2221785932779312
1714334844.4348657,66,0.21986684203147888
1714335959.6801922,67,0.2204097956418991
1714337310.0832403,68,0.22249777615070343
1714338650.5399582,69,0.2203841358423233
1714339823.622898,70,0.21792377531528473
1714340919.620241,71,0.21954227983951569
1714342009.873954,72,0.21874459087848663
1714343462.147836,73,0.21821953356266022
1714344673.8136072,74,0.21786533296108246
1714345712.6621423,75,0.21877115964889526
1714346758.7853994,76,0.21864454448223114
1714347811.049161,77,0.21965545415878296
1714349013.9204936,78,0.21955621242523193
1714350007.8978992,79,0.2180970013141632
1714351098.2165508,80,0.2172814905643463
1714352126.9931164,81,0.2207721322774887
1714353096.6622763,82,0.21872463822364807
1714354052.2889698,83,0.21812964975833893
1714355011.1422033,84,0.218476802110672
1714355961.835751,85,0.21780799329280853
1714356918.068971,86,0.2184714525938034
1714357872.4175177,87,0.2189582884311676
1714358826.9815023,88,0.2175101488828659
1714359781.115218,89,0.21779237687587738
1714360735.4074416,90,0.21785645186901093
1714361691.3632786,91,0.21809324622154236
1714362646.1939936,92,0.2164929360151291
1714363600.7175608,93,0.21860702335834503
1714364557.3529463,94,0.21622014045715332
1714365510.7405283,95,0.21625292301177979
1714366468.5455976,96,0.21639053523540497
1714367423.3552842,97,0.2159566730260849
1714368378.674117,98,0.2160462886095047
1714369331.5048265,99,0.21871834993362427
