Wall time,Step,Value
1714260137.8122754,0,0.23852120339870453
1714261926.0487497,1,0.20129159092903137
1714263162.653074,2,0.18634113669395447
1714264780.1583529,3,0.1768239587545395
1714266320.1737902,4,0.17003940045833588
1714267527.0565355,5,0.1666213721036911
1714268667.054268,6,0.16427524387836456
1714269735.6397026,7,0.1619817167520523
1714270824.2649558,8,0.16101069748401642
1714271953.5197735,9,0.15873810648918152
1714273087.2980912,10,0.15799866616725922
1714274159.5647376,11,0.1558619737625122
1714275217.765678,12,0.15366791188716888
1714276294.948624,13,0.152445986866951
1714277365.6306705,14,0.15263229608535767
1714278453.0026045,15,0.15485915541648865
1714279666.8866355,16,0.15302810072898865
1714280761.2483046,17,0.15161877870559692
1714281846.8125918,18,0.15230704843997955
1714282900.1012275,19,0.1500205397605896
1714283946.867291,20,0.15105034410953522
1714285016.233743,21,0.15175092220306396
1714286205.2360468,22,0.1503070592880249
1714287342.7642722,23,0.14998845756053925
1714288415.1099417,24,0.15016883611679077
1714289442.9652193,25,0.14977513253688812
1714290651.2949467,26,0.1488467901945114
1714291704.3203788,27,0.1479032337665558
1714292833.0896652,28,0.14774750173091888
1714293875.4203932,29,0.14991794526576996
1714294969.6514163,30,0.14872224628925323
1714295992.909795,31,0.14990393817424774
1714297082.501377,32,0.14863774180412292
1714298195.9372811,33,0.14876893162727356
1714299255.9765406,34,0.14831729233264923
1714300319.0758007,35,0.14817112684249878
1714301410.6351104,36,0.14609885215759277
1714302498.2075872,37,0.1485985368490219
1714303578.2417696,38,0.14767110347747803
1714304839.8648887,39,0.14799824357032776
1714305892.2438092,40,0.1482255905866623
1714307005.990278,41,0.1477443277835846
1714308148.0915854,42,0.14783185720443726
1714309214.9019988,43,0.14690780639648438
1714310309.4377604,44,0.14795203506946564
1714311370.3460975,45,0.14579573273658752
1714312485.7781804,46,0.1475963145494461
1714313565.820593,47,0.14680278301239014
1714314702.1846328,48,0.14768043160438538
1714315878.952868,49,0.14790257811546326
1714316968.6283162,50,0.1475689560174942
1714318116.9159184,51,0.1481492668390274
1714319350.5036724,52,0.14761656522750854
1714320485.260218,53,0.14763706922531128
1714321776.4971988,54,0.14865487813949585
1714322986.7790325,55,0.14830398559570312
1714324021.9043489,56,0.14857178926467896
1714325092.3582656,57,0.14607729017734528
1714326175.5834079,58,0.14828728139400482
1714327225.9824755,59,0.15144358575344086
1714328250.6368654,60,0.14738012850284576
1714329273.797365,61,0.1469324827194214
1714330369.1981575,62,0.14696615934371948
1714331483.1062255,63,0.14664749801158905
1714332651.7357378,64,0.14846134185791016
1714333785.0626926,65,0.14639467000961304
1714334844.4348364,66,0.14796464145183563
1714335959.680129,67,0.14717109501361847
1714337310.0832133,68,0.14706626534461975
1714338650.539928,69,0.14700819551944733
1714339823.622871,70,0.14845992624759674
1714340919.6202142,71,0.14800941944122314
1714342009.873925,72,0.14903946220874786
1714343462.1477983,73,0.14853189885616302
1714344673.813581,74,0.14800946414470673
1714345712.6621158,75,0.14691214263439178
1714346758.7853703,76,0.14671212434768677
1714347811.0490973,77,0.145759716629982
1714349013.9204676,78,0.14605017006397247
1714350007.8978705,79,0.1477692872285843
1714351098.2164981,80,0.1475645899772644
1714352126.99305,81,0.1459650844335556
1714353096.6622121,82,0.1470625251531601
1714354052.288945,83,0.14696486294269562
1714355011.1421776,84,0.14771774411201477
1714355961.8356867,85,0.14814582467079163
1714356918.0689328,86,0.14718395471572876
1714357872.417454,87,0.146964892745018
1714358826.9814758,88,0.1472298949956894
1714359781.1151657,89,0.14780683815479279
1714360735.4074159,90,0.1475323736667633
1714361691.3631995,91,0.14774258434772491
1714362646.1939287,92,0.14830948412418365
1714363600.717533,93,0.14655233919620514
1714364557.3529196,94,0.14774079620838165
1714365510.7405043,95,0.14687524735927582
1714366468.5455735,96,0.14697657525539398
1714367423.355257,97,0.14829079806804657
1714368378.6740904,98,0.1478569507598877
1714369331.5047626,99,0.14603522419929504
