Wall time,Step,Value
1714260137.8123176,0,0.8825223445892334
1714261926.0487885,1,0.8857276439666748
1714263162.653136,2,0.888331413269043
1714264780.1584284,3,0.8914178609848022
1714266320.1738272,4,0.8924205303192139
1714267527.0565748,5,0.8912334442138672
1714268667.0543077,6,0.8923660516738892
1714269735.6397388,7,0.8929336667060852
1714270824.264993,8,0.8926154375076294
1714271953.5198112,9,0.8937767744064331
1714273087.2981312,10,0.8940303325653076
1714274159.5647793,11,0.8947521448135376
1714275217.7657144,12,0.8951614499092102
1714276294.9486625,13,0.8964948058128357
1714277365.630784,14,0.895077109336853
1714278453.0026984,15,0.8937441110610962
1714279666.8866808,16,0.895158052444458
1714280761.248381,17,0.895947277545929
1714281846.8126302,18,0.8963108062744141
1714282900.101265,19,0.8973710536956787
1714283946.86737,20,0.8964180946350098
1714285016.2337828,21,0.895043671131134
1714286205.2361467,22,0.8966639041900635
1714287342.764314,23,0.8966735601425171
1714288415.1099815,24,0.8971312046051025
1714289442.9652596,25,0.8973662853240967
1714290651.2950008,26,0.8978250622749329
1714291704.3204246,27,0.898058295249939
1714292833.089707,28,0.8991703987121582
1714293875.420454,29,0.8970851898193359
1714294969.651512,30,0.8979533910751343
1714295992.9098895,31,0.8978769779205322
1714297082.5014403,32,0.8982287645339966
1714298195.9373224,33,0.8990378975868225
1714299255.976583,34,0.8982293009757996
1714300319.0758443,35,0.8988423347473145
1714301410.6351523,36,0.899779200553894
1714302498.2076244,37,0.8983851671218872
1714303578.2418618,38,0.8989514112472534
1714304839.864926,39,0.8992835283279419
1714305892.2438507,40,0.8989623188972473
1714307005.990397,41,0.8988162279129028
1714308148.0916243,42,0.8988559246063232
1714309214.9020605,43,0.9006016254425049
1714310309.4378235,44,0.899335503578186
1714311370.3461363,45,0.9008351564407349
1714312485.7782197,46,0.899957537651062
1714313565.8206325,47,0.9007377028465271
1714314702.184672,48,0.8991588354110718
1714315878.9529061,49,0.8988276720046997
1714316968.628353,50,0.9002131223678589
1714318116.9160144,51,0.8986625671386719
1714319350.5037098,52,0.9001834988594055
1714320485.2602813,53,0.8996778726577759
1714321776.4972405,54,0.8984981775283813
1714322986.7790792,55,0.9008088111877441
1714324021.9044075,56,0.8990830183029175
1714325092.358323,57,0.9010326862335205
1714326175.5834486,58,0.8992388248443604
1714327225.9825227,59,0.8954914808273315
1714328250.6369045,60,0.9004594683647156
1714329273.7974124,61,0.9010544419288635
1714330369.198202,62,0.9011027812957764
1714331483.1062686,63,0.9014735221862793
1714332651.7358248,64,0.8991918563842773
1714333785.0627835,65,0.9014543294906616
1714334844.4348798,66,0.9001280069351196
1714335959.6802227,67,0.9007626175880432
1714337310.0832539,68,0.9015023708343506
1714338650.5399725,69,0.9012502431869507
1714339823.6229112,70,0.8999738693237305
1714340919.6202533,71,0.9009878635406494
1714342009.8739681,72,0.900471031665802
1714343462.147854,73,0.8998757600784302
1714344673.8136199,74,0.9004034996032715
1714345712.6621547,75,0.9007833003997803
1714346758.785413,76,0.9010277986526489
1714347811.0491917,77,0.9016028046607971
1714349013.9205058,78,0.901691198348999
1714350007.897913,79,0.8997098207473755
1714351098.216575,80,0.8992416858673096
1714352126.9931474,81,0.9020410776138306
1714353096.6623068,82,0.9015064835548401
1714354052.2889814,83,0.9012919664382935
1714355011.142216,84,0.900871753692627
1714355961.8357818,85,0.9004820585250854
1714356918.0689898,86,0.9009791612625122
1714357872.4175477,87,0.9015356302261353
1714358826.981515,88,0.9001501798629761
1714359781.1152432,89,0.9006385803222656
1714360735.4074545,90,0.9007161855697632
1714361691.3633177,91,0.9011651277542114
1714362646.194024,92,0.8997995853424072
1714363600.7175741,93,0.9014278650283813
1714364557.3529587,94,0.900160551071167
1714365510.7405398,95,0.9002681374549866
1714366468.5456085,96,0.9007663726806641
1714367423.355297,97,0.9004733562469482
1714368378.6741302,98,0.8999265432357788
1714369331.504857,99,0.9021508693695068
