Wall time,Step,Value
1714084892.113176,0,0.6232923865318298
1714089789.7592905,1,0.6305238604545593
1714094488.5958056,2,0.6329432725906372
1714099146.8188474,3,0.6362565755844116
1714103683.735603,4,0.6348149180412292
1714108105.4822488,5,0.6275806427001953
1714112357.260651,6,0.6329787969589233
1714113986.1286604,7,0.6346173286437988
1714114914.7171803,8,0.6268467903137207
1714116296.9067574,9,0.6272495985031128
1714117001.9783907,10,0.621222972869873
1714117701.4520183,11,0.6307250261306763
1714118397.4155118,12,0.6318992376327515
1714119103.3632488,13,0.6324789524078369
1714119806.1007383,14,0.6261289119720459
1714120509.7815752,15,0.6254312992095947
1714121482.9249814,16,0.6269435882568359
1714123194.8273182,17,0.6249498724937439
1714124192.5567892,18,0.6233009696006775
1714124961.2227175,19,0.6223790049552917
1714125708.7362127,20,0.6252182722091675
1714126462.9775448,21,0.6221420168876648
1714127215.7893214,22,0.6249756217002869
1714127961.4694886,23,0.6238769292831421
1714128696.9964435,24,0.6209848523139954
1714129472.7668626,25,0.6229313015937805
1714130235.8919196,26,0.6271608471870422
1714130971.2130108,27,0.6239992380142212
1714131726.1812642,28,0.6211986541748047
1714132489.1596847,29,0.6251848340034485
1714144937.6755238,30,0.626298725605011
1714145595.1831474,31,0.6206738352775574
1714146248.7289515,32,0.6244680881500244
1714146892.287975,33,0.6249234676361084
1714147547.4074724,34,0.6207595467567444
1714148204.0271895,35,0.6208177804946899
1714148860.8669498,36,0.62063068151474
1714149512.8157494,37,0.6182870864868164
1714150168.6195927,38,0.6209984421730042
1714150830.6509507,39,0.6215018033981323
1714151485.9560907,40,0.6232093572616577
1714152139.872873,41,0.6241539716720581
1714152794.0808158,42,0.6218912601470947
1714153446.2145174,43,0.6251801252365112
1714154101.652437,44,0.6230418682098389
1714154742.259271,45,0.6243070363998413
1714155367.9309635,46,0.628197431564331
1714155994.804067,47,0.623786985874176
1714156633.049876,48,0.6262292861938477
1714157272.8056173,49,0.6235976815223694
1714157911.96694,50,0.625391960144043
1714158545.7428646,51,0.6231630444526672
1714159185.2803316,52,0.6265285015106201
1714159824.9183588,53,0.6290874481201172
1714160452.6819837,54,0.6264438033103943
1714161070.2195477,55,0.6292515993118286
1714161686.9389222,56,0.6239374876022339
1714162304.5458093,57,0.6288729906082153
1714162922.8311677,58,0.6263578534126282
1714163539.525047,59,0.6269387006759644
1714164156.9580715,60,0.6284989714622498
1714164780.4529233,61,0.6314526796340942
1714165399.031074,62,0.6289769411087036
1714166017.3729608,63,0.6279153227806091
1714166636.0193348,64,0.6310276985168457
1714167260.3701878,65,0.6287940740585327
1714167877.1640275,66,0.6299399137496948
1714168494.314143,67,0.6315637826919556
1714169109.6105003,68,0.6302880644798279
1714169727.1034517,69,0.6313323974609375
1714170344.0942917,70,0.6291478276252747
1714170961.8715737,71,0.6312044858932495
1714171578.9959931,72,0.6320756673812866
1714172196.513648,73,0.6321530342102051
1714172815.107993,74,0.6327248215675354
1714173440.626732,75,0.633750319480896
1714174059.8133838,76,0.6345914602279663
1714174677.8787036,77,0.6360702514648438
1714175293.956499,78,0.6350938081741333
1714175913.432945,79,0.6329487562179565
1714176531.357706,80,0.6350016593933105
1714177156.5397823,81,0.6363582015037537
1714177776.1416109,82,0.6377449631690979
1714178394.9640996,83,0.636471152305603
1714179011.7393522,84,0.6351729035377502
1714179629.1230206,85,0.635637640953064
1714180244.9564009,86,0.6378014087677002
1714180864.135544,87,0.6384108662605286
1714181480.780055,88,0.6379141807556152
1714182097.0670035,89,0.6380743384361267
1714182714.562993,90,0.6370563507080078
1714183329.7199078,91,0.6389887928962708
1714183946.348895,92,0.6350862979888916
1714184564.321701,93,0.640496015548706
1714185181.8931859,94,0.6380780935287476
1714185797.8390718,95,0.6394912004470825
1714186414.878609,96,0.6421080827713013
1714187030.8238108,97,0.6418390274047852
1714187647.3350997,98,0.6395322680473328
1714188265.114904,99,0.6428889036178589
