Wall time,Step,Value
1714084892.1131654,0,0.47212985157966614
1714089789.7592769,1,0.467756986618042
1714094488.595795,2,0.4666883647441864
1714099146.81883,3,0.4659225046634674
1714103683.7355917,4,0.4684116840362549
1714108105.482234,5,0.47600623965263367
1714112357.2606337,6,0.4712594747543335
1714113986.12865,7,0.469124436378479
1714114914.7171595,8,0.4775105118751526
1714116296.9067116,9,0.4784495234489441
1714117001.9783354,10,0.48623159527778625
1714117701.452006,11,0.47552067041397095
1714118397.4154775,12,0.47447749972343445
1714119103.3632376,13,0.47476640343666077
1714119806.10068,14,0.4847342371940613
1714120509.7813277,15,0.4862353801727295
1714121482.9249597,16,0.4858059585094452
1714123194.8272865,17,0.489859014749527
1714124192.5567424,18,0.49257028102874756
1714124961.2227044,19,0.4952315390110016
1714125708.7361007,20,0.49169260263442993
1714126462.9775317,21,0.49789759516716003
1714127215.7892938,22,0.4944443702697754
1714127961.46947,23,0.4971763491630554
1714128696.996427,24,0.5027502775192261
1714129472.7668498,25,0.5013799667358398
1714130235.891907,26,0.49483951926231384
1714130971.2129838,27,0.5010798573493958
1714131726.1812522,28,0.5080265402793884
1714132489.1596713,29,0.5025563836097717
1714144937.6755114,30,0.5005874633789062
1714145595.1831365,31,0.5114028453826904
1714146248.728938,32,0.5066524744033813
1714146892.2879643,33,0.5068677067756653
1714147547.407461,34,0.5152126550674438
1714148204.0271788,35,0.5151251554489136
1714148860.8669386,36,0.5173231363296509
1714149512.8157187,37,0.5227664709091187
1714150168.6195812,38,0.5179795622825623
1714150830.6509397,39,0.5184017419815063
1714151485.9560797,40,0.5159639716148376
1714152139.8728535,41,0.5152202844619751
1714152794.0807977,42,0.5206437110900879
1714153446.2145035,43,0.5158034563064575
1714154101.6524236,44,0.5211090445518494
1714154742.25926,45,0.5189787149429321
1714155367.930918,46,0.513066291809082
1714155994.8040264,47,0.5226581692695618
1714156633.0498571,48,0.5186238288879395
1714157272.8055766,49,0.5250462889671326
1714157911.9669218,50,0.5220474600791931
1714158545.7428515,51,0.5276334881782532
1714159185.280313,52,0.5215880870819092
1714159824.9183476,53,0.51866215467453
1714160452.6819656,54,0.524221658706665
1714161070.2195368,55,0.521173894405365
1714161686.938877,56,0.5317355990409851
1714162304.5457983,57,0.5229637622833252
1714162922.8311453,58,0.5286173224449158
1714163539.5250337,59,0.5288480520248413
1714164156.9580584,60,0.5272690653800964
1714164780.4529054,61,0.5228230953216553
1714165399.0310497,62,0.5285799503326416
1714166017.3729475,63,0.5314751267433167
1714166636.0193052,64,0.5268548130989075
1714167260.3701775,65,0.5319960117340088
1714167877.1640143,66,0.5309935212135315
1714168494.3141274,67,0.5289475321769714
1714169109.610486,68,0.5322023630142212
1714169727.1034355,69,0.5314416289329529
1714170344.0942814,70,0.5368523597717285
1714170961.8715637,71,0.5331551432609558
1714171578.995982,72,0.5329774022102356
1714172196.5136383,73,0.5339289903640747
1714172815.1079535,74,0.5333927273750305
1714173440.6267145,75,0.5323687791824341
1714174059.8133526,76,0.5320994853973389
1714174677.8786583,77,0.5298645496368408
1714175293.9564862,78,0.5329195261001587
1714175913.432898,79,0.5375242829322815
1714176531.3576555,80,0.5348385572433472
1714177156.5397716,81,0.5322198867797852
1714177776.1416006,82,0.5307400226593018
1714178394.9640727,83,0.5339152812957764
1714179011.7392988,84,0.5371533036231995
1714179629.1229806,85,0.5372126698493958
1714180244.956386,86,0.5337011218070984
1714180864.135521,87,0.5336700677871704
1714181480.780044,88,0.5358192920684814
1714182097.066987,89,0.5365187525749207
1714182714.5629826,90,0.5383140444755554
1714183329.7198894,91,0.5362105369567871
1714183946.3488767,92,0.5430257320404053
1714184564.3216848,93,0.5353443026542664
1714185181.8931727,94,0.539627730846405
1714185797.839062,95,0.5383461117744446
1714186414.8785918,96,0.5346669554710388
1714187030.8237991,97,0.5360604524612427
1714187647.335082,98,0.5404877662658691
1714188265.1148913,99,0.5351826548576355
