Wall time,Step,Value
1714084892.1131966,0,0.7550599575042725
1714089789.7593126,1,0.8120236396789551
1714094488.5958269,2,0.8322123289108276
1714099146.8188796,3,0.8435465097427368
1714103683.7356234,4,0.846947431564331
1714108105.4822729,5,0.8496270179748535
1714112357.260683,6,0.8554086685180664
1714113986.12868,7,0.8597153425216675
1714114914.7172148,8,0.8598155379295349
1714116296.9068406,9,0.8613887429237366
1714117001.978504,10,0.8614784479141235
1714117701.4520445,11,0.8641403913497925
1714118397.415572,12,0.8651751279830933
1714119103.3632753,13,0.8657312393188477
1714119806.1008427,14,0.8656954765319824
1714120509.781709,15,0.8664665818214417
1714121482.9250138,16,0.8674041032791138
1714123194.8273497,17,0.867854118347168
1714124192.5569205,18,0.868313193321228
1714124961.2227416,19,0.8685088157653809
1714125708.7364848,20,0.8692686557769775
1714126462.977567,21,0.869211733341217
1714127215.7893853,22,0.8694440126419067
1714127961.4695222,23,0.8697181344032288
1714128696.996468,24,0.869484543800354
1714129472.7668881,25,0.8698347806930542
1714130235.8919497,26,0.870144248008728
1714130971.2130532,27,0.8703703880310059
1714131726.1812878,28,0.8703821301460266
1714132489.159707,29,0.8705945611000061
1714144937.6755474,30,0.870201826095581
1714145595.1831686,31,0.8707917928695679
1714146248.7289782,32,0.8704670667648315
1714146892.2879956,33,0.870270848274231
1714147547.407493,34,0.8703513145446777
1714148204.027211,35,0.8701448440551758
1714148860.8669717,36,0.8701158761978149
1714149512.8158088,37,0.8700292110443115
1714150168.6196125,38,0.8702224493026733
1714150830.6509717,39,0.869987428188324
1714151485.9561102,40,0.8698101043701172
1714152139.8729107,41,0.8696428537368774
1714152794.080842,42,0.8697026371955872
1714153446.2145445,43,0.8695836067199707
1714154101.6524615,44,0.8695651292800903
1714154742.2592914,45,0.8695249557495117
1714155367.9310472,46,0.8692682981491089
1714155994.804144,47,0.8695446848869324
1714156633.0499103,48,0.8694062232971191
1714157272.805694,49,0.8696619868278503
1714157911.9669747,50,0.8692401647567749
1714158545.7428904,51,0.8694372177124023
1714159185.2803667,52,0.8691904544830322
1714159824.9183795,53,0.8691695928573608
1714160452.6820183,54,0.8693180084228516
1714161070.2195673,55,0.8690918684005737
1714161686.9390056,56,0.8690065741539001
1714162304.5458293,57,0.8689254522323608
1714162922.8312113,58,0.8688489198684692
1714163539.5250738,59,0.8687900304794312
1714164156.9580958,60,0.8685739040374756
1714164780.4529567,61,0.8685329556465149
1714165399.0311186,62,0.8683294653892517
1714166017.3729854,63,0.868496298789978
1714166636.0193913,64,0.8682497143745422
1714167260.3702087,65,0.8682317733764648
1714167877.1640496,66,0.8679963946342468
1714168494.3141732,67,0.8679367303848267
1714169109.6105258,68,0.8679572939872742
1714169727.103481,69,0.8678884506225586
1714170344.0943115,70,0.8679191470146179
1714170961.8715928,71,0.8675851821899414
1714171578.9960124,72,0.8675556182861328
1714172196.5136673,73,0.8675459623336792
1714172815.1080685,74,0.8674870729446411
1714173440.6267655,75,0.8672811388969421
1714174059.8134415,76,0.8673297762870789
1714174677.8787878,77,0.8672311305999756
1714175293.9565234,78,0.8673982620239258
1714175913.433031,79,0.867350697517395
1714176531.3578036,80,0.8673303127288818
1714177156.539802,81,0.8671925067901611
1714177776.1416302,82,0.8670452833175659
1714178394.9641495,83,0.8672124743461609
1714179011.739452,84,0.8670955896377563
1714179629.1230958,85,0.8670564889907837
1714180244.9564276,86,0.8668793439865112
1714180864.1355884,87,0.866869330406189
1714181480.7800746,88,0.8667525053024292
1714182097.0670354,89,0.8666742444038391
1714182714.5630128,90,0.8668115139007568
1714183329.7199411,91,0.8666250705718994
1714183946.348928,92,0.8666368722915649
1714184564.3217266,93,0.866595447063446
1714185181.8932076,94,0.8667236566543579
1714185797.8390913,95,0.8666253089904785
1714186414.8786411,96,0.8664969205856323
1714187030.8238306,97,0.8665364980697632
1714187647.3351312,98,0.8666746616363525
1714188265.1149287,99,0.8664381504058838
