Wall time,Step,Value
1714084892.1131864,0,0.3620472550392151
1714089789.7593014,1,0.33929798007011414
1714094488.5958173,2,0.3282879590988159
1714099146.8188634,3,0.3213833272457123
1714103683.735613,4,0.31517294049263
1714108105.4822612,5,0.30831992626190186
1714112357.2606673,6,0.30762147903442383
1714113986.1286705,7,0.30678340792655945
1714114914.7171993,8,0.30198872089385986
1714116296.906799,9,0.300336629152298
1714117001.978448,10,0.2967393696308136
1714117701.4520314,11,0.30070069432258606
1714118397.4155457,12,0.30105921626091003
1714119103.3632624,13,0.3011053502559662
1714119806.100798,14,0.29668915271759033
1714120509.7816422,15,0.2969510555267334
1714121482.9249992,16,0.2973470985889435
1714123194.8273313,17,0.29611682891845703
1714124192.556876,18,0.29572582244873047
1714124961.2227297,19,0.29523807764053345
1714125708.7364016,20,0.29742684960365295
1714126462.977556,21,0.2953622043132782
1714127215.789351,22,0.2976493239402771
1714127961.4694998,23,0.29714125394821167
1714128696.9964535,24,0.2956779897212982
1714129472.7668748,25,0.29696670174598694
1714130235.891931,26,0.3007628619670868
1714130971.2130332,27,0.29905763268470764
1714131726.1812756,28,0.2964712083339691
1714132489.1596942,29,0.2994942367076874
1714144937.675535,30,0.30148372054100037
1714145595.183158,31,0.2973306179046631
1714146248.728965,32,0.29999294877052307
1714146892.2879856,33,0.3006027340888977
1714147547.4074826,34,0.29787498712539673
1714148204.0272005,35,0.2989058792591095
1714148860.8669605,36,0.29843568801879883
1714149512.8157797,37,0.2968839406967163
1714150168.619603,38,0.29961130023002625
1714150830.6509614,39,0.3000886142253876
1714151485.956101,40,0.30195632576942444
1714152139.8728917,41,0.30299311876296997
1714152794.0808291,42,0.30141758918762207
1714153446.2145312,43,0.3037557303905487
1714154101.6524496,44,0.3023170828819275
1714154742.2592814,45,0.30391114950180054
1714155367.9310057,46,0.30717694759368896
1714155994.8041048,47,0.3034643828868866
1714156633.0498939,48,0.30571237206459045
1714157272.805657,49,0.30357226729393005
1714157911.9669573,50,0.30545365810394287
1714158545.7428775,51,0.30354681611061096
1714159185.280349,52,0.30678457021713257
1714159824.9183688,53,0.30865374207496643
1714160452.6820016,54,0.3063516616821289
1714161070.2195575,55,0.3081999719142914
1714161686.9389644,56,0.3042469918727875
1714162304.545819,57,0.30838823318481445
1714162922.8311892,58,0.3063710331916809
1714163539.525061,59,0.3066248893737793
1714164156.958084,60,0.3079213500022888
1714164780.4529402,61,0.3104386627674103
1714165399.0310957,62,0.30805152654647827
1714166017.3729737,63,0.307241827249527
1714166636.0193639,64,0.3099653124809265
1714167260.370198,65,0.30800801515579224
1714167877.1640384,66,0.3088991641998291
1714168494.314158,67,0.3103061020374298
1714169109.6105134,68,0.30909788608551025
1714169727.1034667,69,0.3096367120742798
1714170344.094302,70,0.3078252971172333
1714170961.8715832,71,0.3098078966140747
1714171578.996003,72,0.3102063238620758
1714172196.5136576,73,0.31002673506736755
1714172815.1080308,74,0.3105543255805969
1714173440.6267493,75,0.3114888668060303
1714174059.8134134,76,0.3119462728500366
1714174677.8787458,77,0.31333377957344055
1714175293.9565115,78,0.31219813227653503
1714175913.4329886,79,0.31025105714797974
1714176531.3577552,80,0.3116379678249359
1714177156.539792,81,0.3132827877998352
1714177776.1416209,82,0.3141951560974121
1714178394.964125,83,0.3128390610218048
1714179011.7394018,84,0.3119051158428192
1714179629.1230593,85,0.312081515789032
1714180244.9564145,86,0.3140410780906677
1714180864.1355665,87,0.31441110372543335
1714181480.7800646,88,0.3135807514190674
1714182097.0670192,89,0.31363311409950256
1714182714.5630028,90,0.31309986114501953
1714183329.7199242,91,0.31426548957824707
1714183946.3489118,92,0.3112691640853882
1714184564.3217144,93,0.3149844706058502
1714185181.8931968,94,0.31314167380332947
1714185797.8390815,95,0.3140345811843872
1714186414.8786254,96,0.31612324714660645
1714187030.8238213,97,0.31551593542099
1714187647.3351157,98,0.3136428892612457
1714188265.1149156,99,0.3163582384586334
