Wall time,Step,Value
1713109973.9501388,0,0.5621881484985352
1713112556.360006,1,0.5437494516372681
1713114923.741607,2,0.5104211568832397
1713117337.9227457,3,0.4960453510284424
1713119772.2451546,4,0.48021993041038513
1713121791.623688,5,0.47422078251838684
1713124041.951111,6,0.458541601896286
1713126212.043435,7,0.4447590112686157
1713128078.832221,8,0.43944334983825684
1713130009.1099079,9,0.4287366569042206
1713131932.186293,10,0.41862723231315613
1713134043.0277047,11,0.412398099899292
1713135686.0227876,12,0.409462034702301
1713137563.787686,13,0.4009847342967987
1713141275.7695904,14,0.39501670002937317
1713143102.0346,15,0.392476350069046
1713145621.5103943,16,0.38100552558898926
1713147744.9058518,17,0.3790875971317291
1713149893.0349233,18,0.3711997866630554
1713151853.9847698,19,0.36946770548820496
1713153602.9086766,20,0.36885786056518555
1713155395.5251446,21,0.36339271068573
1713157138.8601608,22,0.3603157699108124
1713158832.7140825,23,0.3568216860294342
1713160623.7329519,24,0.3539399206638336
1713162526.436761,25,0.35321012139320374
1713164202.5384455,26,0.3502614498138428
1713166089.1930518,27,0.350847065448761
1713167940.357776,28,0.3484492003917694
1713169668.1819484,29,0.34589463472366333
1713171443.978869,30,0.341592401266098
1713173248.794305,31,0.3404522240161896
1713175004.4328475,32,0.3403638005256653
1713176932.8553498,33,0.33584320545196533
1713180081.4054346,34,0.33619776368141174
1713184988.1328816,35,0.3358403444290161
1713189057.2761214,36,0.3321130573749542
1713192803.2732105,37,0.3291020095348358
1713195656.393364,38,0.32833653688430786
1713197609.725133,39,0.32987940311431885
1713199949.4758043,40,0.32420802116394043
1713202290.7073002,41,0.32843679189682007
1713204604.3098066,42,0.3289299011230469
1713206814.964541,43,0.3247024416923523
1713208452.9054573,44,0.32221338152885437
1713210342.978508,45,0.324882447719574
1713212888.120101,46,0.3242751955986023
1713214596.0544682,47,0.31856027245521545
1713216546.9881492,48,0.3252946436405182
1713218385.4487886,49,0.3211437165737152
1713220357.6408927,50,0.31542471051216125
1713222130.2441995,51,0.3177321255207062
1713224475.4492362,52,0.3161698877811432
1713493941.9709442,53,0.3183085322380066
1713501329.185553,54,0.3115300238132477
1713503830.3247764,55,0.3137965202331543
1713506181.6765687,56,0.313315212726593
1713508860.5907319,57,0.3098623752593994
1713510887.2946198,58,0.3105102479457855
1713515394.5337389,59,0.3114459812641144
1713519034.6759322,60,0.31279388070106506
1713521952.1774518,61,0.3109603226184845
1713791653.1412067,62,0.3074866533279419
1713795808.6886206,63,0.309484601020813
1713796954.2501924,64,0.3059995770454407
1713797882.3794732,65,0.30325496196746826
1713798736.3978705,66,0.30727922916412354
1713799567.5228767,67,0.30787959694862366
1713800407.4539158,68,0.30637139081954956
1713801237.4225557,69,0.30344560742378235
1713802062.23056,70,0.3052385151386261
1713802885.2981513,71,0.30401837825775146
1713803709.7700715,72,0.3025146424770355
1713804533.3584056,73,0.30050379037857056
1713805548.0670803,74,0.3055621087551117
1713807218.4233449,75,0.30449819564819336
1713808532.8377788,76,0.3032165765762329
1713810224.6849644,77,0.3031178414821625
1713811343.7773473,78,0.30226707458496094
1713812156.1801462,79,0.2987639605998993
1713813862.0101929,80,0.30120977759361267
1713815417.87939,81,0.29990553855895996
1713816296.3157077,82,0.29963141679763794
1713818061.8787637,83,0.30098453164100647
1713819558.9034004,84,0.30003878474235535
1713820396.616979,85,0.2958703935146332
1713821267.8790498,86,0.30020445585250854
1713822453.9406452,87,0.3020380139350891
1713824395.3065603,88,0.2979525625705719
1713825212.71383,89,0.2952868342399597
1713826679.351405,90,0.29795435070991516
1713828327.817868,91,0.2978171408176422
1713829146.0680103,92,0.29904818534851074
1713830736.716124,93,0.2963392734527588
1713832219.5232499,94,0.297064870595932
1713833038.0282211,95,0.2967884838581085
1713834631.0295103,96,0.29606354236602783
1713836081.7092972,97,0.2952905595302582
1713836897.491625,98,0.29719990491867065
1713838469.6143453,99,0.2946925163269043
