Wall time,Step,Value
1713109973.9501574,0,0.5369497537612915
1713112556.3600185,1,0.5836373567581177
1713114923.741631,2,0.6426275372505188
1713117337.9227595,3,0.6662777662277222
1713119772.2451658,4,0.6867285966873169
1713121791.6237335,5,0.694611668586731
1713124041.951153,6,0.7150974869728088
1713126212.0434463,7,0.727444052696228
1713128078.8322663,8,0.7303217053413391
1713130009.1099212,9,0.7390162348747253
1713131932.1863065,10,0.7444045543670654
1713134043.0277162,11,0.747466504573822
1713135686.0228019,12,0.7479027509689331
1713137563.7876968,13,0.7527206540107727
1713141275.769601,14,0.755032479763031
1713143102.0346155,15,0.7553849220275879
1713145621.5104167,16,0.763525128364563
1713147744.905865,17,0.7633103132247925
1713149893.0349367,18,0.767876148223877
1713151853.9848242,19,0.7678072452545166
1713153602.908694,20,0.7668187618255615
1713155395.525158,21,0.7710831165313721
1713157138.8601706,22,0.7722463607788086
1713158832.714102,23,0.773842453956604
1713160623.732999,24,0.7757551670074463
1713162526.4367764,25,0.7754026651382446
1713164202.5384593,26,0.7774496078491211
1713166089.1930642,27,0.7758612632751465
1713167940.3577874,28,0.7770499587059021
1713169668.1819613,29,0.7786860466003418
1713171443.9788828,30,0.7822383046150208
1713173248.7943192,31,0.7827984094619751
1713175004.4328697,32,0.7820789813995361
1713176932.8553607,33,0.786463737487793
1713180081.405445,34,0.7858895063400269
1713184988.132893,35,0.7854715585708618
1713189057.2761335,36,0.7888602018356323
1713192803.273221,37,0.7912341356277466
1713195656.393375,38,0.7913542985916138
1713197609.7251441,39,0.7890455722808838
1713199949.4758346,40,0.7947062849998474
1713202290.707312,41,0.7897404432296753
1713204604.309821,42,0.7891044616699219
1713206814.964552,43,0.7928564548492432
1713208452.9054694,44,0.7953542470932007
1713210342.978522,45,0.7921549677848816
1713212888.1201205,46,0.7926387190818787
1713214596.054482,47,0.7978992462158203
1713216546.98816,48,0.790959358215332
1713218385.4488008,49,0.7947731614112854
1713220357.6409087,50,0.8003392219543457
1713222130.2442465,51,0.7974159717559814
1713224475.4492466,52,0.7989468574523926
1713493941.9709597,53,0.7966312170028687
1713501329.185572,54,0.8031459450721741
1713503830.324791,55,0.8010308742523193
1713506181.6765852,56,0.8011908531188965
1713508860.5907493,57,0.8042588233947754
1713510887.2946365,58,0.8034048080444336
1713515394.5337653,59,0.8026383519172668
1713519034.6759582,60,0.8007876873016357
1713521952.177478,61,0.8024020791053772
1713791653.14124,62,0.8057060837745667
1713795808.6886413,63,0.8034746050834656
1713796954.2502103,64,0.8068987131118774
1713797882.379494,65,0.8091705441474915
1713798736.397893,66,0.8053138256072998
1713799567.5229084,67,0.8049653768539429
1713800407.4539368,68,0.8062847852706909
1713801237.4225774,69,0.8081637620925903
1713802062.230579,70,0.8069030046463013
1713802885.298169,71,0.8077752590179443
1713803709.7700915,72,0.8086401224136353
1713804533.3584375,73,0.8105159401893616
1713805548.0671093,74,0.8062306642532349
1713807218.423384,75,0.8070160150527954
1713808532.8377967,76,0.8082739114761353
1713810224.6849918,77,0.8083102107048035
1713811343.777364,78,0.8088188767433167
1713812156.1801622,79,0.811712384223938
1713813862.0102303,80,0.8097131848335266
1713815417.8794067,81,0.8106037378311157
1713816296.3157415,82,0.8108183145523071
1713818061.878844,83,0.8096768260002136
1713819558.9034374,84,0.8105931282043457
1713820396.617019,85,0.8142064213752747
1713821267.8790655,86,0.8104077577590942
1713822453.9406703,87,0.8087033033370972
1713824395.3065846,88,0.8124475479125977
1713825212.7138522,89,0.814326286315918
1713826679.351423,90,0.8123347759246826
1713828327.8178852,91,0.8123748898506165
1713829146.0680532,92,0.8112151026725769
1713830736.716215,93,0.8133161067962646
1713832219.5232708,94,0.8127273321151733
1713833038.0282378,95,0.8129490613937378
1713834631.0295825,96,0.8136470913887024
1713836081.7093165,97,0.8142759203910828
1713836897.491648,98,0.8123419880867004
1713838469.6143703,99,0.8148612380027771
