Wall time,Step,Value
1713109973.9501753,0,0.5191652178764343
1713112556.3600297,1,0.48411333560943604
1713114923.7416537,2,0.45610111951828003
1713117337.9227717,3,0.44269534945487976
1713119772.2451758,4,0.4330057203769684
1713121791.6237793,5,0.42907199263572693
1713124041.9511943,6,0.4225413501262665
1713126212.0434563,7,0.4172109365463257
1713128078.83231,8,0.4166623651981354
1713130009.1099353,9,0.4141387939453125
1713131932.1863198,10,0.4114825427532196
1713134043.0277267,11,0.41097426414489746
1713135686.0228152,12,0.4126833975315094
1713137563.7877078,13,0.4113903343677521
1713141275.7696104,14,0.4111354351043701
1713143102.0346305,15,0.41339820623397827
1713145621.510438,16,0.4096621870994568
1713147744.9058971,17,0.41221189498901367
1713149893.0349493,18,0.4104362428188324
1713151853.9848764,19,0.41297778487205505
1713153602.9087088,20,0.41619426012039185
1713155395.5251708,21,0.4158768653869629
1713157138.8601797,22,0.41715189814567566
1713158832.7141194,23,0.4180685877799988
1713160623.7330437,24,0.419350266456604
1713162526.4367905,25,0.422298401594162
1713164202.5384727,26,0.4232465326786041
1713166089.1930747,27,0.4272257685661316
1713167940.3577979,28,0.4287703335285187
1713169668.1819737,29,0.43023285269737244
1713171443.9788964,30,0.42986854910850525
1713173248.7943323,31,0.4321352243423462
1713175004.4328876,32,0.43528613448143005
1713176932.855371,33,0.43464112281799316
1713180081.4054549,34,0.4380413889884949
1713184988.1329036,35,0.441019743680954
1713189057.2761457,36,0.4406222999095917
1713192803.2732306,37,0.4409859776496887
1713195656.3933852,38,0.4432692527770996
1713197609.7251544,39,0.4475906491279602
1713199949.475847,40,0.445186585187912
1713202290.7073224,41,0.4522966146469116
1713204604.309835,42,0.4555380940437317
1713206814.964562,43,0.4543304741382599
1713208452.905481,44,0.4545227289199829
1713210342.9785352,45,0.4601132869720459
1713212888.1201398,46,0.46208181977272034
1713214596.0544944,47,0.4590517282485962
1713216546.9881701,48,0.46828266978263855
1713218385.4488108,49,0.4668303430080414
1713220357.6409225,50,0.4636412262916565
1713222130.2442904,51,0.46845564246177673
1713224475.449257,52,0.46941617131233215
1713493941.9709747,53,0.4741953909397125
1713501329.1855874,54,0.4694935381412506
1713503830.3248048,55,0.47430872917175293
1713506181.6766014,56,0.47603514790534973
1713508860.5907652,57,0.47450631856918335
1713510887.2946522,58,0.47761520743370056
1713515394.533792,59,0.48083895444869995
1713519034.6759837,60,0.484621524810791
1713521952.1775112,61,0.4847976863384247
1713791653.141258,62,0.48306700587272644
1713795808.6886618,63,0.4874022901058197
1713796954.2502277,64,0.48557209968566895
1713797882.3795137,65,0.48459288477897644
1713798736.39791,66,0.4912596046924591
1713799567.5229387,67,0.4938361346721649
1713800407.453957,68,0.4940289855003357
1713801237.4226003,69,0.4926202595233917
1713802062.230598,70,0.49668291211128235
1713802885.2981865,71,0.4969305694103241
1713803709.7701104,72,0.4971437156200409
1713804533.3584952,73,0.49661359190940857
1713805548.0671282,74,0.5043798685073853
1713807218.423459,75,0.5049976110458374
1713808532.8378181,76,0.5051900744438171
1713810224.6850336,77,0.5067535638809204
1713811343.7773795,78,0.5073493123054504
1713812156.1801775,79,0.5048688650131226
1713813862.0102992,80,0.509570300579071
1713815417.8794222,81,0.509617030620575
1713816296.3157778,82,0.5110162496566772
1713818061.8789227,83,0.5141831040382385
1713819558.9034734,84,0.5144436359405518
1713820396.6170564,85,0.5108497738838196
1713821267.879082,86,0.5177515745162964
1713822453.9406908,87,0.5215897560119629
1713824395.3066034,88,0.517913281917572
1713825212.713876,89,0.5160141587257385
1713826679.3514397,90,0.5208210349082947
1713828327.8179097,91,0.5220838189125061
1713829146.0680895,92,0.5250098705291748
1713830736.7163827,93,0.5228021740913391
1713832219.523292,94,0.5251508951187134
1713833038.0282662,95,0.5261499881744385
1713834631.029648,96,0.5264934301376343
1713836081.709338,97,0.526803731918335
1713836897.4916687,98,0.5305834412574768
1713838469.6144195,99,0.528555154800415
