Wall time,Step,Value
1713109973.9501925,0,0.6401157975196838
1713112556.3600416,1,0.711124062538147
1713114923.7416766,2,0.7478177547454834
1713117337.922783,3,0.7618168592453003
1713119772.2451856,4,0.7700365781784058
1713121791.623821,5,0.7742302417755127
1713124041.951233,6,0.7807848453521729
1713126212.043466,7,0.7850727438926697
1713128078.8323524,8,0.7860729694366455
1713130009.109948,9,0.7889295816421509
1713131932.1863327,10,0.7912889719009399
1713134043.0277371,11,0.7919905781745911
1713135686.022828,12,0.7918963432312012
1713137563.7877178,13,0.7930275201797485
1713141275.7696204,14,0.7937601208686829
1713143102.034646,15,0.7933496236801147
1713145621.51046,16,0.7956606149673462
1713147744.905915,17,0.7951545715332031
1713149893.0349622,18,0.7966328859329224
1713151853.9849265,19,0.7959253787994385
1713153602.90872,20,0.7950986623764038
1713155395.5251827,21,0.7961592078208923
1713157138.86019,22,0.7962062358856201
1713158832.7141395,23,0.7966946363449097
1713160623.7330863,24,0.7970535755157471
1713162526.4368057,25,0.7962018251419067
1713164202.5384848,26,0.7966240048408508
1713166089.1930847,27,0.7952486276626587
1713167940.357808,28,0.7954325079917908
1713169668.1819859,29,0.7957972884178162
1713171443.978909,30,0.7967151999473572
1713173248.7943447,31,0.7966607809066772
1713175004.4329047,32,0.7959693670272827
1713176932.8553813,33,0.7972844243049622
1713180081.405465,34,0.7968151569366455
1713184988.1329148,35,0.7963606119155884
1713189057.2761576,36,0.7971358299255371
1713192803.27324,37,0.7978492975234985
1713195656.393395,38,0.7976359724998474
1713197609.725164,39,0.7964944839477539
1713199949.4758587,40,0.7981861233711243
1713202290.7073338,41,0.7957178354263306
1713204604.309862,42,0.794904351234436
1713206814.9645715,43,0.7961914539337158
1713208452.9054925,44,0.7968666553497314
1713210342.9785478,45,0.7951367497444153
1713212888.1201584,46,0.7948278188705444
1713214596.0545075,47,0.7968578338623047
1713216546.9881806,48,0.7939305305480957
1713218385.4488208,49,0.7947837114334106
1713220357.6409361,50,0.797122597694397
1713222130.2443335,51,0.7955824136734009
1713224475.4492693,52,0.795822262763977
1713493941.9709895,53,0.794636607170105
1713501329.185603,54,0.7971446514129639
1713503830.324818,55,0.7958619594573975
1713506181.6766171,56,0.7957515716552734
1713508860.5907817,57,0.7969166040420532
1713510887.2946677,58,0.7962369918823242
1713515394.5338175,59,0.7956250905990601
1713519034.6760085,60,0.794520378112793
1713521952.1775372,61,0.7950043678283691
1713791653.1412866,62,0.7963767647743225
1713795808.6886811,63,0.7950308322906494
1713796954.2502449,64,0.7964650392532349
1713797882.3795574,65,0.7974432706832886
1713798736.3979266,66,0.7951308488845825
1713799567.5229774,67,0.7945306897163391
1713800407.4539769,68,0.7951647043228149
1713801237.4226341,69,0.796210527420044
1713802062.2306159,70,0.7950366735458374
1713802885.2982042,71,0.7955309152603149
1713803709.7701383,72,0.7958589792251587
1713804533.3585196,73,0.7967018485069275
1713805548.0671513,74,0.7940496206283569
1713807218.4235487,75,0.7942482233047485
1713808532.8378365,76,0.7947145700454712
1713810224.685056,77,0.7945703864097595
1713811343.777395,78,0.7947748899459839
1713812156.1801925,79,0.7962517738342285
1713813862.0103476,80,0.7949851751327515
1713815417.879439,81,0.7952691316604614
1713816296.3158255,82,0.7952293753623962
1713818061.8790212,83,0.7944526672363281
1713819558.9035196,84,0.794916033744812
1713820396.6170926,85,0.7965738773345947
1713821267.8790975,86,0.7946630716323853
1713822453.9407125,87,0.793347954750061
1713824395.3066359,88,0.7952485084533691
1713825212.7139037,89,0.7963547110557556
1713826679.3514569,90,0.7949352264404297
1713828327.8179255,91,0.7948483824729919
1713829146.06813,92,0.7941997051239014
1713830736.7165313,93,0.7953676581382751
1713832219.523308,94,0.7948130965232849
1713833038.0282884,95,0.7948734164237976
1713834631.0297074,96,0.7950454950332642
1713836081.7093573,97,0.7952264547348022
1713836897.4916902,98,0.7942511439323425
1713838469.614437,99,0.7953823804855347
