Wall time,Step,Value
1714080716.8197308,0,0.7185487151145935
1714083580.6998508,1,0.7292506694793701
1714085421.0699925,2,0.7275495529174805
1714087792.8552012,3,0.7289706468582153
1714090255.946914,4,0.7224307060241699
1714092353.8733368,5,0.7241240739822388
1714094641.8890889,6,0.7162280678749084
1714096541.26529,7,0.7074548006057739
1714098844.6293812,8,0.7059786319732666
1714100416.3243036,9,0.6969504356384277
1714102090.3889399,10,0.6959975361824036
1714104140.0439177,11,0.6931915283203125
1714105812.8229434,12,0.6901367902755737
1714107731.380869,13,0.687820553779602
1714109541.7838867,14,0.6933085918426514
1714111392.1765227,15,0.6855800747871399
1714113243.389419,16,0.6840707063674927
1714114236.873224,17,0.6824098229408264
1714115559.4821658,18,0.6800878047943115
1714116472.6396923,19,0.6805774569511414
1714117287.806543,20,0.6770094037055969
1714118104.6710744,21,0.6776401400566101
1714118915.0494618,22,0.6780551671981812
1714119739.1530054,23,0.67615807056427
1714120553.8369186,24,0.6720579862594604
1714121769.1424696,25,0.6733149290084839
1714123186.2515337,26,0.6713411808013916
1714124265.5655448,27,0.6705878973007202
1714125080.9749908,28,0.6646375060081482
1714125897.300063,29,0.6709943413734436
1714126715.4029176,30,0.6677485704421997
1714127532.949754,31,0.661820650100708
1714128354.8113327,32,0.6613591313362122
1714129180.4503055,33,0.6613261699676514
1714130001.3453596,34,0.659547746181488
1714130825.166735,35,0.6641624569892883
1714131645.9204106,36,0.6589584350585938
1714132466.903752,37,0.6606327891349792
1714133287.7964559,38,0.6592918038368225
1714134107.4111106,39,0.6560944318771362
1714134927.6214385,40,0.6575367450714111
1714135752.1315632,41,0.6555311679840088
1714136574.8036573,42,0.6548666954040527
1714137396.3097515,43,0.6532289981842041
1714138216.2524068,44,0.652645468711853
1714139037.6885242,45,0.6494519710540771
1714139858.8946145,46,0.649392306804657
1714140680.3487294,47,0.6560778617858887
1714141501.3034422,48,0.6507051587104797
1714144369.8430886,49,0.6468641757965088
1714145552.4833894,50,0.6484411954879761
1714146375.0961082,51,0.6454923152923584
1714147196.812759,52,0.6486941576004028
1714148016.777762,53,0.6448329091072083
1714148837.827595,54,0.6486608982086182
1714149659.7845716,55,0.6441246271133423
1714150481.1733403,56,0.6435141563415527
1714151304.8575926,57,0.6443767547607422
1714152127.2275116,58,0.6456243395805359
1714152951.8996682,59,0.6424713134765625
1714153770.401084,60,0.6408378481864929
1714154595.8282783,61,0.6389757394790649
1714155417.8081446,62,0.6403079032897949
1714156238.3328602,63,0.6394981145858765
1714157064.91089,64,0.6380608677864075
1714157889.5258634,65,0.6392181515693665
1714158711.6237872,66,0.6378815770149231
1714159533.3139803,67,0.6366744041442871
1714160358.8983805,68,0.6392810940742493
1714161178.864933,69,0.6351737976074219
1714161999.6065848,70,0.6346050500869751
1714162820.4214275,71,0.6325644254684448
1714163643.2996883,72,0.6341453790664673
1714164467.3032029,73,0.6347281336784363
1714165290.2003696,74,0.6320488452911377
1714166110.8633316,75,0.6306425333023071
1714166932.7054162,76,0.6290358901023865
1714167754.6242876,77,0.6324325799942017
1714168577.5056167,78,0.6304433345794678
1714169399.0166888,79,0.6300678849220276
1714170220.7578242,80,0.6294524073600769
1714171044.0809078,81,0.626252293586731
1714171867.2768447,82,0.6277306079864502
1714172687.5277658,83,0.6295809745788574
1714173508.4751537,84,0.6302593946456909
1714174329.0587726,85,0.6250240802764893
1714175151.8462336,86,0.6271858215332031
1714175980.236906,87,0.6260244846343994
1714176801.0921607,88,0.6272854208946228
1714177623.625041,89,0.6257545351982117
1714178445.1333356,90,0.6239606142044067
1714179264.4819422,91,0.6249551773071289
1714180089.6653314,92,0.6234546899795532
1714180911.7927847,93,0.6234162449836731
1714181734.2303383,94,0.6228147745132446
1714182639.2688875,95,0.6217237114906311
1714183459.7374709,96,0.6247212886810303
1714184282.1566956,97,0.6255796551704407
1714185106.6726265,98,0.6214796900749207
1714185929.5350752,99,0.6225058436393738
