Wall time,Step,Value
1714080716.8196712,0,0.3303685188293457
1714083580.6998067,1,0.316250205039978
1714085421.0699465,2,0.314222127199173
1714087792.8550885,3,0.31293123960494995
1714090255.9467785,4,0.31637516617774963
1714092353.8732936,5,0.31589022278785706
1714094641.889048,6,0.3205198049545288
1714096541.2652352,7,0.32522013783454895
1714098844.62933,8,0.32629460096359253
1714100416.3242538,9,0.33153948187828064
1714102090.3888755,10,0.332063227891922
1714104140.0438735,11,0.334015816450119
1714105812.8229027,12,0.33639028668403625
1714107731.3808181,13,0.3383001983165741
1714109541.7837977,14,0.33372196555137634
1714111392.1764219,15,0.3397407531738281
1714113243.3893228,16,0.3412872850894928
1714114236.873125,17,0.3425324559211731
1714115559.4821193,18,0.34464773535728455
1714116472.639609,19,0.34443429112434387
1714117287.8064926,20,0.3481018543243408
1714118104.6709745,21,0.3477797210216522
1714118915.04936,22,0.34685570001602173
1714119739.152961,23,0.34844765067100525
1714120553.8368204,24,0.35265135765075684
1714121769.1424205,25,0.3508894443511963
1714123186.251489,26,0.3524944484233856
1714124265.5655038,27,0.353216290473938
1714125080.9748912,28,0.35859158635139465
1714125897.2999716,29,0.35194146633148193
1714126715.4028726,30,0.3545408248901367
1714127532.9496794,31,0.3595847189426422
1714128354.811233,32,0.3598095178604126
1714129180.4502573,33,0.3596411645412445
1714130001.3452525,34,0.36053794622421265
1714130825.1666782,35,0.35597389936447144
1714131645.9203627,36,0.3607877492904663
1714132466.9037063,37,0.35911378264427185
1714133287.796415,38,0.3596400320529938
1714134107.4110637,39,0.3622121512889862
1714134927.6213949,40,0.36038535833358765
1714135752.1314564,41,0.36187663674354553
1714136574.8036144,42,0.36208635568618774
1714137396.3096952,43,0.36316367983818054
1714138216.2523577,44,0.3634108603000641
1714139037.6884756,45,0.36548399925231934
1714139858.8945663,46,0.3652413487434387
1714140680.3486884,47,0.3588608503341675
1714141501.3033977,48,0.36324343085289
1714144369.8430233,49,0.3665737807750702
1714145552.4833426,50,0.3645344078540802
1714146375.0960648,51,0.36690807342529297
1714147196.8126957,52,0.3635689616203308
1714148016.7776651,53,0.3665483295917511
1714148837.8275123,54,0.3626359701156616
1714149659.7845297,55,0.3665127158164978
1714150481.1732986,56,0.36655035614967346
1714151304.8574893,57,0.3654373288154602
1714152127.2274437,58,0.3636298179626465
1714152951.8995714,59,0.36597776412963867
1714153770.4010375,60,0.3675287365913391
1714154595.8282373,61,0.3686966300010681
1714155417.8081045,62,0.3669658601284027
1714156238.332799,63,0.3673059642314911
1714157064.9108407,64,0.36818861961364746
1714157889.5258148,65,0.3666329085826874
1714158711.6237261,66,0.367557168006897
1714159533.313938,67,0.36819493770599365
1714160358.89832,68,0.36559388041496277
1714161178.8648927,69,0.36857494711875916
1714161999.6064832,70,0.36876997351646423
1714162820.4213822,71,0.3701375424861908
1714163643.2995892,72,0.36826983094215393
1714164467.303156,73,0.36706045269966125
1714165290.2002692,74,0.3696594834327698
1714166110.8632,75,0.37040120363235474
1714166932.705304,76,0.3715980052947998
1714167754.6242278,77,0.3678710162639618
1714168577.5055718,78,0.36944735050201416
1714169399.01659,79,0.3691098093986511
1714170220.7576864,80,0.36941081285476685
1714171044.0808604,81,0.3720685839653015
1714171867.2768018,82,0.3700723648071289
1714172687.5277212,83,0.3678887188434601
1714173508.475093,84,0.3670823574066162
1714174329.0586767,85,0.37202802300453186
1714175151.84619,86,0.3693326711654663
1714175980.236856,87,0.3702683448791504
1714176801.092118,88,0.3685961663722992
1714177623.624997,89,0.36969420313835144
1714178445.1332722,90,0.3717156946659088
1714179264.4818633,91,0.3699886202812195
1714180089.6652873,92,0.37177518010139465
1714180911.7926903,93,0.3712368905544281
1714181734.2302945,94,0.37137070298194885
1714182639.2687874,95,0.37219861149787903
1714183459.7373497,96,0.3687460124492645
1714184282.156648,97,0.3674870431423187
1714185106.6725242,98,0.3716442584991455
1714185929.535031,99,0.3703807592391968
