Wall time,Step,Value
1714080716.8197117,0,0.48348528146743774
1714083580.6998367,1,0.45839518308639526
1714085421.069977,2,0.450499027967453
1714087792.8551626,3,0.44628673791885376
1714090255.9468613,4,0.4479793608188629
1714092353.8733225,5,0.44617897272109985
1714094641.8890758,6,0.4511467218399048
1714096541.2652729,7,0.4577659070491791
1714098844.6293647,8,0.45900487899780273
1714100416.3242877,9,0.46654948592185974
1714102090.3889194,10,0.4681985676288605
1714104140.0439036,11,0.4711737632751465
1714105812.8229303,12,0.4750530421733856
1714107731.3808527,13,0.47886279225349426
1714109541.7838457,14,0.4732876718044281
1714111392.1764927,15,0.4829467236995697
1714113243.3893874,16,0.4855848550796509
1714114236.8731925,17,0.4882843494415283
1714115559.4821515,18,0.49255773425102234
1714116472.6396675,19,0.4925629198551178
1714117287.806527,20,0.4987156093120575
1714118104.671042,21,0.49870604276657104
1714118915.049429,22,0.498668909072876
1714119739.1529913,23,0.5022052526473999
1714120553.8368855,24,0.5084345936775208
1714121769.1424544,25,0.5070446133613586
1714123186.2515194,26,0.5103707313537598
1714124265.565532,27,0.5122230052947998
1714125080.9749594,28,0.5208924412727356
1714125897.300034,29,0.5113734006881714
1714126715.4029033,30,0.5163853764533997
1714127532.9497292,31,0.5252751708030701
1714128354.8113008,32,0.5262554883956909
1714129180.450291,33,0.5263274312019348
1714130001.3453279,34,0.5293195843696594
1714130825.16671,35,0.5222581624984741
1714131645.920395,36,0.5306611061096191
1714132466.9037375,37,0.5282488465309143
1714133287.7964425,38,0.53011554479599
1714134107.4110959,39,0.5347977876663208
1714134927.6214244,40,0.5326071381568909
1714135752.1315317,41,0.5358965396881104
1714136574.8036437,42,0.5371959805488586
1714137396.3097355,43,0.5394654273986816
1714138216.2523901,44,0.5405756831169128
1714139037.6885085,45,0.5449427962303162
1714139858.8945987,46,0.5453749299049377
1714140680.3487163,47,0.5351937413215637
1714141501.3034277,48,0.5432912111282349
1714144369.8430676,49,0.5494377613067627
1714145552.4833746,50,0.54693204164505
1714146375.0960944,51,0.551737904548645
1714147196.8127391,52,0.5465457439422607
1714148016.7777312,53,0.5526835322380066
1714148837.827568,54,0.5464718341827393
1714149659.784558,55,0.5534935593605042
1714150481.1733272,56,0.5541674494743347
1714151304.8575609,57,0.5528564453125
1714152127.2274952,58,0.5505825877189636
1714152951.8996363,59,0.5554484128952026
1714153770.4010692,60,0.5584987998008728
1714154595.828265,61,0.5616268515586853
1714155417.808132,62,0.5591432452201843
1714156238.3328462,63,0.560645580291748
1714157064.9108748,64,0.5629857778549194
1714157889.5258484,65,0.5608830451965332
1714158711.6237674,66,0.5629704594612122
1714159533.3139665,67,0.5647737383842468
1714160358.8983524,68,0.5608065128326416
1714161178.8649204,69,0.5664352178573608
1714161999.6065514,70,0.5675602555274963
1714162820.421413,71,0.5704908967018127
1714163643.2996554,72,0.5676339268684387
1714164467.3031874,73,0.5661852955818176
1714165290.200338,74,0.5714088082313538
1714166110.8632686,75,0.5734196901321411
1714166932.7053797,76,0.576141893863678
1714167754.624273,77,0.5702843070030212
1714168577.5056021,78,0.5734572410583496
1714169399.016657,79,0.5738250017166138
1714170220.7577896,80,0.5746199488639832
1714171044.0808926,81,0.5798832774162292
1714171867.2768307,82,0.5771827697753906
1714172687.527751,83,0.5739680528640747
1714173508.4751396,84,0.5728476643562317
1714174329.0587425,85,0.5824666619300842
1714175151.8462193,86,0.5782976746559143
1714175980.2368894,87,0.5803934335708618
1714176801.092147,88,0.5779749751091003
1714177623.6250265,89,0.580435037612915
1714178445.1333172,90,0.5846060514450073
1714179264.481917,91,0.5820765495300293
1714180089.6653173,92,0.5857815742492676
1714180911.7927542,93,0.5854793787002563
1714181734.230324,94,0.586378812789917
1714182639.2688563,95,0.5883067846298218
1714183459.7374263,96,0.5827367305755615
1714184282.1566803,97,0.580897331237793
1714185106.6725938,98,0.5889681577682495
1714185929.5350606,99,0.5869140625
