Wall time,Step,Value
1714080716.8196914,0,0.7233419418334961
1714083580.6998222,1,0.7228330373764038
1714085421.0699623,2,0.7172011733055115
1714087792.8551216,3,0.7159038782119751
1714090255.946822,4,0.7049851417541504
1714092353.8733087,5,0.7127749919891357
1714094641.8890622,6,0.7020363211631775
1714096541.2652547,7,0.6924412846565247
1714098844.6293476,8,0.6935287714004517
1714100416.324271,9,0.6835290193557739
1714102090.3888981,10,0.6855332255363464
1714104140.0438888,11,0.6849890351295471
1714105812.8229175,12,0.6827935576438904
1714107731.3808355,13,0.6814252138137817
1714109541.783822,14,0.6936405897140503
1714111392.1764615,15,0.683451235294342
1714113243.3893561,16,0.6825178861618042
1714114236.87316,17,0.6820371747016907
1714115559.4821358,18,0.679560661315918
1714116472.6396415,19,0.6816209554672241
1714117287.80651,20,0.6766741871833801
1714118104.6710086,21,0.6788386106491089
1714118915.049395,22,0.6827136278152466
1714119739.152976,23,0.6804795265197754
1714120553.8368535,24,0.6744411587715149
1714121769.1424384,25,0.6790466904640198
1714123186.2515047,26,0.6779270172119141
1714124265.5655184,27,0.6778864860534668
1714125080.974926,28,0.66892409324646
1714125897.3000038,29,0.6831902861595154
1714126715.4028883,30,0.6796627044677734
1714127532.9497046,31,0.6705244779586792
1714128354.8112679,32,0.6713943481445312
1714129180.4502728,33,0.673343300819397
1714130001.3452868,34,0.6728147268295288
1714130825.1666946,35,0.6820840239524841
1714131645.9203794,36,0.6746242046356201
1714132466.9037225,37,0.6787770986557007
1714133287.7964292,38,0.6786314249038696
1714134107.4110801,39,0.6749020218849182
1714134927.6214092,40,0.6792681813240051
1714135752.1314993,41,0.6774700880050659
1714136574.8036296,42,0.6777999401092529
1714137396.3097193,43,0.6767613887786865
1714138216.2523744,44,0.6769289374351501
1714139037.6884923,45,0.6739768981933594
1714139858.894583,46,0.6754378080368042
1714140680.3487027,47,0.6855832934379578
1714141501.3034132,48,0.6799787878990173
1714144369.843046,49,0.6747291684150696
1714145552.4833593,50,0.6789100766181946
1714146375.09608,51,0.6754304766654968
1714147196.8127182,52,0.6814625859260559
1714148016.7776983,53,0.6771983504295349
1714148837.82754,54,0.683376133441925
1714149659.7845442,55,0.6783814430236816
1714150481.1733136,56,0.6786998510360718
1714151304.8575277,57,0.680561363697052
1714152127.227477,58,0.6837351322174072
1714152951.899605,59,0.6805551052093506
1714153770.4010537,60,0.6788381934165955
1714154595.8282518,61,0.6773751378059387
1714155417.8081188,62,0.6803282499313354
1714156238.3328314,63,0.6801482439041138
1714157064.9108593,64,0.6790337562561035
1714157889.525832,65,0.6815977096557617
1714158711.6237469,66,0.6806861758232117
1714159533.313953,67,0.6800357699394226
1714160358.8983362,68,0.6843115091323853
1714161178.864907,69,0.6802970170974731
1714161999.6065178,70,0.6803135871887207
1714162820.4213977,71,0.6788921356201172
1714163643.2996228,72,0.6817110776901245
1714164467.3031723,73,0.6837359666824341
1714165290.200304,74,0.6804165840148926
1714166110.8632348,75,0.6796392798423767
1714166932.7053428,76,0.6782281994819641
1714167754.6242583,77,0.6838732957839966
1714168577.5055869,78,0.682213544845581
1714169399.016624,79,0.6826027631759644
1714170220.7577546,80,0.6826547384262085
1714171044.0808768,81,0.678941011428833
1714171867.2768164,82,0.6822301745414734
1714172687.5277367,83,0.685015857219696
1714173508.475108,84,0.6858285069465637
1714174329.0587108,85,0.6800886988639832
1714175151.846205,86,0.6836110353469849
1714175980.2368731,87,0.6826714277267456
1714176801.0921328,88,0.6848638653755188
1714177623.6250122,89,0.6839648485183716
1714178445.1332989,90,0.681654691696167
1714179264.4818914,91,0.6837441921234131
1714180089.6653028,92,0.6818347573280334
1714180911.7927232,93,0.6824725866317749
1714181734.2303097,94,0.6825246214866638
1714182639.2688224,95,0.6815267205238342
1714183459.737389,96,0.6857212781906128
1714184282.1566648,97,0.6875016689300537
1714185106.6725602,98,0.6828024387359619
1714185929.535046,99,0.6843976378440857
