Wall time,Step,Value
1714827915.1078463,0,0.33603623509407043
1714833909.346352,1,0.2783324122428894
1714839585.7314544,2,0.24599771201610565
1714846014.207839,3,0.23739750683307648
1714852375.1654296,4,0.22202862799167633
1714858154.5952604,5,0.21279577910900116
1714863207.1727555,6,0.2070024013519287
1714868195.2480583,7,0.21069616079330444
1714873028.1403804,8,0.20505918562412262
1714877685.0707738,9,0.20482821762561798
1714882429.702188,10,0.19900107383728027
1714887030.5108566,11,0.19435341656208038
1714891558.031701,12,0.1990605890750885
1714896036.4380994,13,0.19227899610996246
1714900550.707721,14,0.19270430505275726
1714905145.8966522,15,0.19675971567630768
1714909574.571953,16,0.1908816695213318
1714914034.419595,17,0.18796947598457336
1714918544.8517687,18,0.19701601564884186
1714923392.7943518,19,0.18856818974018097
1714928173.4348614,20,0.18664532899856567
1714932971.0361881,21,0.18525967001914978
1714938450.2728436,22,0.1883014738559723
1714944340.851031,23,0.1868698000907898
1714949641.5032375,24,0.186781644821167
1714954447.6308188,25,0.18478894233703613
1714959377.3688834,26,0.18405666947364807
1714964560.1423526,27,0.18438926339149475
1714969251.9419286,28,0.18492813408374786
1714973721.4957137,29,0.18250884115695953
1714978521.51314,30,0.18305407464504242
1714986464.9596388,31,0.18620608747005463
1714994166.2100983,32,0.1892584264278412
1715001996.7958012,33,0.18605643510818481
1715008752.524723,34,0.18092063069343567
1715014844.2471788,35,0.181988924741745
1715021053.863874,36,0.1788455992937088
1715027021.816161,37,0.18184080719947815
1715032747.745065,38,0.1794029325246811
1715038568.6095095,39,0.17914897203445435
1715045246.82953,40,0.1810227483510971
1715050644.7619758,41,0.1789208948612213
1715054787.793095,42,0.18194159865379333
1715057052.6773994,43,0.18370993435382843
1715059471.594323,44,0.17988452315330505
1715061689.041165,45,0.18139778077602386
1715063802.5197499,46,0.17935842275619507
1715066001.355559,47,0.17696043848991394
1715068509.796607,48,0.17815068364143372
1715071273.9183898,49,0.17721590399742126
1715073962.635002,50,0.17841742932796478
1715076512.2869623,51,0.17724864184856415
1715078985.658975,52,0.1768953502178192
1715081456.306574,53,0.17551691830158234
1715085632.6858914,54,0.17532053589820862
1715088587.9498045,55,0.18046250939369202
1715091168.1531334,56,0.17646606266498566
1715093621.8639073,57,0.17975002527236938
1715096121.7519932,58,0.17695532739162445
1715098562.258578,59,0.17568419873714447
1715100904.2980218,60,0.17586790025234222
1715103383.4471788,61,0.17802481353282928
1715105554.3828166,62,0.17618107795715332
1715107687.003688,63,0.17625267803668976
1715109808.0740066,64,0.17631596326828003
1715111939.8103423,65,0.17454518377780914
1715114188.5911045,66,0.17619062960147858
1715116661.9892414,67,0.1734602451324463
1715118936.1948657,68,0.17588046193122864
1715143342.976771,69,0.17402692139148712
1715146440.335871,70,0.17500582337379456
1715148267.0669396,71,0.1738017201423645
1715150029.3299332,72,0.17425581812858582
1715151777.246144,73,0.17437134683132172
1715153531.1115186,74,0.17490093410015106
1715155263.5455759,75,0.17415130138397217
1715156981.777341,76,0.17575959861278534
1715158698.7487404,77,0.17339986562728882
1715160414.3466682,78,0.1734955757856369
1715162134.5627105,79,0.17309893667697906
1715163856.3584857,80,0.17169135808944702
1715165573.3279753,81,0.17297126352787018
1715167291.6125753,82,0.17271988093852997
1715169019.511647,83,0.17341554164886475
1715170740.3087995,84,0.1734118014574051
1715172459.1150706,85,0.1713564395904541
1715174176.9850957,86,0.17250359058380127
1715175893.8441806,87,0.1734180748462677
1715177609.0535064,88,0.17441193759441376
1715179341.444373,89,0.17167359590530396
1715181081.6406326,90,0.17187488079071045
1715182820.7816088,91,0.17325359582901
1715184555.2567055,92,0.17191195487976074
1715186293.2273505,93,0.17165455222129822
1715188028.9774883,94,0.1714552938938141
1715189766.4557025,95,0.17127136886119843
1715191502.7038946,96,0.1707763522863388
1715193237.235506,97,0.17174853384494781
1715194973.057976,98,0.17187196016311646
1715196709.740119,99,0.17119257152080536
