Wall time,Step,Value
1714827915.10788,0,0.33468809723854065
1714833909.3464127,1,0.29555070400238037
1714839585.7315326,2,0.27865278720855713
1714846014.2078784,3,0.2728744149208069
1714852375.1654594,4,0.26395130157470703
1714858154.5952926,5,0.25867563486099243
1714863207.172785,6,0.2561489939689636
1714868195.248089,7,0.2581366300582886
1714873028.1404116,8,0.2544581890106201
1714877685.0708032,9,0.2542346119880676
1714882429.702216,10,0.2500190734863281
1714887030.5108845,11,0.2465433031320572
1714891558.0317295,12,0.25023120641708374
1714896036.4381444,13,0.24477116763591766
1714900550.7077518,14,0.24513231217861176
1714905145.8966813,15,0.24804572761058807
1714909574.5719814,16,0.24326041340827942
1714914034.4196353,17,0.24211755394935608
1714918544.8517978,18,0.24841547012329102
1714923392.794428,19,0.24168337881565094
1714928173.434908,20,0.2399296760559082
1714932971.0362353,21,0.23855361342430115
1714938450.2728844,22,0.2423579841852188
1714944340.8510625,23,0.24109573662281036
1714949641.5032666,24,0.24019931256771088
1714954447.630848,25,0.23824970424175262
1714959377.3689125,26,0.23834840953350067
1714964560.1424148,27,0.23868952691555023
1714969251.9419577,28,0.2390410602092743
1714973721.495744,29,0.2368031144142151
1714978521.5131779,30,0.23705770075321198
1714986464.9596715,31,0.24013175070285797
1714994166.2101262,32,0.243783101439476
1715001996.79585,33,0.24055030941963196
1715008752.5247557,34,0.23669511079788208
1715014844.247228,35,0.2373627871274948
1715021053.8639026,36,0.23475044965744019
1715027021.8161895,37,0.2369488924741745
1715032747.74509,38,0.23474518954753876
1715038568.6095378,39,0.23492465913295746
1715045246.8295584,40,0.2364131361246109
1715050644.7620041,41,0.23438598215579987
1715054787.7931426,42,0.2376694232225418
1715057052.6774256,43,0.2398359775543213
1715059471.5943515,44,0.2361506223678589
1715061689.0412078,45,0.23746800422668457
1715063802.519795,46,0.23557759821414948
1715066001.3556073,47,0.2336295247077942
1715068509.7966576,48,0.23493987321853638
1715071273.918424,49,0.23411957919597626
1715073962.6350527,50,0.23571079969406128
1715076512.2870133,51,0.23533107340335846
1715078985.659003,52,0.23406432569026947
1715081456.306607,53,0.23372864723205566
1715085632.6859403,54,0.23318453133106232
1715088587.9498346,55,0.23724497854709625
1715091168.153163,56,0.23410740494728088
1715093621.8639567,57,0.23697277903556824
1715096121.7520444,58,0.23462934792041779
1715098562.258611,59,0.23325440287590027
1715100904.298077,60,0.23372526466846466
1715103383.447207,61,0.23530800640583038
1715105554.382848,62,0.23443831503391266
1715107687.0037181,63,0.23417632281780243
1715109808.074037,64,0.23493672907352448
1715111939.8103812,65,0.23311105370521545
1715114188.5911555,66,0.23432765901088715
1715116661.98927,67,0.23269331455230713
1715118936.1948984,68,0.23479194939136505
1715143342.9768014,69,0.23384547233581543
1715146440.335905,70,0.2343195229768753
1715148267.0669703,71,0.23303565382957458
1715150029.3300157,72,0.23305079340934753
1715151777.2461777,73,0.23352010548114777
1715153531.1115859,74,0.23405490815639496
1715155263.5456164,75,0.23377780616283417
1715156981.7773795,76,0.2348727583885193
1715158698.7488065,77,0.23302707076072693
1715160414.3467028,78,0.23384958505630493
1715162134.562789,79,0.233534574508667
1715163856.3585181,80,0.232506662607193
1715165573.3280602,81,0.23353995382785797
1715167291.6126096,82,0.2330576479434967
1715169019.5116782,83,0.23367950320243835
1715170740.3088672,84,0.2329677939414978
1715172459.1151044,85,0.2318054735660553
1715174176.9851213,86,0.23299752175807953
1715175893.8442202,87,0.23318679630756378
1715177609.0535371,88,0.23462225496768951
1715179341.4444225,89,0.23244452476501465
1715181081.6406655,90,0.2321244776248932
1715182820.7816362,91,0.23307277262210846
1715184555.256755,92,0.23240257799625397
1715186293.2273772,93,0.23245279490947723
1715188028.97752,94,0.23245754837989807
1715189766.4557538,95,0.23188483715057373
1715191502.7039237,96,0.23193791508674622
1715193237.2355351,97,0.23283766210079193
1715194973.0580266,98,0.23241402208805084
1715196709.740147,99,0.23199892044067383
