Wall time,Step,Value
1714827915.1078637,0,0.8809612393379211
1714833909.3463821,1,0.9059699773788452
1714839585.7314928,2,0.9163756370544434
1714846014.207858,3,0.9171854257583618
1714852375.1654449,4,0.9197646379470825
1714858154.5952768,5,0.919560432434082
1714863207.1727703,6,0.9192007780075073
1714868195.248074,7,0.9214463233947754
1714873028.1403968,8,0.9211947917938232
1714877685.0707886,9,0.9222451448440552
1714882429.702202,10,0.9217031002044678
1714887030.5108707,11,0.9220175743103027
1714891558.0317156,12,0.9244061708450317
1714896036.4381294,13,0.9223421812057495
1714900550.7077365,14,0.9221467971801758
1714905145.8966672,15,0.9258763790130615
1714909574.5719676,16,0.9260678291320801
1714914034.4196155,17,0.9251738786697388
1714918544.8517835,18,0.9285544157028198
1714923392.7943673,19,0.9274337887763977
1714928173.4348762,20,0.9254952669143677
1714932971.0362043,21,0.9245926141738892
1714938450.2728646,22,0.9287608861923218
1714944340.8510468,23,0.9295127391815186
1714949641.503252,24,0.9273968935012817
1714954447.6308336,25,0.9271260499954224
1714959377.3688984,26,0.9286068081855774
1714964560.1423657,27,0.9287160634994507
1714969251.9419436,28,0.9281625747680664
1714973721.4957292,29,0.9273002743721008
1714978521.5131593,30,0.9286752939224243
1714986464.9596555,31,0.9308878779411316
1714994166.2101123,32,0.9313229322433472
1715001996.7958255,33,0.9317176342010498
1715008752.5247397,34,0.9301995038986206
1715014844.2472038,35,0.9306796789169312
1715021053.8638887,36,0.9285181760787964
1715027021.8161757,37,0.9293683767318726
1715032747.7450776,38,0.9282915592193604
1715038568.609524,39,0.9287660121917725
1715045246.8295443,40,0.9294120073318481
1715050644.76199,41,0.9283238649368286
1715054787.7931278,42,0.931037962436676
1715057052.6774132,43,0.9314287900924683
1715059471.5943375,44,0.9301527738571167
1715061689.0411792,45,0.9314979314804077
1715063802.5197647,46,0.9312838912010193
1715066001.3555832,47,0.9290375709533691
1715068509.7966323,48,0.9306633472442627
1715071273.9184082,49,0.9299460649490356
1715073962.6350276,50,0.9310859441757202
1715076512.286988,51,0.9300669431686401
1715078985.6589894,52,0.9293310642242432
1715081456.3065913,53,0.9289559721946716
1715085632.6859162,54,0.9291006326675415
1715088587.9498198,55,0.9322266578674316
1715091168.1531487,56,0.9303382635116577
1715093621.8639326,57,0.9316509962081909
1715096121.7520192,58,0.9311140775680542
1715098562.258595,59,0.9308347702026367
1715100904.2980497,60,0.930712103843689
1715103383.4471934,61,0.931416392326355
1715105554.3828325,62,0.9310035705566406
1715107687.0037036,63,0.931125283241272
1715109808.074022,64,0.9312087893486023
1715111939.8103566,65,0.9306670427322388
1715114188.5911298,66,0.9318125247955322
1715116661.9892557,67,0.9286000728607178
1715118936.1948824,68,0.9314365386962891
1715143342.9767866,69,0.9296471476554871
1715146440.3358881,70,0.9305435419082642
1715148267.0669556,71,0.9296471476554871
1715150029.3299758,72,0.9303238391876221
1715151777.246162,73,0.93095862865448
1715153531.1115532,74,0.9312366247177124
1715155263.5455966,75,0.9313300848007202
1715156981.7773607,76,0.9317408800125122
1715158698.7487738,77,0.9293069243431091
1715160414.346686,78,0.9307097792625427
1715162134.5627723,79,0.9294235110282898
1715163856.3585021,80,0.9276341199874878
1715165573.3280191,81,0.9308034181594849
1715167291.6125925,82,0.9299333691596985
1715169019.511663,83,0.9295370578765869
1715170740.3088336,84,0.930482029914856
1715172459.115088,85,0.9278860092163086
1715174176.9851084,86,0.9303081035614014
1715175893.8442004,87,0.9316154718399048
1715177609.0535214,88,0.9321671724319458
1715179341.4443982,89,0.9287375211715698
1715181081.6406493,90,0.9296138882637024
1715182820.7816222,91,0.931675910949707
1715184555.2567306,92,0.9301291704177856
1715186293.2273638,93,0.9302060008049011
1715188028.9775045,94,0.9297024011611938
1715189766.4557283,95,0.9290986657142639
1715191502.7039094,96,0.9286009073257446
1715193237.2355208,97,0.9289559721946716
1715194973.0580018,98,0.929277777671814
1715196709.7401333,99,0.9291642904281616
