Wall time,Step,Value
1713107985.5017836,0,0.38404032588005066
1713116232.2313461,1,0.3399796187877655
1713123244.8901453,2,0.31269773840904236
1713130044.027944,3,0.2961099147796631
1713266557.506267,4,0.2836717963218689
1713271792.8252404,5,0.274370402097702
1713275934.0360465,6,0.2674490511417389
1713280562.145427,7,0.26229140162467957
1713284463.3918543,8,0.2581431567668915
1713288257.760273,9,0.2553156912326813
1713292507.6111627,10,0.25288036465644836
1713296373.1705596,11,0.25150343775749207
1713300233.1534183,12,0.2500111162662506
1713304137.0919752,13,0.24887505173683167
1713308771.076848,14,0.24561837315559387
1713313807.1533327,15,0.2462867796421051
1713319862.7926545,16,0.24534261226654053
1713324599.83809,17,0.24616727232933044
1713329596.7827778,18,0.2447713166475296
1713334630.9451659,19,0.2435714602470398
1713339383.1280494,20,0.24464662373065948
1713343679.2557237,21,0.24489758908748627
1713348297.194642,22,0.2453293651342392
1713355023.461096,23,0.24456121027469635
1713360640.9928594,24,0.2445925772190094
1713363423.199452,25,0.24389415979385376
1713365055.8840911,26,0.2425619661808014
1713367226.889221,27,0.2424326241016388
1713368892.690285,28,0.2428942322731018
1713370510.6426013,29,0.24348685145378113
1713372666.0659363,30,0.24278290569782257
1713373357.7391763,31,0.24278871715068817
1713376942.0086622,32,0.24624010920524597
1713379666.6196654,33,0.24408720433712006
1713406190.3057134,34,0.2453160434961319
1713408265.4352245,35,0.24396012723445892
1713409254.0168993,36,0.2452532947063446
1713409977.5148153,37,0.24465888738632202
1713410651.0108259,38,0.2458571195602417
1713411651.4955056,39,0.24634967744350433
1713412327.5370288,40,0.246341273188591
1713412998.4859374,41,0.24487276375293732
1713413667.891171,42,0.24663390219211578
1713414338.7731524,43,0.24615943431854248
1713415008.7869813,44,0.24582788348197937
1713415680.667567,45,0.2463618814945221
1713416346.246618,46,0.24468423426151276
1713417007.6667762,47,0.24421872198581696
1713417666.2269611,48,0.2470685988664627
1713418323.5909874,49,0.24771647155284882
1713418983.5375159,50,0.24745121598243713
1713419647.1572216,51,0.2488524317741394
1713420307.9751794,52,0.24811656773090363
1713420964.099873,53,0.24799615144729614
1713421622.3623414,54,0.24698588252067566
1713422282.5255878,55,0.24972186982631683
1713422942.453447,56,0.24823597073554993
1713423602.7294543,57,0.24705837666988373
1713424260.4768953,58,0.24655947089195251
1713424921.1347947,59,0.24973587691783905
1713425577.3991048,60,0.2501635253429413
1713426236.6158693,61,0.2496034950017929
1713426897.9523826,62,0.24974727630615234
1713427559.655509,63,0.25044065713882446
1713428220.565294,64,0.2500148117542267
1713429063.4983287,65,0.24968624114990234
1713429845.5016103,66,0.25038307905197144
1713430515.6668968,67,0.2515941858291626
1713431177.3871586,68,0.2524460554122925
1713431845.2943397,69,0.2510574460029602
1713432505.697076,70,0.2515977621078491
1713433168.1274202,71,0.2526393532752991
1713433837.351774,72,0.25072160363197327
1713434499.0661483,73,0.25222042202949524
1713435156.9108837,74,0.2512698173522949
1713435819.022368,75,0.2527765929698944
1713436489.559763,76,0.25208577513694763
1713437172.5394826,77,0.25479423999786377
1713437859.6873748,78,0.2526984214782715
1713438543.2338057,79,0.2536735236644745
1713439232.267471,80,0.25374409556388855
1713439942.7164826,81,0.2546640634536743
1713440998.599298,82,0.2538175880908966
1713442308.0183084,83,0.2523098587989807
1713443593.140016,84,0.2556362748146057
1713445283.870603,85,0.2556799054145813
1713446642.5467253,86,0.25332507491111755
1713448396.9487743,87,0.2550034821033478
1713449834.621992,88,0.25457867980003357
1713451342.538082,89,0.2559022903442383
1713452733.6853669,90,0.2563377320766449
1713454550.0956976,91,0.25507912039756775
1713456228.2862556,92,0.25438186526298523
1713456919.1838653,93,0.2553006708621979
1713457611.000479,94,0.25691166520118713
1713458301.331336,95,0.2551755905151367
1713458994.081865,96,0.2571106255054474
1713459698.0591838,97,0.25599321722984314
1713460404.0502386,98,0.25537413358688354
1713461094.9630353,99,0.2563258409500122
