Wall time,Step,Value
1713107985.5018132,0,0.4683246314525604
1713116232.2313728,1,0.41614723205566406
1713123244.8901746,2,0.3875347077846527
1713130044.0279903,3,0.37007975578308105
1713266557.506293,4,0.35764217376708984
1713271792.8252687,5,0.3484933376312256
1713275934.0360768,6,0.3419937491416931
1713280562.1454508,7,0.3366948962211609
1713284463.3918822,8,0.3322257995605469
1713288257.7602956,9,0.3290708661079407
1713292507.611187,10,0.3260555565357208
1713296373.170587,11,0.3241972327232361
1713300233.1534433,12,0.32230812311172485
1713304137.0920136,13,0.32071995735168457
1713308771.0768683,14,0.31721436977386475
1713313807.1533542,15,0.3172815144062042
1713319862.7926764,16,0.3158099055290222
1713324599.8381171,17,0.3158360421657562
1713329596.7828047,18,0.3141387403011322
1713334630.9451902,19,0.31264230608940125
1713339383.1280754,20,0.3129562437534332
1713343679.255745,21,0.31261613965034485
1713348297.194673,22,0.312428742647171
1713355023.4611192,23,0.3112023174762726
1713360640.9928818,24,0.31085917353630066
1713363423.1994896,25,0.3099564015865326
1713365055.8841136,26,0.3085923492908478
1713367226.8892434,27,0.30821239948272705
1713368892.690314,28,0.30815860629081726
1713370510.6426284,29,0.3081801235675812
1713372666.0659626,30,0.3073505461215973
1713373357.7392125,31,0.30707359313964844
1713376942.00937,32,0.3089408278465271
1713379666.621214,33,0.30727797746658325
1713406190.3057327,34,0.3078426122665405
1713408265.4352705,35,0.3066902458667755
1713409254.0169199,36,0.3072678744792938
1713409977.5148373,37,0.30663183331489563
1713410651.0108595,38,0.30724233388900757
1713411651.4955416,39,0.30728840827941895
1713412327.5370634,40,0.3070620596408844
1713412998.486017,41,0.30610164999961853
1713413667.8911972,42,0.30693235993385315
1713414338.7731736,43,0.30643555521965027
1713415008.787005,44,0.30608922243118286
1713415680.6675882,45,0.3061949610710144
1713416346.2466764,46,0.305118590593338
1713417007.666804,47,0.3047778308391571
1713417666.2269893,48,0.30624186992645264
1713418323.5910885,49,0.3064713776111603
1713418983.5375354,50,0.3061164915561676
1713419647.157242,51,0.3068313002586365
1713420307.975258,52,0.3063124418258667
1713420964.0998952,53,0.30609822273254395
1713421622.3623693,54,0.30545371770858765
1713422282.5256076,55,0.3069213926792145
1713422942.4534674,56,0.3059957027435303
1713423602.7295356,57,0.3052041530609131
1713424260.4769168,58,0.30495208501815796
1713424921.134821,59,0.3064720630645752
1713425577.399149,60,0.306698739528656
1713426236.615895,61,0.30631542205810547
1713426897.952411,62,0.3062906563282013
1713427559.6555965,63,0.3065999448299408
1713428220.5653296,64,0.30634573101997375
1713429063.4983869,65,0.306067556142807
1713429845.5016456,66,0.30646511912345886
1713430515.6669989,67,0.3070833384990692
1713431177.3871949,68,0.30747684836387634
1713431845.2943647,69,0.3065725266933441
1713432505.6970966,70,0.3069040775299072
1713433168.1274402,71,0.307358980178833
1713433837.3517938,72,0.30634626746177673
1713434499.0661745,73,0.3070898652076721
1713435156.9109151,74,0.30644431710243225
1713435819.0223906,75,0.30731844902038574
1713436489.5597954,76,0.3068699538707733
1713437172.5395272,77,0.30842122435569763
1713437859.687464,78,0.3071780204772949
1713438543.233931,79,0.3076399564743042
1713439232.2674906,80,0.30761006474494934
1713439942.7165697,81,0.30815932154655457
1713440998.599334,82,0.3076672852039337
1713442308.018334,83,0.3067498207092285
1713443593.140037,84,0.308676153421402
1713445283.8706295,85,0.30865150690078735
1713446642.5467486,86,0.3074134886264801
1713448396.9487994,87,0.3082636892795563
1713449834.6220188,88,0.30802929401397705
1713451342.538107,89,0.30871641635894775
1713452733.685387,90,0.30892524123191833
1713454550.0957208,91,0.3081722855567932
1713456228.2862802,92,0.30787232518196106
1713456919.1839514,93,0.30833059549331665
1713457611.0005064,94,0.30920735001564026
1713458301.3313565,95,0.30819299817085266
1713458994.081906,96,0.30928835272789
1713459698.0592062,97,0.3086138963699341
1713460404.050296,98,0.30830836296081543
1713461094.963059,99,0.30885592103004456
