Wall time,Step,Value
1713107985.5017989,0,0.8119488954544067
1713116232.2313597,1,0.8444752097129822
1713123244.8901603,2,0.8521395921707153
1713130044.0279703,3,0.8569364547729492
1713266557.5062807,4,0.8552216291427612
1713271792.8252542,5,0.8514142036437988
1713275934.0360606,6,0.8454855680465698
1713280562.1454391,7,0.8439918756484985
1713284463.3918688,8,0.8447097539901733
1713288257.760285,9,0.8389467000961304
1713292507.6111758,10,0.837759256362915
1713296373.1705737,11,0.831006646156311
1713300233.1534312,12,0.8289086818695068
1713304137.0919952,13,0.826015830039978
1713308771.076859,14,0.8391034007072449
1713313807.1533437,15,0.8278814554214478
1713319862.7926655,16,0.8284964561462402
1713324599.8381038,17,0.819749116897583
1713329596.7827916,18,0.8236503005027771
1713334630.945179,19,0.8263860940933228
1713339383.1280625,20,0.8198676109313965
1713343679.2557347,21,0.8175387382507324
1713348297.1946583,22,0.8143773078918457
1713355023.461108,23,0.8170267343521118
1713360640.9928706,24,0.8157707452774048
1713363423.1994715,25,0.8178144097328186
1713365055.8841038,26,0.822344183921814
1713367226.8892329,27,0.822425365447998
1713368892.6903005,28,0.8205022811889648
1713370510.6426148,29,0.8183169364929199
1713372666.0659502,30,0.820209801197052
1713373357.7391949,31,0.8201338052749634
1713376942.0089016,32,0.8098651170730591
1713379666.6201434,33,0.8163813352584839
1713406190.3057234,34,0.8123334646224976
1713408265.4352486,35,0.8164739608764648
1713409254.0169098,36,0.8132408857345581
1713409977.5148265,37,0.8149703741073608
1713410651.0108433,38,0.8124271035194397
1713411651.4955158,39,0.8112595081329346
1713412327.5370464,40,0.811306357383728
1713412998.4859781,41,0.8146810531616211
1713413667.8911848,42,0.8108068704605103
1713414338.773163,43,0.8122824430465698
1713415008.7869937,44,0.8130087852478027
1713415680.6675777,45,0.8121607303619385
1713416346.2466478,46,0.8162201642990112
1713417007.6667905,47,0.8175562620162964
1713417666.226975,48,0.8111857175827026
1713418323.5910394,49,0.8098568916320801
1713418983.5375261,50,0.8105998635292053
1713419647.1572318,51,0.8071805238723755
1713420307.9752207,52,0.809670627117157
1713420964.0998843,53,0.8102512359619141
1713421622.3623555,54,0.8127893209457397
1713422282.525598,55,0.8063792586326599
1713422942.4534576,56,0.8106175661087036
1713423602.7294958,57,0.8132482171058655
1713424260.476906,58,0.8149495720863342
1713424921.134808,59,0.8070660829544067
1713425577.3991272,60,0.8069141507148743
1713426236.6158826,61,0.8082097172737122
1713426897.9523969,62,0.8080359697341919
1713427559.6555543,63,0.8070827126502991
1713428220.565312,64,0.8081285357475281
1713429063.498358,65,0.80922532081604
1713429845.5016286,66,0.80765300989151
1713430515.6669488,67,0.8060431480407715
1713431177.3871794,68,0.8047070503234863
1713431845.2943525,69,0.8074615597724915
1713432505.697087,70,0.8065842986106873
1713433168.1274304,71,0.8049110174179077
1713433837.3517842,72,0.8091742992401123
1713434499.0661619,73,0.8060150742530823
1713435156.9108996,74,0.8084313869476318
1713435819.0223799,75,0.8054521083831787
1713436489.5597796,76,0.8070265650749207
1713437172.5395052,77,0.8020139932632446
1713437859.6874197,78,0.8064459562301636
1713438543.233874,79,0.804795503616333
1713439232.267481,80,0.8046737909317017
1713439942.7165277,81,0.8030181527137756
1713440998.5993166,82,0.8049120903015137
1713442308.0183215,83,0.8079100847244263
1713443593.140027,84,0.8018162250518799
1713445283.870617,85,0.8020076751708984
1713446642.5467377,86,0.8065624833106995
1713448396.9487875,87,0.8036633729934692
1713449834.622006,88,0.8042919039726257
1713451342.5380945,89,0.8023968935012817
1713452733.6853771,90,0.8020368814468384
1713454550.0957098,91,0.8039027452468872
1713456228.2862682,92,0.8056166172027588
1713456919.1839094,93,0.803897500038147
1713457611.0004935,94,0.8016476631164551
1713458301.3313465,95,0.8047570586204529
1713458994.081893,96,0.8014281392097473
1713459698.0591953,97,0.8036758303642273
1713460404.050268,98,0.8045375347137451
1713461094.9630475,99,0.8032534122467041
