Wall time,Step,Value
1713107985.5018268,0,0.7990113496780396
1713116232.231385,1,0.8533376455307007
1713123244.8901894,2,0.8589497208595276
1713130044.0280056,3,0.8624958395957947
1713266557.5063057,4,0.8643096685409546
1713271792.8252847,5,0.8645628690719604
1713275934.036089,6,0.8620423078536987
1713280562.1454628,7,0.8619495034217834
1713284463.3918962,8,0.8626608848571777
1713288257.7603068,9,0.8606678247451782
1713292507.6111977,10,0.861096978187561
1713296373.1706,11,0.8578962087631226
1713300233.1534557,12,0.8568285703659058
1713304137.092032,13,0.8560015559196472
1713308771.076878,14,0.8610906600952148
1713313807.153365,15,0.8564929366111755
1713319862.7926872,16,0.8571152687072754
1713324599.8381302,17,0.8540351390838623
1713329596.7828174,18,0.855417013168335
1713334630.9452014,19,0.8568392992019653
1713339383.128087,20,0.8541768789291382
1713343679.255755,21,0.853287935256958
1713348297.1946878,22,0.8522720336914062
1713355023.4611297,23,0.8533765077590942
1713360640.9928925,24,0.8533252477645874
1713363423.1995084,25,0.8538585901260376
1713365055.8841238,26,0.8556928634643555
1713367226.889254,27,0.8556638360023499
1713368892.6903267,28,0.8549831509590149
1713370510.6426408,29,0.8544742465019226
1713372666.065975,30,0.8550403118133545
1713373357.7392292,31,0.8552192449569702
1713376942.009867,32,0.8518531322479248
1713379666.6850667,33,0.853874921798706
1713406190.3057423,34,0.8528754711151123
1713408265.435293,35,0.8542475700378418
1713409254.0169294,36,0.8529744148254395
1713409977.5148485,37,0.8537489175796509
1713410651.0108757,38,0.8526713848114014
1713411651.4955516,39,0.8525190949440002
1713412327.5370793,40,0.8526414632797241
1713412998.4860544,41,0.8540321588516235
1713413667.891209,42,0.8527517318725586
1713414338.7731843,43,0.8531429767608643
1713415008.7870162,44,0.8536233305931091
1713415680.6675982,45,0.8533212542533875
1713416346.246704,46,0.855030357837677
1713417007.6668181,47,0.8553260564804077
1713417666.2270026,48,0.8531148433685303
1713418323.5911372,49,0.8529058694839478
1713418983.5375457,50,0.8532620668411255
1713419647.1572523,51,0.8523523807525635
1713420307.975296,52,0.8531222343444824
1713420964.0999045,53,0.8532528281211853
1713421622.3623824,54,0.8539966940879822
1713422282.5256174,55,0.8521615862846375
1713422942.4534776,56,0.8533809781074524
1713423602.7295747,57,0.8543641567230225
1713424260.4769268,58,0.8548626899719238
1713424921.1348333,59,0.8527007102966309
1713425577.3991697,60,0.8524513244628906
1713426236.6159074,61,0.8529709577560425
1713426897.952424,62,0.8530595898628235
1713427559.65564,63,0.852652907371521
1713428220.565347,64,0.8531339168548584
1713429063.4984148,65,0.8532853126525879
1713429845.5016623,66,0.8530171513557434
1713430515.667049,67,0.8520199656486511
1713431177.387211,68,0.851555347442627
1713431845.2943766,69,0.8529514670372009
1713432505.6971056,70,0.8525874614715576
1713433168.1274495,71,0.8518606424331665
1713433837.3518033,72,0.8533430099487305
1713434499.0661862,73,0.8523598909378052
1713435156.9109302,74,0.85321044921875
1713435819.0224016,75,0.8522052764892578
1713436489.559811,76,0.8527472019195557
1713437172.5395489,77,0.851049542427063
1713437859.6875057,78,0.8523849248886108
1713438543.233973,79,0.8519201278686523
1713439232.2675006,80,0.8520398139953613
1713439942.7166092,81,0.8515099287033081
1713440998.5993497,82,0.8520894050598145
1713442308.018346,83,0.8529140949249268
1713443593.1400466,84,0.8508971929550171
1713445283.8706422,85,0.8509620428085327
1713446642.5467598,86,0.8524497151374817
1713448396.9488115,87,0.8516480922698975
1713449834.6220312,88,0.8518384099006653
1713451342.5381198,89,0.8509429693222046
1713452733.685398,90,0.8509107232093811
1713454550.0957305,91,0.8518142104148865
1713456228.2862916,92,0.8521164655685425
1713456919.1839912,93,0.8516579866409302
1713457611.0005207,94,0.8505333662033081
1713458301.331366,95,0.8517897129058838
1713458994.081918,96,0.8505951166152954
1713459698.059216,97,0.8514373302459717
1713460404.0503242,98,0.8516614437103271
1713461094.9630704,99,0.8512053489685059
