Wall time,Step,Value
1713112534.721642,0,0.3857005536556244
1713119945.1298056,1,0.3579521179199219
1713127240.7257297,2,0.3414193093776703
1713134179.5072143,3,0.3310438096523285
1713268027.2435215,4,0.3241269886493683
1713272374.1061785,5,0.31815776228904724
1713275651.3517897,6,0.31393763422966003
1713278671.5040457,7,0.31018656492233276
1713281399.3371794,8,0.3077660799026489
1713283883.182497,9,0.305704802274704
1713285785.849046,10,0.3043424189090729
1713288210.1593633,11,0.3015597462654114
1713290634.3886914,12,0.29961761832237244
1713293164.8054917,13,0.2979949116706848
1713295421.428927,14,0.29748082160949707
1713297697.5450575,15,0.2953604757785797
1713299532.244554,16,0.2944643795490265
1713301458.5813138,17,0.29506948590278625
1713303740.141422,18,0.29293087124824524
1713305777.3018012,19,0.2921289801597595
1713308760.830151,20,0.29170557856559753
1713311482.9494038,21,0.29088670015335083
1713315420.7737775,22,0.2904970645904541
1713319320.698454,23,0.28990820050239563
1713322455.5431023,24,0.28852149844169617
1713324612.6828527,25,0.28852006793022156
1713327712.7139869,26,0.28709328174591064
1713330345.3698704,27,0.2878924012184143
1713333576.9251606,28,0.2869356572628021
1713336284.7722733,29,0.2861611843109131
1713338955.4326172,30,0.2853643298149109
1713341180.6174018,31,0.2852487564086914
1713343646.7780902,32,0.28446751832962036
1713355062.6121228,33,0.28551992774009705
1713364309.8177946,34,0.28360581398010254
1713370130.8665092,35,0.283399760723114
1713482895.8681624,36,0.28415900468826294
1713510290.500625,37,0.2837844491004944
1713516467.454162,38,0.2823752760887146
1713517178.2468045,39,0.2829466462135315
1713517862.1118739,40,0.2812832295894623
1713518533.761636,41,0.28059348464012146
1713519199.2331371,42,0.2808542251586914
1713520014.37644,43,0.2810632586479187
1713520706.7575443,44,0.28039029240608215
1713521395.7849493,45,0.27927863597869873
1713522074.2815661,46,0.27924829721450806
1713522770.352569,47,0.27996543049812317
1713523462.683719,48,0.2791769206523895
1713524154.725119,49,0.2798548936843872
1713524845.691255,50,0.27859368920326233
1713525528.5714355,51,0.27848297357559204
1713526218.6814644,52,0.2783094048500061
1713526921.8009596,53,0.2774008810520172
1713790325.4678824,54,0.27806124091148376
1713794656.0734298,55,0.2772473990917206
1713796762.6719527,56,0.2789213955402374
1713798015.4361107,57,0.277317076921463
1713799317.343662,58,0.27719807624816895
1713800587.04472,59,0.27763059735298157
1713801831.1472046,60,0.2765955924987793
1713803062.4033966,61,0.2757129371166229
1713804300.9615505,62,0.27682164311408997
1713805962.127245,63,0.27687332034111023
1713809009.8315191,64,0.275614470243454
1713811317.0090013,65,0.27649736404418945
1713813032.51643,66,0.2759934365749359
1713815510.2494102,67,0.2755132019519806
1713817181.3593943,68,0.27596578001976013
1713819504.7677705,69,0.27552860975265503
1713820668.2923806,70,0.27583396434783936
1713822299.2743995,71,0.2745513319969177
1713824529.7127798,72,0.27474096417427063
1713826156.1004326,73,0.2749086916446686
1713828439.7232497,74,0.2747653126716614
1713830064.5260081,75,0.274687260389328
1713832288.4294891,76,0.2738165855407715
1713833912.0156431,77,0.2737223207950592
1713836142.39853,78,0.27395641803741455
1713837766.5317028,79,0.2742817997932434
1713839992.9573426,80,0.27350184321403503
1713841612.5238035,81,0.27360787987709045
1713843839.9595947,82,0.27334102988243103
1713845462.1985748,83,0.2732585668563843
1713847699.0706189,84,0.27385836839675903
1713849314.6981363,85,0.27265074849128723
1713851544.7586074,86,0.27280351519584656
1713853169.0484245,87,0.27209725975990295
1713855416.3015842,88,0.27245238423347473
1713857069.4028409,89,0.2732345163822174
1713859400.9849784,90,0.2728325128555298
1713860650.882661,91,0.27245068550109863
1713861894.726974,92,0.273049920797348
1713863150.9306843,93,0.2725593149662018
1713864404.1214054,94,0.27299627661705017
1713865649.9338567,95,0.27268943190574646
1713867088.9121475,96,0.2714403569698334
1713868843.8658547,97,0.2718918025493622
1713871221.4275415,98,0.2720588445663452
1713873122.335548,99,0.27108651399612427
