Wall time,Step,Value
1713112534.7216566,0,0.5727372765541077
1713119945.1298192,1,0.6245388984680176
1713127240.725744,2,0.6434562802314758
1713134179.5072284,3,0.6703083515167236
1713268027.2435348,4,0.6754026412963867
1713272374.1062028,5,0.6861170530319214
1713275651.3518019,6,0.6955599188804626
1713278671.5040567,7,0.7098985314369202
1713281399.337191,8,0.7107888460159302
1713283883.1825109,9,0.7110145092010498
1713285785.8490584,10,0.7117970585823059
1713288210.1593745,11,0.7214441299438477
1713290634.3887022,12,0.7281491160392761
1713293164.8055096,13,0.7339549660682678
1713295421.4289732,14,0.7273387908935547
1713297697.5450702,15,0.7355684041976929
1713299532.2445655,16,0.7373279929161072
1713301458.5813253,17,0.7257662415504456
1713303740.1414375,18,0.7356768846511841
1713305777.3018668,19,0.7360193133354187
1713308760.8301644,20,0.7347390651702881
1713311482.9494486,21,0.7371729016304016
1713315420.7737875,22,0.7360004186630249
1713319320.698467,23,0.7366359233856201
1713322455.5431232,24,0.7421874403953552
1713324612.682866,25,0.7404382228851318
1713327712.7140005,26,0.7461068630218506
1713330345.3698995,27,0.7401940822601318
1713333576.9251778,28,0.7440840005874634
1713336284.7722843,29,0.7465763092041016
1713338955.4326313,30,0.7493813037872314
1713341180.6174128,31,0.7486680746078491
1713343646.7781048,32,0.7514632940292358
1713355062.612147,33,0.7435176372528076
1713364309.8178077,34,0.7542686462402344
1713370130.8665223,35,0.7541711330413818
1713482895.8682091,36,0.7481896281242371
1713510290.5006394,37,0.7486686706542969
1713516467.454172,38,0.7567416429519653
1713517178.2468169,39,0.7525099515914917
1713517862.1118834,40,0.7599180936813354
1713518533.7616775,41,0.7626545429229736
1713519199.2331474,42,0.7601431608200073
1713520014.3764544,43,0.7588628530502319
1713520706.7575543,44,0.7615015506744385
1713521395.7849596,45,0.7665250897407532
1713522074.281576,46,0.766231894493103
1713522770.352579,47,0.7618535757064819
1713523462.6837356,48,0.7650007009506226
1713524154.725131,49,0.761629045009613
1713524845.6912835,50,0.7671313881874084
1713525528.571447,51,0.7668383121490479
1713526218.6814742,52,0.7676495313644409
1713526921.801002,53,0.771246075630188
1713790325.4678974,54,0.7678157091140747
1713794656.0734468,55,0.7717641592025757
1713796762.67197,56,0.7640336751937866
1713798015.436127,57,0.771031379699707
1713799317.3436859,58,0.7712952494621277
1713800587.044737,59,0.769184410572052
1713801831.1472204,60,0.7736310958862305
1713803062.4034135,61,0.7779120802879333
1713804300.9615672,62,0.771862268447876
1713805962.1272712,63,0.7716571092605591
1713809009.8315337,64,0.7775895595550537
1713811317.009015,65,0.7732991576194763
1713813032.5164566,66,0.7757035493850708
1713815510.2494242,67,0.7776386737823486
1713817181.359409,68,0.7757817506790161
1713819504.7677844,69,0.7773064374923706
1713820668.2923973,70,0.7757329940795898
1713822299.2744493,71,0.7810105085372925
1713824529.7127957,72,0.7802971601486206
1713826156.1004548,73,0.7793882489204407
1713828439.7232788,74,0.7799355983734131
1713830064.5260227,75,0.7799941897392273
1713832288.429503,76,0.7838644981384277
1713833912.0156589,77,0.7838449478149414
1713836142.398546,78,0.7826232314109802
1713837766.5317168,79,0.7814407348632812
1713839992.9573576,80,0.7845486998558044
1713841612.5238228,81,0.7839231491088867
1713843839.9596078,82,0.7853598594665527
1713845462.198592,83,0.7856239080429077
1713847699.0706348,84,0.7826136350631714
1713849314.6981518,85,0.7884485125541687
1713851544.7586236,86,0.78785240650177
1713853169.0484378,87,0.7911557555198669
1713855416.301601,88,0.7896702289581299
1713857069.4028559,89,0.7853991985321045
1713859400.9849963,90,0.7874125838279724
1713860650.8826792,91,0.7889274954795837
1713861894.726989,92,0.786073625087738
1713863150.930701,93,0.788780927658081
1713864404.1214223,94,0.7865427732467651
1713865649.9338934,95,0.7877742052078247
1713867088.9121614,96,0.7930029630661011
1713868843.8658702,97,0.7915077805519104
1713871221.4275572,98,0.7910875082015991
1713873122.335562,99,0.7949283123016357
