Wall time,Step,Value
1713112534.7216184,0,0.6217771172523499
1713119945.1297922,1,0.6627603769302368
1713127240.725716,2,0.664106011390686
1713134179.5072005,3,0.6733859181404114
1713268027.2435079,4,0.6706578135490417
1713272374.1061535,5,0.6693568229675293
1713275651.3517783,6,0.6699084639549255
1713278671.504035,7,0.6764872074127197
1713281399.3371668,8,0.6761431097984314
1713283883.1824825,9,0.6747751235961914
1713285785.849034,10,0.6750147342681885
1713288210.1593513,11,0.678187370300293
1713290634.3886797,12,0.6828821301460266
1713293164.8054738,13,0.6881120204925537
1713295421.428878,14,0.6794264912605286
1713297697.545046,15,0.6851907968521118
1713299532.2445424,16,0.6869456768035889
1713301458.5813026,17,0.6757411360740662
1713303740.1414073,18,0.682826817035675
1713305777.3017566,19,0.6826339960098267
1713308760.830138,20,0.6805644035339355
1713311482.9493563,21,0.6821602582931519
1713315420.7737672,22,0.6801263689994812
1713319320.6984408,23,0.6802545785903931
1713322455.543091,24,0.6858261823654175
1713324612.6828394,25,0.684654176235199
1713327712.7139726,26,0.6907225251197815
1713330345.3698592,27,0.6843459010124207
1713333576.9251432,28,0.6890764236450195
1713336284.7722614,29,0.6921133995056152
1713338955.4326022,30,0.6948494911193848
1713341180.6173904,31,0.6932991147041321
1713343646.778075,32,0.6956988573074341
1713355062.6120977,33,0.6878652572631836
1713364309.8177822,34,0.6974707841873169
1713370130.8664968,35,0.6981126070022583
1713482895.8681147,36,0.6913306713104248
1713510290.5006108,37,0.6911793351173401
1713516467.454151,38,0.7005084753036499
1713517178.2467918,39,0.6956228017807007
1713517862.1118646,40,0.7034046649932861
1713518533.761594,41,0.7062965631484985
1713519199.2331266,42,0.7023661136627197
1713520014.3764265,43,0.7017098665237427
1713520706.757533,44,0.7052696347236633
1713521395.7849388,45,0.710408091545105
1713522074.281556,46,0.709755539894104
1713522770.3525589,47,0.7045173645019531
1713523462.683702,48,0.707586407661438
1713524154.7251086,49,0.7046551704406738
1713524845.691225,50,0.7108134627342224
1713525528.5714235,51,0.7095471620559692
1713526218.6814537,52,0.7101437449455261
1713526921.800915,53,0.7146578431129456
1713790325.4678676,54,0.7105070948600769
1713794656.0734131,55,0.7148025035858154
1713796762.671935,56,0.705998957157135
1713798015.4360943,57,0.7136044502258301
1713799317.3436375,58,0.7138732671737671
1713800587.044703,59,0.7110908031463623
1713801831.147189,60,0.7153974771499634
1713803062.4033804,61,0.7186341285705566
1713804300.9615338,62,0.7132714986801147
1713805962.1272192,63,0.7124776840209961
1713809009.8315048,64,0.7185377478599548
1713811317.0089867,65,0.7130084037780762
1713813032.5164025,66,0.7151063680648804
1713815510.2493944,67,0.7168883085250854
1713817181.3593795,68,0.7146586179733276
1713819504.7677567,69,0.7161357402801514
1713820668.2923648,70,0.7136238813400269
1713822299.27438,71,0.7197315692901611
1713824529.7127635,72,0.7182357907295227
1713826156.1004097,73,0.7165138125419617
1713828439.723235,74,0.7170278429985046
1713830064.5259936,75,0.7166911363601685
1713832288.429475,76,0.7209880352020264
1713833912.0156264,77,0.7208476662635803
1713836142.3985136,78,0.7187604904174805
1713837766.5316887,79,0.7172331809997559
1713839992.957328,80,0.7205711603164673
1713841612.523783,81,0.7200499773025513
1713843839.9595811,82,0.7214706540107727
1713845462.1985555,83,0.7213860154151917
1713847699.0706022,84,0.7182815074920654
1713849314.698121,85,0.7232111692428589
1713851544.758591,86,0.7225056886672974
1713853169.0484111,87,0.7256017923355103
1713855416.3015673,88,0.7239574193954468
1713857069.402825,89,0.7197361588478088
1713859400.9849553,90,0.7207295894622803
1713860650.8826423,91,0.7215067148208618
1713861894.7269578,92,0.7192018032073975
1713863150.9306684,93,0.7213035821914673
1713864404.1213884,94,0.7193073034286499
1713865649.9338334,95,0.720114529132843
1713867088.912134,96,0.7256265878677368
1713868843.8658388,97,0.7231488227844238
1713871221.427525,98,0.722138524055481
1713873122.335533,99,0.7269512414932251
