Wall time,Step,Value
1713112534.7216012,0,0.49780917167663574
1713119945.1297781,1,0.4737112820148468
1713127240.725702,2,0.4604649543762207
1713134179.5071852,3,0.451341837644577
1713268027.2434926,4,0.4469183385372162
1713272374.1061273,5,0.4436493515968323
1713275651.3517652,6,0.4409183859825134
1713278671.504023,7,0.4363538324832916
1713281399.3371534,8,0.4343947470188141
1713283883.1824677,9,0.433171808719635
1713285785.849022,10,0.4316476583480835
1713288210.1593397,11,0.4282422661781311
1713290634.388667,12,0.42413330078125
1713293164.8054538,13,0.420705646276474
1713295421.4288278,14,0.4227548837661743
1713297697.5450335,15,0.4185475707054138
1713299532.2445297,16,0.41643258929252625
1713301458.5812902,17,0.4208858013153076
1713303740.1413918,18,0.416135311126709
1713305777.30171,19,0.41509145498275757
1713308760.8301232,20,0.415244996547699
1713311482.949307,21,0.4135624170303345
1713315420.7737565,22,0.41347572207450867
1713319320.6984272,23,0.41293850541114807
1713322455.5430653,24,0.4097394347190857
1713324612.6828256,25,0.40984877943992615
1713327712.7139587,26,0.4063228964805603
1713330345.3698378,27,0.4091247320175171
1713333576.9251244,28,0.40658774971961975
1713336284.7722495,29,0.40450364351272583
1713338955.4325864,30,0.402821809053421
1713341180.617377,31,0.40340423583984375
1713343646.778059,32,0.4017259180545807
1713355062.6120715,33,0.4057859182357788
1713364309.8177695,34,0.4001784026622772
1713370130.8664834,35,0.39990031719207764
1713482895.8680658,36,0.4034561514854431
1713510290.5005963,37,0.4034930467605591
1713516467.4541397,38,0.3984821140766144
1713517178.246778,39,0.40118587017059326
1713517862.1118543,40,0.3966972231864929
1713518533.7615507,41,0.3947129547595978
1713519199.233116,42,0.3969760537147522
1713520014.3764105,43,0.3973406255245209
1713520706.7575223,44,0.3952011466026306
1713521395.7849271,45,0.39222589135169983
1713522074.2815444,46,0.3925784230232239
1713522770.3525438,47,0.39568543434143066
1713523462.6836832,48,0.39370039105415344
1713524154.7250965,49,0.39562079310417175
1713524845.6911933,50,0.3919234275817871
1713525528.5714111,51,0.39242687821388245
1713526218.6814432,52,0.3920382559299469
1713526921.8008685,53,0.38970956206321716
1713790325.4678519,54,0.3920401334762573
1713794656.073396,55,0.3894643485546112
1713796762.6719167,56,0.3952785134315491
1713798015.436076,57,0.39032554626464844
1713799317.3436115,58,0.3902377486228943
1713800587.0446854,59,0.3920135498046875
1713801831.147173,60,0.3895151913166046
1713803062.4033625,61,0.3870677053928375
1713804300.9615161,62,0.3907577097415924
1713805962.127192,63,0.39111024141311646
1713809009.83149,64,0.38714686036109924
1713811317.0089712,65,0.3907751142978668
1713813032.5163765,66,0.3892437815666199
1713815510.2493792,67,0.38802772760391235
1713817181.3593633,68,0.3895006477832794
1713819504.767742,69,0.38855427503585815
1713820668.2923481,70,0.38991689682006836
1713822299.2743597,71,0.3863562047481537
1713824529.7127473,72,0.38731783628463745
1713826156.1003873,73,0.38834136724472046
1713828439.7232194,74,0.3879958689212799
1713830064.525978,75,0.3882371187210083
1713832288.4294605,76,0.3853207528591156
1713833912.0156095,77,0.38553640246391296
1713836142.3984966,78,0.38683369755744934
1713837766.531674,79,0.38781359791755676
1713839992.9573126,80,0.3855742812156677
1713841612.5237615,81,0.3860112726688385
1713843839.9595666,82,0.3850208818912506
1713845462.1985378,83,0.385185182094574
1713847699.0705845,84,0.3875744640827179
1713849314.6981046,85,0.38380956649780273
1713851544.7585738,86,0.3843637704849243
1713853169.0483966,87,0.3820416033267975
1713855416.301549,88,0.38326123356819153
1713857069.402809,89,0.3866330087184906
1713859400.9849367,90,0.38558393716812134
1713860650.8826225,91,0.38506442308425903
1713861894.7269416,92,0.38696426153182983
1713863150.9306517,93,0.38539350032806396
1713864404.1213715,94,0.3870317339897156
1713865649.933813,95,0.3864321708679199
1713867088.9121199,96,0.382430762052536
1713868843.8658223,97,0.38417115807533264
1713871221.4275088,98,0.38498106598854065
1713873122.3355007,99,0.38172289729118347
