Wall time,Step,Value
1714828695.3646057,0,0.8801838755607605
1714834155.6938593,1,0.8942358493804932
1714839473.2511592,2,0.8997489213943481
1714845623.193236,3,0.9033024311065674
1714851913.1958356,4,0.9045571088790894
1714857693.042615,5,0.9067426919937134
1714862632.923146,6,0.9078901410102844
1714867469.756401,7,0.9099567532539368
1714872184.2813249,8,0.9106523990631104
1714876827.231108,9,0.9128339290618896
1714881361.6358223,10,0.9105843305587769
1714885998.7855783,11,0.9122039675712585
1714890475.4390972,12,0.9143179655075073
1714894864.713446,13,0.9131336212158203
1714899170.5559545,14,0.9149328470230103
1714903528.987466,15,0.9150416851043701
1714907820.3703427,16,0.9153549075126648
1714912017.935043,17,0.914779543876648
1714916304.9304814,18,0.9165875315666199
1714920734.9702184,19,0.9164329767227173
1714925345.3959076,20,0.9170552492141724
1714929915.992668,21,0.9163211584091187
1714934618.793313,22,0.9185587763786316
1714939621.3490136,23,0.9170669317245483
1714944441.3653033,24,0.9169741868972778
1714948443.39047,25,0.9180952310562134
1714952661.0232491,26,0.9181849956512451
1714955994.9212823,27,0.9170228242874146
1714960028.989407,28,0.9188970327377319
1714964039.7853312,29,0.9186910390853882
1714967077.283792,30,0.9163475036621094
1714970223.4311903,31,0.9174390435218811
1714972612.5306551,32,0.9187630414962769
1714975135.8086154,33,0.9187232255935669
1714977569.0012634,34,0.9199017286300659
1714983456.3495383,35,0.9189807176589966
1714990231.107362,36,0.9199354648590088
1714997232.900948,37,0.9192396402359009
1715003882.2738397,38,0.9199972152709961
1715010275.8881104,39,0.9188923835754395
1715016277.0728521,40,0.9188731908798218
1715022430.7535908,41,0.9197794198989868
1715028239.0084167,42,0.9193012714385986
1715033851.0057254,43,0.9185657501220703
1715039461.7738302,44,0.9195469617843628
1715046183.2109778,45,0.9193307161331177
1715051172.824657,46,0.9187026023864746
1715084670.7284951,47,0.9201000928878784
1715086485.6382096,48,0.9191100597381592
1715088245.9913476,49,0.9187407493591309
1715090023.2487504,50,0.9193910956382751
1715091766.4506874,51,0.9181068539619446
1715093490.8289735,52,0.9201383590698242
1715095212.115699,53,0.9184406995773315
1715096931.987937,54,0.9197882413864136
1715098646.4416013,55,0.9206665754318237
1715100376.684129,56,0.9202060699462891
1715102094.3062992,57,0.9184759855270386
1715103815.8844225,58,0.9184128046035767
1715105535.6546037,59,0.9192204475402832
1715107250.7263927,60,0.9164960384368896
1715108966.2326145,61,0.9188777208328247
1715110681.660497,62,0.9186849594116211
1715112404.683407,63,0.9199485778808594
1715114131.6357353,64,0.9199324250221252
1715115864.8225749,65,0.9190012216567993
1715117602.5369318,66,0.9208106994628906
1715119335.8468897,67,0.9202545881271362
1715142964.7026865,68,0.9205634593963623
1715145311.7382793,69,0.920072078704834
1715147450.7875352,70,0.9183200001716614
1715149198.5687149,71,0.9203428626060486
1715150947.7135365,72,0.9188732504844666
1715152692.4489217,73,0.9194542765617371
1715154435.2094846,74,0.9183892011642456
1715156176.4270086,75,0.9189791679382324
1715158027.744169,76,0.920698881149292
1715159763.9731877,77,0.9198824167251587
1715161502.0071888,78,0.9182891845703125
1715163243.1862407,79,0.9183171987533569
1715164983.2364345,80,0.919136643409729
1715166725.684808,81,0.9164503812789917
1715168467.8009233,82,0.9180347919464111
1715170220.0718868,83,0.9186452627182007
1715171972.0770028,84,0.919973611831665
1715173711.042945,85,0.9200148582458496
1715175448.633748,86,0.9188173413276672
1715177189.301,87,0.9204591512680054
1715178932.097234,88,0.9201810359954834
1715180680.232243,89,0.9177448749542236
1715182429.733501,90,0.91935133934021
1715184179.927702,91,0.9200059175491333
1715185928.8062298,92,0.9197279214859009
1715187678.2172108,93,0.919264554977417
1715189438.171924,94,0.9193381071090698
1715191185.693084,95,0.9184348583221436
1715192934.0145588,96,0.9180818796157837
1715194683.7831612,97,0.9190659523010254
1715196437.1674995,98,0.9178463816642761
1715198184.6208928,99,0.9179479479789734
