Wall time,Step,Value
1714828695.3645568,0,0.3029123842716217
1714834155.6937954,1,0.25795361399650574
1714839473.2511048,2,0.2478838562965393
1714845623.193192,3,0.2402711659669876
1714851913.1957862,4,0.23324677348136902
1714857693.042546,5,0.22802838683128357
1714862632.923102,6,0.22762753069400787
1714867469.7563555,7,0.22616493701934814
1714872184.2812762,8,0.2233021855354309
1714876827.2310638,9,0.22524906694889069
1714881361.635782,10,0.21713246405124664
1714885998.7855344,11,0.21602989733219147
1714890475.4390535,12,0.22078335285186768
1714894864.7134008,13,0.2147420197725296
1714899170.5559132,14,0.21863128244876862
1714903528.9874234,15,0.21712373197078705
1714907820.370299,16,0.21570450067520142
1714912017.9349954,17,0.21280133724212646
1714916304.9304338,18,0.21396324038505554
1714920734.970173,19,0.21204809844493866
1714925345.3958623,20,0.2115609496831894
1714929915.9926233,21,0.2098393440246582
1714934618.7932668,22,0.21515104174613953
1714939621.3489683,23,0.2101360410451889
1714944441.3652463,24,0.2098400592803955
1714948443.3904202,25,0.2119254469871521
1714952661.0232067,26,0.21124020218849182
1714955994.9212267,27,0.2097163200378418
1714960028.9893632,28,0.21186669170856476
1714964039.7852755,29,0.21001018583774567
1714967077.2837431,30,0.2038189172744751
1714970223.4311442,31,0.206678569316864
1714972612.5306084,32,0.20707108080387115
1714975135.8085756,33,0.207428440451622
1714977569.0012197,34,0.21040765941143036
1714983456.349495,35,0.206215500831604
1714990231.1073136,36,0.208505317568779
1714997232.9009068,37,0.20600798726081848
1715003882.2737637,38,0.20656751096248627
1715010275.8880324,39,0.20343202352523804
1715016277.0727758,40,0.20414982736110687
1715022430.7535508,41,0.20335814356803894
1715028239.0083754,42,0.20223551988601685
1715033851.0056515,43,0.20252081751823425
1715039461.7737806,44,0.20274245738983154
1715046183.2109022,45,0.2024528682231903
1715051172.8246102,46,0.20009638369083405
1715084670.7284446,47,0.20316535234451294
1715086485.6381629,48,0.20171412825584412
1715088245.9912746,49,0.20015032589435577
1715090023.248713,50,0.20148812234401703
1715091766.4506407,51,0.19962583482265472
1715093490.8288972,52,0.20052620768547058
1715095212.1156585,53,0.19864973425865173
1715096931.98789,54,0.19937777519226074
1715098646.4415596,55,0.2022937387228012
1715100376.6840901,56,0.19953887164592743
1715102094.3062046,57,0.19834521412849426
1715103815.8843315,58,0.1986394226551056
1715105535.6545224,59,0.19965040683746338
1715107250.7263305,60,0.1962471902370453
1715108966.2325354,61,0.20008662343025208
1715110681.660456,62,0.19694872200489044
1715112404.6833625,63,0.19926469027996063
1715114131.6356661,64,0.1986505687236786
1715115864.8225255,65,0.19762463867664337
1715117602.5368853,66,0.2007773518562317
1715119335.8468366,67,0.1996138095855713
1715142964.7026355,68,0.19944797456264496
1715145311.7382374,69,0.19850069284439087
1715147450.7874887,70,0.196316197514534
1715149198.5686684,71,0.1986442655324936
1715150947.7134328,72,0.19699722528457642
1715152692.448848,73,0.19653987884521484
1715154435.2094166,74,0.19528307020664215
1715156176.426908,75,0.19540254771709442
1715158027.7441242,76,0.1991661936044693
1715159763.9731436,77,0.1963062435388565
1715161502.007147,78,0.19549055397510529
1715163243.186142,79,0.1956171989440918
1715164983.2363877,80,0.196390300989151
1715166725.684737,81,0.19346587359905243
1715168467.800857,82,0.1963750422000885
1715170220.07183,83,0.19427980482578278
1715171972.0769536,84,0.19699425995349884
1715173711.0428393,85,0.19625267386436462
1715175448.6337035,86,0.19496841728687286
1715177189.300957,87,0.19809210300445557
1715178932.0971897,88,0.1972564458847046
1715180680.2321653,89,0.19344815611839294
1715182429.733459,90,0.19481849670410156
1715184179.927601,91,0.1954192817211151
1715185928.8061867,92,0.19445057213306427
1715187678.2171679,93,0.1950552761554718
1715189438.1718738,94,0.1952945590019226
1715191185.6930425,95,0.19403253495693207
1715192934.01451,96,0.19455252587795258
1715194683.7831185,97,0.19369903206825256
1715196437.167458,98,0.19255515933036804
1715198184.6208446,99,0.19375799596309662
