Wall time,Step,Value
1714828695.3645742,0,0.8923875689506531
1714834155.6938176,1,0.9106644988059998
1714839473.2511258,2,0.912467360496521
1714845623.1932073,3,0.9139717817306519
1714851913.1958032,4,0.9179872274398804
1714857693.0425787,5,0.9198527336120605
1714862632.9231174,6,0.9204791188240051
1714867469.7563713,7,0.9207837581634521
1714872184.2812932,8,0.9216388463973999
1714876827.2310789,9,0.921515941619873
1714881361.6357954,10,0.923279881477356
1714885998.78555,11,0.9239262342453003
1714890475.4390686,12,0.9224048852920532
1714894864.713416,13,0.9250593185424805
1714899170.5559275,14,0.92339688539505
1714903528.987438,15,0.9244554042816162
1714907820.370314,16,0.924811840057373
1714912017.935012,17,0.9253496527671814
1714916304.9304504,18,0.9253532290458679
1714920734.9701886,19,0.9261675477027893
1714925345.395878,20,0.9267377853393555
1714929915.9926388,21,0.9268969297409058
1714934618.7932825,22,0.9272021055221558
1714939621.3489833,23,0.9272054433822632
1714944441.3652608,24,0.9262539744377136
1714948443.3904378,25,0.9263715744018555
1714952661.0232213,26,0.9265860915184021
1714955994.921243,27,0.9270190596580505
1714960028.9893782,28,0.9280695915222168
1714964039.7852945,29,0.9279349446296692
1714967077.2837586,30,0.9293876886367798
1714970223.4311602,31,0.9286383390426636
1714972612.5306242,32,0.9302071332931519
1714975135.8085892,33,0.9286035299301147
1714977569.0012348,34,0.9280877113342285
1714983456.3495097,35,0.9292548894882202
1714990231.10733,36,0.9290399551391602
1714997232.9009206,37,0.9299412965774536
1715003882.2737894,38,0.9295344352722168
1715010275.8880591,39,0.9302170276641846
1715016277.0728018,40,0.9295006990432739
1715022430.7535646,41,0.9308444857597351
1715028239.0083897,42,0.9315150380134583
1715033851.0056765,43,0.9303754568099976
1715039461.7737978,44,0.930863618850708
1715046183.210928,45,0.9312254190444946
1715051172.8246264,46,0.931650698184967
1715084670.728462,47,0.9311672449111938
1715086485.6381788,48,0.9313521981239319
1715088245.9912994,49,0.9310741424560547
1715090023.2487257,50,0.9320563077926636
1715091766.4506564,51,0.9322755336761475
1715093490.8289235,52,0.9328830242156982
1715095212.1156726,53,0.9328264594078064
1715096931.987906,54,0.9333752989768982
1715098646.4415739,55,0.932815432548523
1715100376.6841035,56,0.9334285259246826
1715102094.3062365,57,0.9324207305908203
1715103815.8843622,58,0.9327425956726074
1715105535.6545506,59,0.9326992630958557
1715107250.7263522,60,0.9332541823387146
1715108966.2325625,61,0.9323511123657227
1715110681.6604702,62,0.9343172311782837
1715112404.6833782,63,0.9332631230354309
1715114131.635686,64,0.9339768886566162
1715115864.8225427,65,0.9335764646530151
1715117602.5369015,66,0.9332414865493774
1715119335.8468547,67,0.9334373474121094
1715142964.7026532,68,0.9335498213768005
1715145311.7382517,69,0.9337957501411438
1715147450.787505,70,0.9332218170166016
1715149198.568684,71,0.9340267181396484
1715150947.7134674,72,0.9344484806060791
1715152692.4488735,73,0.934423565864563
1715154435.20944,74,0.9348496794700623
1715156176.4269428,75,0.9350471496582031
1715158027.7441392,76,0.9346373081207275
1715159763.9731586,77,0.9350255727767944
1715161502.0071614,78,0.9345584511756897
1715163243.1861758,79,0.9346880912780762
1715164983.2364042,80,0.9345431923866272
1715166725.6847608,81,0.9348351955413818
1715168467.8008795,82,0.9340507984161377
1715170220.071849,83,0.9358147382736206
1715171972.0769708,84,0.9347412586212158
1715173711.0428758,85,0.9352260828018188
1715175448.6337185,86,0.9352225065231323
1715177189.3009717,87,0.9347719550132751
1715178932.0972047,88,0.9346390962600708
1715180680.232192,89,0.9351730942726135
1715182429.7334733,90,0.9356536865234375
1715184179.9276361,91,0.9355164766311646
1715185928.8062015,92,0.9356539845466614
1715187678.2171824,93,0.9355807304382324
1715189438.1718886,94,0.9354488849639893
1715191185.6930568,95,0.9357242584228516
1715192934.0145266,96,0.9352620244026184
1715194683.783133,97,0.935971200466156
1715196437.1674721,98,0.9358986616134644
1715198184.6208613,99,0.9355514049530029
