Wall time,Step,Value
1714828695.3645902,0,0.328505277633667
1714834155.6938386,1,0.2825040817260742
1714839473.2511435,2,0.2656681537628174
1714845623.1932216,3,0.2559164762496948
1714851913.195819,4,0.2505672574043274
1714857693.0425987,5,0.24509285390377045
1714862632.923132,6,0.24341857433319092
1714867469.756386,7,0.24063104391098022
1714872184.281309,8,0.23916228115558624
1714876827.2310936,9,0.23706120252609253
1714881361.6358087,10,0.23512372374534607
1714885998.7855642,11,0.23319587111473083
1714890475.4390829,12,0.23273488879203796
1714894864.7134311,13,0.2318945676088333
1714899170.555941,14,0.23083676397800446
1714903528.9874523,15,0.23073361814022064
1714907820.3703284,16,0.22990508377552032
1714912017.9350276,17,0.22910445928573608
1714916304.9304657,18,0.22815366089344025
1714920734.9702039,19,0.22762325406074524
1714925345.3958926,20,0.22684752941131592
1714929915.9926534,21,0.2264510691165924
1714934618.7932978,22,0.22653569281101227
1714939621.3489983,23,0.2252509891986847
1714944441.3652742,24,0.22562727332115173
1714948443.390454,25,0.2253769338130951
1714952661.0232353,26,0.2250261753797531
1714955994.9212615,27,0.22592096030712128
1714960028.989393,28,0.22532102465629578
1714964039.7853134,29,0.224530428647995
1714967077.2837734,30,0.22395376861095428
1714970223.4311755,31,0.22442620992660522
1714972612.53064,32,0.22300903499126434
1714975135.8086023,33,0.22283481061458588
1714977569.0012493,34,0.22336557507514954
1714983456.349524,35,0.2233167439699173
1714990231.107346,36,0.22255808115005493
1714997232.9009342,37,0.22299768030643463
1715003882.2738144,38,0.22276759147644043
1715010275.888085,39,0.22260907292366028
1715016277.072827,40,0.22231684625148773
1715022430.7535777,41,0.2212231606245041
1715028239.008403,42,0.22153863310813904
1715033851.0057008,43,0.2221100628376007
1715039461.7738137,44,0.2210068553686142
1715046183.2109532,45,0.2210807055234909
1715051172.8246417,46,0.22104772925376892
1715084670.728479,47,0.22040963172912598
1715086485.638194,48,0.2208189219236374
1715088245.9913235,49,0.22019904851913452
1715090023.2487383,50,0.22061456739902496
1715091766.4506721,51,0.22114448249340057
1715093490.8289487,52,0.2199990600347519
1715095212.115686,53,0.22074107825756073
1715096931.9879217,54,0.22018010914325714
1715098646.4415877,55,0.22111432254314423
1715100376.6841161,56,0.2197643220424652
1715102094.306268,57,0.21977731585502625
1715103815.8843923,58,0.22033847868442535
1715105535.6545773,59,0.21997013688087463
1715107250.7263727,60,0.22063516080379486
1715108966.2325883,61,0.22040016949176788
1715110681.6604836,62,0.21970738470554352
1715112404.6833928,63,0.21925221383571625
1715114131.6357164,64,0.21939913928508759
1715115864.8225589,65,0.21911044418811798
1715117602.5369167,66,0.21980051696300507
1715119335.8468726,67,0.21884721517562866
1715142964.7026696,68,0.21858331561088562
1715145311.7382658,69,0.21892568469047546
1715147450.78752,70,0.21850630640983582
1715149198.5686994,71,0.21895083785057068
1715150947.7135022,72,0.2194034904241562
1715152692.4488978,73,0.21860608458518982
1715154435.2094622,74,0.2192172259092331
1715156176.426976,75,0.21878109872341156
1715158027.7441545,76,0.21987025439739227
1715159763.9731736,77,0.21861496567726135
1715161502.0071754,78,0.21849432587623596
1715163243.1862082,79,0.2190287560224533
1715164983.2364197,80,0.21878699958324432
1715166725.6847847,81,0.21956101059913635
1715168467.8009014,82,0.21929694712162018
1715170220.071868,83,0.21866364777088165
1715171972.0769868,84,0.21839961409568787
1715173711.04291,85,0.21851487457752228
1715175448.6337337,86,0.2181236743927002
1715177189.300986,87,0.2189236432313919
1715178932.0972195,88,0.21805889904499054
1715180680.2322176,89,0.21806862950325012
1715182429.7334874,90,0.21785341203212738
1715184179.9276698,91,0.2174384593963623
1715185928.806216,92,0.21727141737937927
1715187678.2171967,93,0.2180347889661789
1715189438.17191,94,0.21796290576457977
1715191185.6930707,95,0.21805529296398163
1715192934.0145428,96,0.2183801531791687
1715194683.7831473,97,0.21734212338924408
1715196437.1674857,98,0.21753428876399994
1715198184.6208773,99,0.21824410557746887
