Wall time,Step,Value
1714085125.4941256,0,0.4743947386741638
1714090309.901856,1,0.4577445983886719
1714095358.8789837,2,0.4497791826725006
1714100218.6408937,3,0.4437129497528076
1714104837.3340647,4,0.43927833437919617
1714109337.395334,5,0.4354709982872009
1714123765.078969,6,0.4318653345108032
1714124641.4525702,7,0.4285585284233093
1714125439.1176133,8,0.4258505702018738
1714126233.3475978,9,0.4228682816028595
1714127034.6426642,10,0.41998353600502014
1714127839.597306,11,0.41872620582580566
1714128651.435513,12,0.4162916839122772
1714129462.4003997,13,0.4136979877948761
1714130275.2375426,14,0.4138236343860626
1714131100.758941,15,0.40983453392982483
1714131919.877835,16,0.40849173069000244
1714132739.8278303,17,0.4072500169277191
1714133560.7729383,18,0.4056631326675415
1714134379.7329342,19,0.4050065875053406
1714135197.9490647,20,0.40143296122550964
1714136014.3825157,21,0.4026295840740204
1714136831.5786214,22,0.40015891194343567
1714137644.6357522,23,0.397301584482193
1714138449.6477046,24,0.39757978916168213
1714139255.877013,25,0.3959719240665436
1714140063.4514954,26,0.3935832977294922
1714140871.7435277,27,0.39353203773498535
1714142231.1311662,28,0.39263349771499634
1714144973.2870128,29,0.390690416097641
1714145790.5064611,30,0.389786958694458
1714146611.1969855,31,0.3883136212825775
1714147428.840393,32,0.3859826922416687
1714148243.9919167,33,0.385823518037796
1714149055.5148025,34,0.38782912492752075
1714149857.0196319,35,0.3855222761631012
1714150665.5494359,36,0.38342899084091187
1714151475.077151,37,0.3857618570327759
1714152284.9332879,38,0.38251715898513794
1714153096.9808342,39,0.38227635622024536
1714153907.475123,40,0.3800452947616577
1714154712.1335924,41,0.3796495199203491
1714155522.235099,42,0.37670207023620605
1714156331.9917035,43,0.3775946795940399
1714157242.7515898,44,0.37785521149635315
1714158059.8793452,45,0.3755591809749603
1714158868.000079,46,0.37614360451698303
1714159675.6370285,47,0.37612295150756836
1714160487.74133,48,0.3743343651294708
1714161294.3530552,49,0.37495556473731995
1714162099.4557793,50,0.37361183762550354
1714162906.6330621,51,0.3724006712436676
1714163712.8837621,52,0.3711473345756531
1714164522.6615424,53,0.36872467398643494
1714165329.0417469,54,0.37107715010643005
1714166132.564341,55,0.37115737795829773
1714166941.4853966,56,0.3694692850112915
1714167746.6618702,57,0.37115225195884705
1714168556.4021356,58,0.3705553114414215
1714169356.648628,59,0.36727792024612427
1714170169.6694136,60,0.36780184507369995
1714170977.2802353,61,0.36820071935653687
1714171783.9071748,62,0.36734798550605774
1714172587.0982025,63,0.36517369747161865
1714173396.0117908,64,0.3652648329734802
1714174199.7596123,65,0.3663686215877533
1714175006.050214,66,0.3645663559436798
1714175813.8092954,67,0.3636559545993805
1714176619.205342,68,0.36336976289749146
1714177426.2324586,69,0.36435478925704956
1714178234.6871884,70,0.36343449354171753
1714179041.180383,71,0.36294764280319214
1714179846.6458843,72,0.3638070821762085
1714180646.781925,73,0.36381974816322327
1714181454.9449213,74,0.360458642244339
1714182262.5492814,75,0.3603416085243225
1714183070.1939783,76,0.36035972833633423
1714183876.8869195,77,0.36020591855049133
1714184680.7312078,78,0.36012932658195496
1714185488.2148917,79,0.36066195368766785
1714186297.2376862,80,0.3602544069290161
1714187104.3594882,81,0.36021772027015686
1714187906.4803967,82,0.35951635241508484
1714188704.659349,83,0.35900190472602844
1714189512.6376781,84,0.3588845133781433
1714190322.3785586,85,0.3591347932815552
1714191136.0646455,86,0.35802268981933594
1714191939.9927905,87,0.35681581497192383
1714192752.6059983,88,0.35833999514579773
1714193560.8312156,89,0.3589653968811035
1714194367.060905,90,0.3572845757007599
1714195175.6119618,91,0.35718587040901184
1714195984.9170516,92,0.35646167397499084
1714216713.494862,93,0.35717231035232544
1714217532.4035416,94,0.35587278008461
1714218325.6750188,95,0.35672253370285034
1714219132.020908,96,0.35562875866889954
1714219936.9666421,97,0.35663914680480957
1714220812.5470352,98,0.3556850552558899
1714221618.2984142,99,0.35597285628318787
