Wall time,Step,Value
1714085125.4940977,0,0.43816447257995605
1714090309.9018106,1,0.4138607084751129
1714095358.8789582,2,0.38952571153640747
1714100218.6408339,3,0.3780798017978668
1714104837.3340383,4,0.365477979183197
1714109337.3953142,5,0.35265064239501953
1714123765.0788982,6,0.3448258340358734
1714124641.4524965,7,0.33598005771636963
1714125439.117583,8,0.3281082212924957
1714126233.3475509,9,0.3234347701072693
1714127034.6426296,10,0.31996774673461914
1714127839.5972705,11,0.3117767572402954
1714128651.4354455,12,0.308693528175354
1714129462.4003298,13,0.30435696244239807
1714130275.2375083,14,0.29882824420928955
1714131100.758829,15,0.2989303469657898
1714131919.877786,16,0.29533958435058594
1714132739.8277936,17,0.29209959506988525
1714133560.7729075,18,0.2902761995792389
1714134379.7327874,19,0.2863748073577881
1714135197.9489806,20,0.2878550589084625
1714136014.3824584,21,0.28201159834861755
1714136831.5785441,22,0.28182440996170044
1714137644.6357224,23,0.2824733257293701
1714138449.6476736,24,0.2788752615451813
1714139255.8769841,25,0.2774374485015869
1714140063.4514399,26,0.27833396196365356
1714140871.7434914,27,0.2758166193962097
1714142231.1311312,28,0.27452918887138367
1714144973.286979,29,0.2743411660194397
1714145790.5063882,30,0.2731640040874481
1714146611.1968694,31,0.2729712724685669
1714147428.8402653,32,0.27386003732681274
1714148243.9918709,33,0.2718876600265503
1714149055.514758,34,0.26806679368019104
1714149857.0195632,35,0.26902154088020325
1714150665.5493903,36,0.269354909658432
1714151475.0770657,37,0.2656260132789612
1714152284.9332588,38,0.26754623651504517
1714153096.9808035,39,0.26619893312454224
1714153907.4750466,40,0.2672420144081116
1714154712.1335232,41,0.26634228229522705
1714155522.235029,42,0.26822295784950256
1714156331.991633,43,0.26586440205574036
1714157242.7515595,44,0.2645016312599182
1714158059.879276,45,0.265781968832016
1714158867.9999943,46,0.26435527205467224
1714159675.6369984,47,0.26296916604042053
1714160487.7412915,48,0.26402947306632996
1714161294.3530245,49,0.2625982165336609
1714162099.455709,50,0.26309993863105774
1714162906.6329923,51,0.2630915939807892
1714163712.8836935,52,0.2636415362358093
1714164522.6614704,53,0.26558464765548706
1714165329.0417066,54,0.26217177510261536
1714166132.5643125,55,0.2613125741481781
1714166941.4853098,56,0.26212266087532043
1714167746.6618433,57,0.2599836587905884
1714168556.4021072,58,0.25985148549079895
1714169356.6485717,59,0.2626343369483948
1714170169.6693845,60,0.26112616062164307
1714170977.280199,61,0.26034146547317505
1714171783.9071462,62,0.260435551404953
1714172587.0981748,63,0.26198405027389526
1714173396.0117116,64,0.2612602710723877
1714174199.759581,65,0.2597646117210388
1714175006.0501444,66,0.2609511911869049
1714175813.8092287,67,0.26120325922966003
1714176619.2052972,68,0.26110249757766724
1714177426.2324293,69,0.259688138961792
1714178234.6871543,70,0.26002568006515503
1714179041.1803527,71,0.2602294981479645
1714179846.645854,72,0.25897741317749023
1714180646.7818563,73,0.25856319069862366
1714181454.944866,74,0.261343389749527
1714182262.5492134,75,0.2608878016471863
1714183070.1939497,76,0.2605002522468567
1714183876.8868864,77,0.2603406608104706
1714184680.7311385,78,0.2599901556968689
1714185488.2148633,79,0.25908640027046204
1714186297.237656,80,0.25928962230682373
1714187104.3594193,81,0.2589339017868042
1714187906.4803288,82,0.25930288434028625
1714188704.6593199,83,0.25960680842399597
1714189512.637644,84,0.2592819035053253
1714190322.3784862,85,0.2587416172027588
1714191136.064616,86,0.25965335965156555
1714191939.9927225,87,0.2604987919330597
1714192752.6059692,88,0.2586526870727539
1714193560.8311658,89,0.2578243017196655
1714194367.0608356,90,0.25918108224868774
1714195175.6119325,91,0.25896453857421875
1714195984.9170082,92,0.2596495449542999
1714216713.4948168,93,0.25856292247772217
1714217532.4034696,94,0.25961264967918396
1714218325.6749506,95,0.2585918605327606
1714219132.0208771,96,0.25946229696273804
1714219936.9666066,97,0.2583226263523102
1714220812.5463524,98,0.25900837779045105
1714221618.2983735,99,0.25850167870521545
