Wall time,Step,Value
1714085125.4941118,0,0.7446804046630859
1714090309.901829,1,0.7653234004974365
1714095358.8789716,2,0.7854605913162231
1714100218.640865,3,0.7934495210647583
1714104837.334052,4,0.8033870458602905
1714109337.3953245,5,0.8136013746261597
1714123765.0789351,6,0.8185830116271973
1714124641.4525352,7,0.8242069482803345
1714125439.1175988,8,0.8292442560195923
1714126233.347575,9,0.8315296769142151
1714127034.6426473,10,0.8330332040786743
1714127839.5972886,11,0.8404361009597778
1714128651.4354804,12,0.8426598310470581
1714129462.4003649,13,0.8459256291389465
1714130275.237526,14,0.8502587080001831
1714131100.758874,15,0.8490904569625854
1714131919.8778112,16,0.8518320322036743
1714132739.8278124,17,0.8541955947875977
1714133560.7729237,18,0.85520339012146
1714134379.732872,19,0.8581732511520386
1714135197.9490235,20,0.8563036322593689
1714136014.3824894,21,0.8603764176368713
1714136831.5785804,22,0.8599377870559692
1714137644.6357381,23,0.8595763444900513
1714138449.6476896,24,0.8617377877235413
1714139255.8769991,25,0.8628360629081726
1714140063.4514682,26,0.8617797493934631
1714140871.7435102,27,0.8633455038070679
1714142231.1311488,28,0.8643122315406799
1714144973.2869964,29,0.8642547130584717
1714145790.5064375,30,0.8650471568107605
1714146611.1969512,31,0.8648331165313721
1714147428.8403313,32,0.8639107942581177
1714148243.9918945,33,0.8653598427772522
1714149055.5147743,34,0.868181049823761
1714149857.0195982,35,0.8671685457229614
1714150665.5494137,36,0.8668057918548584
1714151475.0771096,37,0.8700014352798462
1714152284.9332738,38,0.868320882320404
1714153096.9808195,39,0.8693416118621826
1714153907.4750817,40,0.8684232831001282
1714154712.1335585,41,0.8690701723098755
1714155522.235065,42,0.8672646284103394
1714156331.9916692,43,0.8692188858985901
1714157242.7515752,44,0.8700463175773621
1714158059.879311,45,0.8690555095672607
1714158868.0000374,46,0.8701409697532654
1714159675.6370137,47,0.8715648651123047
1714160487.7413113,48,0.8701990842819214
1714161294.3530405,49,0.8719825744628906
1714162099.4557452,50,0.8712161183357239
1714162906.6330276,51,0.8711108565330505
1714163712.883729,52,0.8705878257751465
1714164522.6615045,53,0.8689319491386414
1714165329.0417273,54,0.8726482391357422
1714166132.564327,55,0.8735343217849731
1714166941.4853547,56,0.8726556897163391
1714167746.6618571,57,0.8749544620513916
1714168556.4021218,58,0.8749979734420776
1714169356.6486003,59,0.8719141483306885
1714170169.6693993,60,0.8737053871154785
1714170977.2802176,61,0.8743219375610352
1714171783.9071608,62,0.8743259310722351
1714172587.0981889,63,0.873000979423523
1714173396.0117517,64,0.8733597993850708
1714174199.759597,65,0.8747937679290771
1714175006.0501804,66,0.873904824256897
1714175813.8092625,67,0.8735271692276001
1714176619.2053204,68,0.8737122416496277
1714177426.2324445,69,0.8749931454658508
1714178234.6871717,70,0.8748231530189514
1714179041.1803684,71,0.8745614290237427
1714179846.6458695,72,0.8761484026908875
1714180646.7818909,73,0.8766026496887207
1714181454.9448943,74,0.8736212849617004
1714182262.5492487,75,0.8740461468696594
1714183070.1939645,76,0.8745802640914917
1714183876.8869028,77,0.8747762441635132
1714184680.7311742,78,0.8750737905502319
1714185488.2148783,79,0.8760067820549011
1714186297.2376716,80,0.875956118106842
1714187104.3594549,81,0.876304566860199
1714187906.480363,82,0.8758505582809448
1714188704.6593344,83,0.8755490183830261
1714189512.6376615,84,0.875977635383606
1714190322.3785236,85,0.8766316175460815
1714191136.0646312,86,0.8756033778190613
1714191939.9927568,87,0.8746955990791321
1714192752.6059842,88,0.8768390417098999
1714193560.831199,89,0.8774884343147278
1714194367.0608711,90,0.876373827457428
1714195175.6119475,91,0.8766498565673828
1714195984.9170306,92,0.8758651614189148
1714216713.49484,93,0.877194881439209
1714217532.4035063,94,0.875930666923523
1714218325.6749854,95,0.8771182298660278
1714219132.020893,96,0.8760902881622314
1714219936.9666252,97,0.8774813413619995
1714220812.5463812,98,0.8767366409301758
1714221618.2983885,99,0.8773757219314575
