Wall time,Step,Value
1714085125.4941378,0,0.7198740243911743
1714090309.9018738,1,0.735602080821991
1714095358.878996,2,0.7581614255905151
1714100218.6409218,3,0.767169713973999
1714104837.334077,4,0.7751086354255676
1714109337.3953433,5,0.7832918167114258
1714123765.0790026,6,0.7879738807678223
1714124641.4526048,7,0.7930223345756531
1714125439.1176274,8,0.7963467836380005
1714126233.3476198,9,0.7989518642425537
1714127034.642681,10,0.8008639812469482
1714127839.5973227,11,0.8046327829360962
1714128651.4355447,12,0.8060345649719238
1714129462.4004323,13,0.8091795444488525
1714130275.2375588,14,0.8106579780578613
1714131100.7590008,15,0.8120037317276001
1714131919.8778574,16,0.813352644443512
1714132739.8278477,17,0.8148089647293091
1714133560.7729523,18,0.815828263759613
1714134379.7329679,19,0.8170080780982971
1714135197.949106,20,0.8176389932632446
1714136014.3825567,21,0.8185482025146484
1714136831.578662,22,0.8195586800575256
1714137644.6357665,23,0.8201380968093872
1714138449.6477191,24,0.8211958408355713
1714139255.8770266,25,0.8223931789398193
1714140063.4515207,26,0.8226034641265869
1714140871.7435443,27,0.8233816623687744
1714142231.131183,28,0.8243539929389954
1714144973.2870302,29,0.824834942817688
1714145790.5064783,30,0.8258734345436096
1714146611.1970565,31,0.8262338042259216
1714147428.840428,32,0.8267999887466431
1714148243.9919379,33,0.827885627746582
1714149055.5148165,34,0.828999400138855
1714149857.0196643,35,0.8289433717727661
1714150665.5494573,36,0.8297346830368042
1714151475.0771914,37,0.8310102224349976
1714152284.9333014,38,0.8308247327804565
1714153096.9808486,39,0.8317985534667969
1714153907.4751563,40,0.8316645622253418
1714154712.133625,41,0.8324103355407715
1714155522.2351327,42,0.8323778510093689
1714156331.9917393,43,0.8334370851516724
1714157242.7516181,44,0.834141731262207
1714158059.8793776,45,0.8341253995895386
1714158868.0001154,46,0.8345344066619873
1714159675.637043,47,0.8352243304252625
1714160487.741348,48,0.8351918458938599
1714161294.3530693,49,0.8357259035110474
1714162099.4558127,50,0.835971474647522
1714162906.633095,51,0.8364304304122925
1714163712.8837948,52,0.8364641666412354
1714164522.661574,53,0.836211085319519
1714165329.0417664,54,0.8372467756271362
1714166132.5643547,55,0.8376646041870117
1714166941.4854379,56,0.8376689553260803
1714167746.6618834,57,0.8387060761451721
1714168556.4021492,58,0.8388310670852661
1714169356.6486552,59,0.8377689123153687
1714170169.6694276,60,0.8390104174613953
1714170977.2802522,61,0.839451789855957
1714171783.9071882,62,0.8395915031433105
1714172587.0982153,63,0.8389779925346375
1714173396.011828,64,0.8395222425460815
1714174199.7596273,65,0.8404932022094727
1714175006.0502462,66,0.8400871157646179
1714175813.8093286,67,0.8402871489524841
1714176619.2053635,68,0.8405298590660095
1714177426.2324727,69,0.8411388993263245
1714178234.6872048,70,0.8411123752593994
1714179041.180397,71,0.8412079811096191
1714179846.6458988,72,0.8416669964790344
1714180646.7819579,73,0.8420509099960327
1714181454.944948,74,0.8412549495697021
1714182262.5493135,75,0.8417109847068787
1714183070.193992,76,0.8418624997138977
1714183876.8869357,77,0.8419463634490967
1714184680.731243,78,0.8420493602752686
1714185488.2149048,79,0.842530369758606
1714186297.2377,80,0.8426612615585327
1714187104.359521,81,0.8428642749786377
1714187906.4804296,82,0.8429172039031982
1714188704.6593626,83,0.843012809753418
1714189512.6376944,84,0.8432967066764832
1714190322.3785915,85,0.8434717655181885
1714191136.06466,86,0.8434275388717651
1714191939.9928234,87,0.84345543384552
1714192752.6060123,88,0.8441131114959717
1714193560.8312302,89,0.844255805015564
1714194367.0609367,90,0.8441174030303955
1714195175.6119757,91,0.8443440198898315
1714195984.917073,92,0.8441188335418701
1714216713.4948838,93,0.844567596912384
1714217532.4035757,94,0.844460129737854
1714218325.6750512,95,0.8447279334068298
1714219132.0209224,96,0.8446263074874878
1714219936.9666586,97,0.8450338840484619
1714220812.5470757,98,0.8450926542282104
1714221618.2984514,99,0.8452030420303345
