Wall time,Step,Value
1714262951.8698583,0,0.3172810971736908
1714266434.3753533,1,0.2764914333820343
1714268976.7855105,2,0.2616705596446991
1714271234.5525587,3,0.24989093840122223
1714273517.373372,4,0.2450920194387436
1714275622.5342972,5,0.23967276513576508
1714277824.6761177,6,0.23611478507518768
1714280154.735847,7,0.23533934354782104
1714282254.3221142,8,0.23253048956394196
1714284354.047531,9,0.2281854748725891
1714286763.9853218,10,0.22675545513629913
1714289009.645491,11,0.22797222435474396
1714291477.8622603,12,0.2288355976343155
1714293788.2618284,13,0.22578473389148712
1714295968.5654783,14,0.22814790904521942
1714298318.0237145,15,0.22461852431297302
1714300600.8151393,16,0.22274668514728546
1714302955.796348,17,0.22162729501724243
1714305711.458333,18,0.2242165058851242
1714308344.9092882,19,0.21966680884361267
1714310818.1506057,20,0.2249792218208313
1714313418.3018117,21,0.22032314538955688
1714316142.837256,22,0.22379721701145172
1714319138.6825514,23,0.2218499779701233
1714322932.9198945,24,0.21914096176624298
1714326038.7623456,25,0.2171105593442917
1714328943.3494132,26,0.22081339359283447
1714331861.210162,27,0.21814730763435364
1714334556.4418137,28,0.21650050580501556
1714338043.0686345,29,0.21716728806495667
1714343326.5443015,30,0.21711465716362
1714348184.7021973,31,0.21938446164131165
1714386282.2176592,32,0.2162204086780548
1714388739.8073003,33,0.21777886152267456
1714390118.3673584,34,0.21927355229854584
1714391115.212885,35,0.21608637273311615
1714392091.0130906,36,0.21718202531337738
1714393069.3209865,37,0.21498870849609375
1714394046.4141562,38,0.21697932481765747
1714395027.9912565,39,0.2132801115512848
1714396006.9846623,40,0.21566227078437805
1714396987.744934,41,0.2137726992368698
1714397970.5025156,42,0.21652856469154358
1714398956.3711824,43,0.2145107537508011
1714399934.737036,44,0.21452516317367554
1714400913.1177635,45,0.21508373320102692
1714401889.6664302,46,0.21533392369747162
1714402861.8925931,47,0.21419891715049744
1714403838.2151978,48,0.21380417048931122
1714404816.8542156,49,0.2153012454509735
1714405793.1601467,50,0.21311235427856445
1714406771.4416714,51,0.2158585488796234
1714407760.640886,52,0.21574769914150238
1714408775.338646,53,0.21441513299942017
1714409772.8464372,54,0.21737748384475708
1714410775.5175898,55,0.21451306343078613
1714411776.9178324,56,0.21863414347171783
1714412770.9253488,57,0.21230866014957428
1714413759.3398578,58,0.21379587054252625
1714414744.848251,59,0.21346603333950043
1714415734.065315,60,0.21505410969257355
1714416721.2613006,61,0.21507881581783295
1714417688.4758067,62,0.21273982524871826
1714418658.5002441,63,0.21351692080497742
1714419627.4343255,64,0.21466368436813354
1714420587.3078935,65,0.2115253359079361
1714421549.588361,66,0.21384164690971375
1714422514.581439,67,0.2117602527141571
1714423498.0666265,68,0.2132061868906021
1714424485.1321566,69,0.212233304977417
1714425471.3021402,70,0.2131018340587616
1714426464.0348203,71,0.21472163498401642
1714427461.1184793,72,0.21164165437221527
1714428449.5813339,73,0.21125049889087677
1714429432.189682,74,0.2120698094367981
1714430421.1459818,75,0.21154198050498962
1714431411.4072416,76,0.2121417224407196
1714432398.4548028,77,0.21447031199932098
1714433393.2261674,78,0.21619796752929688
1714434389.624371,79,0.2123934030532837
1714435384.8117795,80,0.21370148658752441
1714436378.523333,81,0.2133244127035141
1714437374.559969,82,0.21175220608711243
1714438371.3569796,83,0.2121352106332779
1714439359.2247827,84,0.21454545855522156
1714440349.1669998,85,0.2134198397397995
1714441341.815245,86,0.21481028199195862
1714442328.5293617,87,0.21319399774074554
1714443317.5434027,88,0.21304860711097717
1714444312.9927886,89,0.21649830043315887
1714445303.5552356,90,0.21372374892234802
1714446292.9613576,91,0.2169378101825714
1714447281.6643727,92,0.21265804767608643
1714448268.0743089,93,0.21277101337909698
1714449254.828528,94,0.2120548039674759
1714450239.7463367,95,0.21248485147953033
1714451224.5641623,96,0.2142084836959839
1714452212.433696,97,0.21384407579898834
1714453197.496137,98,0.21404217183589935
1714454183.02399,99,0.21277177333831787
