Wall time,Step,Value
1714262951.8698878,0,0.8681111335754395
1714266434.375369,1,0.8950521945953369
1714268976.7855263,2,0.8961597681045532
1714271234.5525846,3,0.9018113613128662
1714273517.3733888,4,0.9015772938728333
1714275622.5343137,5,0.9045090675354004
1714277824.6761312,6,0.9051812887191772
1714280154.7358634,7,0.9032894968986511
1714282254.3221304,8,0.9049398899078369
1714284354.0475457,9,0.908257007598877
1714286763.9853404,10,0.9095633029937744
1714289009.6455061,11,0.9065344333648682
1714291477.8622737,12,0.9048501253128052
1714293788.261844,13,0.9078553318977356
1714295968.5654948,14,0.9027671217918396
1714298318.0237281,15,0.9074714183807373
1714300600.8151574,16,0.9096161127090454
1714302955.7963688,17,0.9113254547119141
1714305711.4583514,18,0.9059444665908813
1714308344.9093046,19,0.9115181565284729
1714310818.1506212,20,0.903779149055481
1714313418.3018253,21,0.9094116687774658
1714316142.8372724,22,0.9038172960281372
1714319138.6825674,23,0.9060518741607666
1714322932.9199111,24,0.9081701040267944
1714326038.7623613,25,0.9109296798706055
1714328943.3494277,26,0.9062724709510803
1714331861.2101781,27,0.9096366763114929
1714334556.4418294,28,0.911182701587677
1714338043.0686502,29,0.910416305065155
1714343326.5443413,30,0.9097499251365662
1714348184.70221,31,0.9063372015953064
1714386282.2176745,32,0.9115314483642578
1714388739.8073277,33,0.9073506593704224
1714390118.3673735,34,0.905255913734436
1714391115.2128997,35,0.9107884168624878
1714392091.0131037,36,0.9081112146377563
1714393069.321,37,0.9107340574264526
1714394046.4141889,38,0.9085010290145874
1714395027.9912848,39,0.9125272035598755
1714396006.9846838,40,0.9090306162834167
1714396987.7449472,41,0.9122800827026367
1714397970.5025318,42,0.906747579574585
1714398956.3711965,43,0.9107531309127808
1714399934.7370503,44,0.9104207158088684
1714400913.1177955,45,0.9089217185974121
1714401889.6664631,46,0.9086627960205078
1714402861.8926077,47,0.9096807837486267
1714403838.215211,48,0.9104721546173096
1714404816.8542483,49,0.9085378050804138
1714405793.1601684,50,0.9126022458076477
1714406771.441685,51,0.908106803894043
1714407760.6409044,52,0.9074021577835083
1714408775.3386645,53,0.9098896980285645
1714409772.8464727,54,0.9053853750228882
1714410775.517628,55,0.9087908267974854
1714411776.9178467,56,0.9028170108795166
1714412770.9253638,57,0.9127243757247925
1714413759.3398716,58,0.9096189737319946
1714414744.8482656,59,0.9100897312164307
1714415734.0653288,60,0.9075360298156738
1714416721.2613156,61,0.9082112312316895
1714417688.475844,62,0.9107663631439209
1714418658.5002816,63,0.9095204472541809
1714419627.4343586,64,0.9081199765205383
1714420587.3079076,65,0.9130935668945312
1714421549.5883875,66,0.9095130562782288
1714422514.5814717,67,0.9123404026031494
1714423498.0666428,68,0.9100955724716187
1714424485.132171,69,0.9113003611564636
1714425471.3021586,70,0.9089025855064392
1714426464.0348337,71,0.9075272083282471
1714427461.1184955,72,0.9123507142066956
1714428449.5813665,73,0.912255048751831
1714429432.1896958,74,0.9110105633735657
1714430421.1459963,75,0.9122374057769775
1714431411.4072556,76,0.9111003279685974
1714432398.454817,77,0.907543420791626
1714433393.2261834,78,0.9054633378982544
1714434389.6243865,79,0.9108105301856995
1714435384.8117943,80,0.908693790435791
1714436378.5233479,81,0.9097205400466919
1714437374.5599833,82,0.9120742082595825
1714438371.3569934,83,0.9108870625495911
1714439359.2248147,84,0.9075095653533936
1714440349.1670146,85,0.9087628722190857
1714441341.8152666,86,0.907427191734314
1714442328.5293765,87,0.909173309803009
1714443317.543417,88,0.9093483686447144
1714444312.9928038,89,0.9051177501678467
1714445303.5552542,90,0.9085937738418579
1714446292.9613795,91,0.9038997292518616
1714447281.6643863,92,0.910378098487854
1714448268.0743408,93,0.910342812538147
1714449254.8285596,94,0.9107723236083984
1714450239.746385,95,0.910133957862854
1714451224.5641942,96,0.9073978066444397
1714452212.4337285,97,0.9081421494483948
1714453197.4961505,98,0.9076935052871704
1714454183.0240064,99,0.9100838899612427
