Wall time,Step,Value
1714262951.8698397,0,0.9341902136802673
1714266434.3753374,1,0.932205080986023
1714268976.7854946,2,0.932561993598938
1714271234.5525322,3,0.9308161735534668
1714273517.3733547,4,0.9303876161575317
1714275622.5342772,5,0.9286640882492065
1714277824.6761045,6,0.9299439191818237
1714280154.7358303,7,0.9311448335647583
1714282254.3220978,8,0.9297819137573242
1714284354.0475168,9,0.9299706220626831
1714286763.9853027,10,0.9290915727615356
1714289009.6454751,11,0.9296232461929321
1714291477.862246,12,0.929325520992279
1714293788.2618122,13,0.9294964075088501
1714295968.5654626,14,0.930538535118103
1714298318.0237002,15,0.9298338890075684
1714300600.81512,16,0.9305037260055542
1714302955.7963269,17,0.9294056296348572
1714305711.4583085,18,0.930372953414917
1714308344.9092724,19,0.9298292398452759
1714310818.1505895,20,0.9296615719795227
1714313418.3017893,21,0.9302177429199219
1714316142.8372397,22,0.9306435585021973
1714319138.6825352,23,0.9295042753219604
1714322932.9198785,24,0.9320773482322693
1714326038.762329,25,0.9311980605125427
1714328943.3493984,26,0.9310023188591003
1714331861.2101452,27,0.9309979677200317
1714334556.4417975,28,0.9324154853820801
1714338043.068618,29,0.9307934045791626
1714343326.544277,30,0.9323227405548096
1714348184.702184,31,0.9324947595596313
1714386282.2176433,32,0.9325429201126099
1714388739.807273,33,0.9318857789039612
1714390118.367343,34,0.9324812889099121
1714391115.2128701,35,0.93243807554245
1714392091.013077,36,0.9335380792617798
1714393069.3209724,37,0.9339039325714111
1714394046.4141214,38,0.9334725737571716
1714395027.9912279,39,0.9353784322738647
1714396006.9846404,40,0.9340205192565918
1714396987.7449205,41,0.9348809123039246
1714397970.502499,42,0.9350764751434326
1714398956.3711684,43,0.9355170130729675
1714399934.7370217,44,0.9358631372451782
1714400913.1177304,45,0.9348742961883545
1714401889.6663616,46,0.9349761605262756
1714402861.8925784,47,0.9352766275405884
1714403838.2151845,48,0.9355261325836182
1714404816.8541827,49,0.935144305229187
1714405793.1601253,50,0.9356845617294312
1714406771.4416575,51,0.9358564019203186
1714407760.640867,52,0.9367374777793884
1714408775.3386276,53,0.9364163875579834
1714409772.8463635,54,0.9361177682876587
1714410775.5175514,55,0.9363619089126587
1714411776.9178176,56,0.9354235529899597
1714412770.925333,57,0.9368647933006287
1714413759.3398438,58,0.9363659024238586
1714414744.8482366,59,0.9375033378601074
1714415734.0653012,60,0.9370884299278259
1714416721.261285,61,0.936636745929718
1714417688.4757695,62,0.937863290309906
1714418658.5002058,63,0.9359018206596375
1714419627.4342926,64,0.9365768432617188
1714420587.3078787,65,0.936977744102478
1714421549.5883338,66,0.9367486238479614
1714422514.581406,67,0.9370815753936768
1714423498.0666103,68,0.9375777244567871
1714424485.132142,69,0.937420666217804
1714425471.3021207,70,0.9377440810203552
1714426464.0348067,71,0.9361342787742615
1714427461.1184633,72,0.9378785490989685
1714428449.5813,73,0.9378327131271362
1714429432.189668,74,0.9372484683990479
1714430421.1459668,75,0.9385085105895996
1714431411.407227,76,0.9385907649993896
1714432398.4547875,77,0.9375523924827576
1714433393.2261517,78,0.9376845359802246
1714434389.6243556,79,0.9393354654312134
1714435384.811765,80,0.9387425184249878
1714436378.5233183,81,0.9390607476234436
1714437374.5599544,82,0.9385726451873779
1714438371.356965,83,0.938721239566803
1714439359.2247496,84,0.938206672668457
1714440349.1669848,85,0.9383248686790466
1714441341.8152232,86,0.9385116100311279
1714442328.5293465,87,0.938762903213501
1714443317.5433877,88,0.9395339488983154
1714444312.9927733,89,0.9378629922866821
1714445303.555216,90,0.9392809867858887
1714446292.9613428,91,0.9378280639648438
1714447281.6643589,92,0.9388768672943115
1714448268.0742767,93,0.9393537640571594
1714449254.8284953,94,0.9385539293289185
1714450239.7463043,95,0.9394012689590454
1714451224.5641289,96,0.9390534162521362
1714452212.433663,97,0.9390303492546082
1714453197.4961228,98,0.9391001462936401
1714454183.0239737,99,0.9381364583969116
