Wall time,Step,Value
1714262951.8698096,0,0.2790582478046417
1714266434.3753214,1,0.24198377132415771
1714268976.7854786,2,0.22540229558944702
1714271234.5525043,3,0.2187282294034958
1714273517.3733287,4,0.21256642043590546
1714275622.5342598,5,0.2111828327178955
1714277824.6760905,6,0.20695528388023376
1714280154.735813,7,0.2027827352285385
1714282254.3220809,8,0.2027544230222702
1714284354.0475023,9,0.20177078247070312
1714286763.9852831,10,0.20273029804229736
1714289009.6454597,11,0.20006482303142548
1714291477.8622317,12,0.19884884357452393
1714293788.2617955,13,0.19930559396743774
1714295968.5654457,14,0.19520649313926697
1714298318.0236857,15,0.19709038734436035
1714300600.8151016,16,0.19667544960975647
1714302955.796305,17,0.19765986502170563
1714305711.458289,18,0.19462692737579346
1714308344.909255,19,0.19663690030574799
1714310818.1505723,20,0.19296030700206757
1714313418.3017755,21,0.1944875568151474
1714316142.8372228,22,0.1903461068868637
1714319138.6825178,23,0.1929774284362793
1714322932.9198616,24,0.1905043125152588
1714326038.7623122,25,0.19194108247756958
1714328943.3493829,26,0.19016863405704498
1714331861.2101278,27,0.19118645787239075
1714334556.4417806,28,0.18961109220981598
1714338043.0686016,29,0.19139431416988373
1714343326.544252,30,0.18884463608264923
1714348184.7021704,31,0.18772365152835846
1714386282.2176266,32,0.18941371142864227
1714388739.8072443,33,0.18830707669258118
1714390118.367327,34,0.18692469596862793
1714391115.2128549,35,0.18823526799678802
1714392091.0130622,36,0.1857537031173706
1714393069.3209577,37,0.18581797182559967
1714394046.4140856,38,0.18560263514518738
1714395027.9911973,39,0.1849132776260376
1714396006.9846172,40,0.18513862788677216
1714396987.7449064,41,0.18502725660800934
1714397970.5024817,42,0.18196892738342285
1714398956.371153,43,0.1836431324481964
1714399934.7370067,44,0.18295174837112427
1714400913.1176953,45,0.18272775411605835
1714401889.6663272,46,0.1826053112745285
1714402861.8925626,47,0.1824883669614792
1714403838.21517,48,0.182443767786026
1714404816.854147,49,0.18211199343204498
1714405793.1601024,50,0.1834765523672104
1714406771.441643,51,0.181508868932724
1714407760.6408465,52,0.18019121885299683
1714408775.338608,53,0.18160931766033173
1714409772.846329,54,0.1800084114074707
1714410775.517511,55,0.1804531067609787
1714411776.9178026,56,0.17921532690525055
1714412770.925317,57,0.18108268082141876
1714413759.3398287,58,0.18022885918617249
1714414744.8482208,59,0.1793510466814041
1714415734.0652866,60,0.17864340543746948
1714416721.2612684,61,0.17921024560928345
1714417688.4757311,62,0.1786026507616043
1714418658.5001667,63,0.1798200160264969
1714419627.4342582,64,0.17842011153697968
1714420587.307863,65,0.18112000823020935
1714421549.5883052,66,0.17925314605236053
1714422514.5813715,67,0.18030166625976562
1714423498.0665932,68,0.17814600467681885
1714424485.1321266,69,0.17815913259983063
1714425471.3021007,70,0.176835834980011
1714426464.0347922,71,0.17857599258422852
1714427461.1184382,72,0.17852932214736938
1714428449.5812654,73,0.17867721617221832
1714429432.189653,74,0.178680419921875
1714430421.145951,75,0.17748717963695526
1714431411.407196,76,0.17707161605358124
1714432398.454772,77,0.17654293775558472
1714433393.226135,78,0.175749734044075
1714434389.6243393,79,0.17571981251239777
1714435384.8117495,80,0.17562054097652435
1714436378.5233023,81,0.1756449192762375
1714437374.5599387,82,0.17736966907978058
1714438371.3569498,83,0.17646458745002747
1714439359.2247143,84,0.17573532462120056
1714440349.1669688,85,0.17580099403858185
1714441341.815201,86,0.17540588974952698
1714442328.5293312,87,0.1758003830909729
1714443317.5433714,88,0.17477677762508392
1714444312.9927576,89,0.17568592727184296
1714445303.5551965,90,0.17492130398750305
1714446292.9613268,91,0.17528291046619415
1714447281.6643443,92,0.17618894577026367
1714448268.0742424,93,0.17531365156173706
1714449254.8284616,94,0.17608070373535156
1714450239.7462702,95,0.17496246099472046
1714451224.5640876,96,0.17433999478816986
1714452212.4336283,97,0.1748003512620926
1714453197.4961076,98,0.17445030808448792
1714454183.023956,99,0.17609360814094543
